FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.dcache.StoreCondReq_accesses::total;58991;14759;869;2064;3602;608;number of StoreCondReq accesses(hits+misses) 
system.cpu1.dcache.demand_accesses::cpu1.data;6847539;1805666;93509;335774;3052482;52515;number of demand (read+write) accesses 
system.cpu1.dcache.demand_accesses::total;6847539;1805666;93509;335774;3052482;52515;number of demand (read+write) accesses 
system.cpu1.dcache.overall_accesses::cpu1.data;6847539;1805666;93509;335774;3052482;52515;number of overall (read+write) accesses 
system.cpu1.dcache.overall_accesses::total;6847539;1805666;93509;335774;3052482;52515;number of overall (read+write) accesses 
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data;0.029511;0.034293;0.030647;0.016436;0.027542;0.044498;miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_miss_rate::total;0.029511;0.034293;0.030647;0.016436;0.027542;0.044498;miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data;0.045761;0.051839;0.031569;0.017513;0.100016;0.041738;miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::total;0.045761;0.051839;0.031569;0.017513;0.100016;0.041738;miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::cpu1.data;0.270215;0.386883;0.063218;0.141492;0.230812;0.062397;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::total;0.270215;0.386883;0.063218;0.141492;0.230812;0.062397;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::cpu1.data;0.394416;0.560201;0.075949;0.170058;0.232371;0.052632;miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::total;0.394416;0.560201;0.075949;0.170058;0.232371;0.052632;miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_miss_rate::cpu1.data;0.035777;0.039729;0.030992;0.016791;0.045573;0.043492;miss rate for demand accesses 
system.cpu1.dcache.demand_miss_rate::total;0.035777;0.039729;0.030992;0.016791;0.045573;0.043492;miss rate for demand accesses 
system.cpu1.dcache.overall_miss_rate::cpu1.data;0.035777;0.039729;0.030992;0.016791;0.045573;0.043492;miss rate for overall accesses 
system.cpu1.dcache.overall_miss_rate::total;0.035777;0.039729;0.030992;0.016791;0.045573;0.043492;miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_miss_latency::cpu1.data;81906.688670;78702.254042;90632.385173;84289.605028;103003.788235;94207.743434;average ReadReq miss latency 
system.cpu1.dcache.ReadReq_avg_miss_latency::total;81906.688670;78702.254042;90632.385173;84289.605028;103003.788235;94207.743434;average ReadReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::cpu1.data;81721.525170;68737.175000;88393.509964;80330.317690;106925.316534;87598.231539;average WriteReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::total;81721.525170;68737.175000;88393.509964;80330.317690;106925.316534;87598.231539;average WriteReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::cpu1.data;68473.173569;62307.620660;92159.090909;68733.922830;68139.153754;82000;average LoadLockedReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::total;68473.173569;62307.620660;92159.090909;68733.922830;68139.153754;82000;average LoadLockedReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::cpu1.data;60801.620450;61074.757015;56575.242424;60589.586895;61360.741935;59218.656250;average StoreCondReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::total;60801.620450;61074.757015;56575.242424;60589.586895;61360.741935;59218.656250;average StoreCondReq miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_miss_latency::cpu1.data;inf;inf;inf;;inf;inf;average StoreCondFailReq miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;;inf;inf;average StoreCondFailReq miss latency 
system.cpu1.dcache.demand_avg_miss_latency::cpu1.data;81815.370649;74673.826700;89779.480331;82927.941646;105144.994781;91895.571804;average overall miss latency 
system.cpu1.dcache.demand_avg_miss_latency::total;81815.370649;74673.826700;89779.480331;82927.941646;105144.994781;91895.571804;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::cpu1.data;81815.370649;74673.826700;89779.480331;82927.941646;105144.994781;91895.571804;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::total;81815.370649;74673.826700;89779.480331;82927.941646;105144.994781;91895.571804;average overall miss latency 
system.cpu1.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dcache.writebacks::writebacks;57154;12781;1129;1694;87058;1036;number of writebacks 
system.cpu1.dcache.writebacks::total;57154;12781;1129;1694;87058;1036;number of writebacks 
system.cpu1.dcache.ReadReq_mshr_misses::cpu1.data;124164;42737;1794;3699;63155;1485;number of ReadReq MSHR misses 
system.cpu1.dcache.ReadReq_mshr_misses::total;124164;42737;1794;3699;63155;1485;number of ReadReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::cpu1.data;120820;29000;1104;1939;75957;799;number of WriteReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::total;120820;29000;1104;1939;75957;799;number of WriteReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::cpu1.data;16057;5905;55;311;839;38;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::total;16057;5905;55;311;839;38;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::cpu1.data;23263;8268;66;351;836;32;number of StoreCondReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::total;23263;8268;66;351;836;32;number of StoreCondReq MSHR misses 
system.cpu1.dcache.demand_mshr_misses::cpu1.data;244984;71737;2898;5638;139112;2284;number of demand (read+write) MSHR misses 
system.cpu1.dcache.demand_mshr_misses::total;244984;71737;2898;5638;139112;2284;number of demand (read+write) MSHR misses 
system.cpu1.dcache.overall_mshr_misses::cpu1.data;244984;71737;2898;5638;139112;2284;number of overall MSHR misses 
system.cpu1.dcache.overall_mshr_misses::total;244984;71737;2898;5638;139112;2284;number of overall MSHR misses 
system.cpu1.dcache.ReadReq_mshr_miss_latency::cpu1.data;7080267908;2329449769;116535501;219451751;4795798754;101231501;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_miss_latency::total;7080267908;2329449769;116535501;219451751;4795798754;101231501;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::cpu1.data;6857486329;1250240925;69912565;106360514;6068332732;50257013;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::total;6857486329;1250240925;69912565;106360514;6068332732;50257013;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::cpu1.data;730564252;237843500;3681250;14243750;38102250;2175000;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::total;730564252;237843500;3681250;14243750;38102250;2175000;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::cpu1.data;875026697;313175909;1943034;12941055;32349059;1180003;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::total;875026697;313175909;1943034;12941055;32349059;1180003;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.StoreCondFailReq_mshr_miss_latency::cpu1.data;3450000;200000;50000;;50000;40000;number of StoreCondFailReq MSHR miss cycles 
system.cpu1.dcache.StoreCondFailReq_mshr_miss_latency::total;3450000;200000;50000;;50000;40000;number of StoreCondFailReq MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::cpu1.data;13937754237;3579690694;186448066;325812265;10864131486;151488514;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::total;13937754237;3579690694;186448066;325812265;10864131486;151488514;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::cpu1.data;13937754237;3579690694;186448066;325812265;10864131486;151488514;number of overall MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::total;13937754237;3579690694;186448066;325812265;10864131486;151488514;number of overall MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::cpu1.data;8366000;;600000;1200000;600000;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::total;8366000;;600000;1200000;600000;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::cpu1.data;1700366000;360134000;24612000;62026000;111883000;5988000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::total;1700366000;360134000;24612000;62026000;111883000;5988000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::cpu1.data;1708732000;360134000;25212000;63226000;112483000;5988000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::total;1708732000;360134000;25212000;63226000;112483000;5988000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_miss_rate::cpu1.data;0.029511;0.034293;0.030647;0.016436;0.027542;0.044498;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_mshr_miss_rate::total;0.029511;0.034293;0.030647;0.016436;0.027542;0.044498;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::cpu1.data;0.045761;0.051839;0.031569;0.017513;0.100016;0.041738;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::total;0.045761;0.051839;0.031569;0.017513;0.100016;0.041738;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::cpu1.data;0.270215;0.386883;0.063218;0.141492;0.230812;0.062397;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::total;0.270215;0.386883;0.063218;0.141492;0.230812;0.062397;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::cpu1.data;0.394348;0.560201;0.075949;0.170058;0.232093;0.052632;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::total;0.394348;0.560201;0.075949;0.170058;0.232093;0.052632;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_mshr_miss_rate::cpu1.data;0.035777;0.039729;0.030992;0.016791;0.045573;0.043492;mshr miss rate for demand accesses 
system.cpu1.dcache.demand_mshr_miss_rate::total;0.035777;0.039729;0.030992;0.016791;0.045573;0.043492;mshr miss rate for demand accesses 
system.cpu1.dcache.overall_mshr_miss_rate::cpu1.data;0.035777;0.039729;0.030992;0.016791;0.045573;0.043492;mshr miss rate for overall accesses 
system.cpu1.dcache.overall_mshr_miss_rate::total;0.035777;0.039729;0.030992;0.016791;0.045573;0.043492;mshr miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::cpu1.data;57023.516543;54506.628191;64958.473244;59327.318464;75936.960716;68169.360943;average ReadReq mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::total;57023.516543;54506.628191;64958.473244;59327.318464;75936.960716;68169.360943;average ReadReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::cpu1.data;56757.873936;43111.756034;63326.598732;54853.282104;79891.685190;62899.891114;average WriteReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::total;56757.873936;43111.756034;63326.598732;54853.282104;79891.685190;62899.891114;average WriteReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu1.data;45498.178489;40278.323455;66931.818182;45799.839228;45413.885578;57236.842105;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::total;45498.178489;40278.323455;66931.818182;45799.839228;45413.885578;57236.842105;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::cpu1.data;37614.525083;37878.073174;29439.909091;36869.102564;38695.046651;36875.093750;average StoreCondReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::total;37614.525083;37878.073174;29439.909091;36869.102564;38695.046651;36875.093750;average StoreCondReq mshr miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu1.data;inf;inf;inf;;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::cpu1.data;56892.508233;49900.200650;64336.806763;57788.624512;78096.292814;66325.969352;average overall mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::total;56892.508233;49900.200650;64336.806763;57788.624512;78096.292814;66325.969352;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::cpu1.data;56892.508233;49900.200650;64336.806763;57788.624512;78096.292814;66325.969352;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::total;56892.508233;49900.200650;64336.806763;57788.624512;78096.292814;66325.969352;average overall mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu1.data;inf;;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu2.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu2.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu2.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu2.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu2.dtb.read_hits;4797092;3301433;333275;1324179;2529067;91626;DTB read hits 
system.cpu2.dtb.read_misses;4888;1712;381;320;10577;371;DTB read misses 
system.cpu2.dtb.read_acv;12;0;0;0;0;0;DTB read access violations 
system.cpu2.dtb.read_accesses;429947;939170;111781;1073200;2083068;34021;DTB read accesses 
system.cpu2.dtb.write_hits;3067339;1800025;201237;696229;936811;93343;DTB write hits 
system.cpu2.dtb.write_misses;539;1336;127;130;99796;106;DTB write misses 
system.cpu2.dtb.write_acv;71;7;7;7;7;5;DTB write access violations 
system.cpu2.dtb.write_accesses;148733;227565;58776;511796;596320;15515;DTB write accesses 
system.cpu2.dtb.data_hits;7864431;5101458;534512;2020408;3465878;184969;DTB hits 
system.cpu2.dtb.data_misses;5427;3048;508;450;110373;477;DTB misses 
system.cpu2.dtb.data_acv;83;7;7;7;7;5;DTB access violations 
system.cpu2.dtb.data_accesses;578680;1166735;170557;1584996;2679388;49536;DTB accesses 
system.cpu2.itb.fetch_hits;3199662;5188754;710671;5376104;13430566;166844;ITB hits 
system.cpu2.itb.fetch_misses;2682;383;353;277;320;152;ITB misses 
system.cpu2.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu2.itb.fetch_accesses;3202344;5189137;711024;5376381;13430886;166996;ITB accesses 
system.cpu2.itb.read_hits;0;0;0;0;0;0;DTB read hits 
