FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu3.kern.ipl_ticks::30;1045281000;15982000;1441843000;13920000;46822000;14621000;117332000;20876000;45376000;1201000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::31;132588001000;842951000;22203508000;901662000;1044192000;4468958000;2431096000;798366000;1240589000;17415000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::total;2630863699000;165039006000;150390811000;196289489000;39062205000;1140625713000;114257088000;53710996000;61523765000;3905900000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_used::0;0.978417;1;1;1;1;0.999435;1;0.996016;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::30;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::31;0.527510;0.487252;0.678275;0.456014;0.605216;0.413001;0.594238;0.613543;0.622598;0.423077;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.ipl_used::total;0.699884;0.674167;0.829946;0.648255;0.766489;0.609878;0.762474;0.767980;0.779425;0.625000;fraction of swpipl calls that actually changed the ipl 
system.cpu3.kern.syscall::6;4;2;1;2;1;4;1;4;1;;number of syscalls executed 
system.cpu3.kern.syscall::45;1;;;;;5;;2;;;number of syscalls executed 
system.cpu3.kern.syscall::48;3;2;1;2;1;2;1;2;1;;number of syscalls executed 
system.cpu3.kern.syscall::54;1;;;;;;;;;;number of syscalls executed 
system.cpu3.kern.syscall::59;3;2;1;2;1;2;1;2;1;;number of syscalls executed 
system.cpu3.kern.syscall::90;1;;;;;1;;2;;;number of syscalls executed 
system.cpu3.kern.syscall::total;13;6;4;6;5;26;4;12;4;;number of syscalls executed 
system.cpu3.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wripir;665;9;1279;2;25;9;53;9;7;;number of callpals executed 
system.cpu3.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu3.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu3.kern.callpal::swpctx;1577;128;2300;125;143;224;261;153;104;;number of callpals executed 
system.cpu3.kern.callpal::tbi;18;10;9;9;4;12;4;13;5;;number of callpals executed 
system.cpu3.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu3.kern.callpal::swpipl;80956;2843;16825;3087;1547;16720;3459;1732;1800;70;number of callpals executed 
system.cpu3.kern.callpal::rdps;5225;356;317;408;84;2381;245;164;130;8;number of callpals executed 
system.cpu3.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu3.kern.callpal::whami;3;;;;;;;;;;number of callpals executed 
system.cpu3.kern.callpal::rti;4266;314;3293;345;265;1440;607;234;334;5;number of callpals executed 
system.cpu3.kern.callpal::callsys;33;18;1727;18;118;48;343;24;43;;number of callpals executed 
system.cpu3.kern.callpal::imb;9;3;2;3;1;19;1;4;1;;number of callpals executed 
system.cpu3.kern.callpal::rdunique;1;;219;;32;;30;;20;;number of callpals executed 
system.cpu3.kern.callpal::total;92764;3681;25971;3997;2219;20854;5003;2334;2444;83;number of callpals executed 
system.cpu3.kern.mode_switch::kernel;5191;443;5593;470;408;1664;868;387;438;5;number of protection mode switches 
system.cpu3.kern.mode_switch::user;265;138;2077;138;207;262;460;167;289;0;number of protection mode switches 
system.cpu3.kern.mode_switch::idle;0;0;0;0;0;0;0;0;0;0;number of protection mode switches 
system.cpu3.kern.mode_switch_good::kernel;0.051050;0.311512;0.371357;0.293617;0.507353;0.157452;0.529954;0.431525;0.659817;0;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;nan;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu3.kern.mode_switch_good::total;0.097141;0.475043;0.541591;0.453947;0.673171;0.272066;0.692771;0.602888;0.795048;0;fraction of useful protection mode switches 
system.cpu3.kern.mode_ticks::kernel;2614612404000;179483466000;81273497000;196257592000;31334028000;1139754631000;65284865000;53419286000;21472474000;0;number of ticks spent at the given mode 
system.cpu3.kern.mode_ticks::user;294872000;131685000;68530832000;128734000;8056021000;957477000;48805782000;205185000;40091384000;0;number of ticks spent at the given mode 
system.cpu3.kern.mode_ticks::idle;0;0;0;0;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu3.kern.swap_context;1578;128;2300;125;143;224;261;153;104;0;number of times the context was actually changed 
system.cpu3.icache.tags.replacements;310928;7003;109734;5275;7535;22619;13560;11887;8212;48;number of replacements 
system.cpu3.icache.tags.tagsinuse;483.221033;512;512;512;512;511.998583;512;512;512;512;Cycle average of tags in use 
system.cpu3.icache.tags.total_refs;13274722;649070;25991803;718550;3465189;3000631;19292264;706459;13780399;284631;Total number of references to valid blocks. 
system.cpu3.icache.tags.sampled_refs;310928;7003;109734;5275;7535;22619;13560;11887;8212;560;Sample count of references to valid blocks. 
system.cpu3.icache.tags.avg_refs;42.693878;92.684564;236.861893;136.218009;459.879098;132.659755;1422.733333;59.431227;1678.080736;508.269643;Average number of references to valid blocks. 
system.cpu3.icache.tags.warmup_cycle;2577259141750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.icache.tags.occ_blocks::cpu3.inst;483.221033;512;512;512;512;511.998583;512;512;512;512;Average occupied blocks per requestor 
system.cpu3.icache.tags.occ_percent::cpu3.inst;0.943791;1;1;1;1;0.999997;1;1;1;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_percent::total;0.943791;1;1;1;1;0.999997;1;1;1;1;Average percentage of cache occupancy 
system.cpu3.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::3;3;427;482;411;475;429;483;419;473;465;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::4;509;83;27;97;35;73;27;91;36;47;Occupied blocks per task id 
system.cpu3.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu3.icache.tags.tag_accesses;27588325;1307079;52522020;1268081;6949925;6064412;38641098;1408603;28053846;16040;Number of tag accesses 
system.cpu3.icache.tags.data_accesses;27588325;1307079;52522020;1268081;6949925;6064412;38641098;1408603;28053846;16040;Number of data accesses 
system.cpu3.icache.ReadReq_hits::cpu3.inst;13326998;643035;26096409;626128;3463660;2998255;19300209;686471;14014605;7948;number of ReadReq hits 
system.cpu3.icache.ReadReq_hits::total;13326998;643035;26096409;626128;3463660;2998255;19300209;686471;14014605;7948;number of ReadReq hits 
system.cpu3.icache.demand_hits::cpu3.inst;13326998;643035;26096409;626128;3463660;2998255;19300209;686471;14014605;7948;number of demand (read+write) hits 
system.cpu3.icache.demand_hits::total;13326998;643035;26096409;626128;3463660;2998255;19300209;686471;14014605;7948;number of demand (read+write) hits 
system.cpu3.icache.overall_hits::cpu3.inst;13326998;643035;26096409;626128;3463660;2998255;19300209;686471;14014605;7948;number of overall hits 
system.cpu3.icache.overall_hits::total;13326998;643035;26096409;626128;3463660;2998255;19300209;686471;14014605;7948;number of overall hits 
system.cpu3.icache.ReadReq_misses::cpu3.inst;311443;7003;109734;5275;7535;22634;13560;11887;8212;48;number of ReadReq misses 
system.cpu3.icache.ReadReq_misses::total;311443;7003;109734;5275;7535;22634;13560;11887;8212;48;number of ReadReq misses 
system.cpu3.icache.demand_misses::cpu3.inst;311443;7003;109734;5275;7535;22634;13560;11887;8212;48;number of demand (read+write) misses 
system.cpu3.icache.demand_misses::total;311443;7003;109734;5275;7535;22634;13560;11887;8212;48;number of demand (read+write) misses 
system.cpu3.icache.overall_misses::cpu3.inst;311443;7003;109734;5275;7535;22634;13560;11887;8212;48;number of overall misses 
system.cpu3.icache.overall_misses::total;311443;7003;109734;5275;7535;22634;13560;11887;8212;48;number of overall misses 
system.cpu3.icache.ReadReq_miss_latency::cpu3.inst;17898399738;410484500;7027382738;317941000;454136250;1283590249;817183749;675256248;551006250;3948249;number of ReadReq miss cycles 
system.cpu3.icache.ReadReq_miss_latency::total;17898399738;410484500;7027382738;317941000;454136250;1283590249;817183749;675256248;551006250;3948249;number of ReadReq miss cycles 
system.cpu3.icache.demand_miss_latency::cpu3.inst;17898399738;410484500;7027382738;317941000;454136250;1283590249;817183749;675256248;551006250;3948249;number of demand (read+write) miss cycles 
system.cpu3.icache.demand_miss_latency::total;17898399738;410484500;7027382738;317941000;454136250;1283590249;817183749;675256248;551006250;3948249;number of demand (read+write) miss cycles 
system.cpu3.icache.overall_miss_latency::cpu3.inst;17898399738;410484500;7027382738;317941000;454136250;1283590249;817183749;675256248;551006250;3948249;number of overall miss cycles 
system.cpu3.icache.overall_miss_latency::total;17898399738;410484500;7027382738;317941000;454136250;1283590249;817183749;675256248;551006250;3948249;number of overall miss cycles 
system.cpu3.icache.ReadReq_accesses::cpu3.inst;13638441;650038;26206143;631403;3471195;3020889;19313769;698358;14022817;7996;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.ReadReq_accesses::total;13638441;650038;26206143;631403;3471195;3020889;19313769;698358;14022817;7996;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.demand_accesses::cpu3.inst;13638441;650038;26206143;631403;3471195;3020889;19313769;698358;14022817;7996;number of demand (read+write) accesses 
system.cpu3.icache.demand_accesses::total;13638441;650038;26206143;631403;3471195;3020889;19313769;698358;14022817;7996;number of demand (read+write) accesses 
system.cpu3.icache.overall_accesses::cpu3.inst;13638441;650038;26206143;631403;3471195;3020889;19313769;698358;14022817;7996;number of overall (read+write) accesses 
system.cpu3.icache.overall_accesses::total;13638441;650038;26206143;631403;3471195;3020889;19313769;698358;14022817;7996;number of overall (read+write) accesses 
system.cpu3.icache.ReadReq_miss_rate::cpu3.inst;0.022836;0.010773;0.004187;0.008354;0.002171;0.007492;0.000702;0.017021;0.000586;0.006003;miss rate for ReadReq accesses 
system.cpu3.icache.ReadReq_miss_rate::total;0.022836;0.010773;0.004187;0.008354;0.002171;0.007492;0.000702;0.017021;0.000586;0.006003;miss rate for ReadReq accesses 
system.cpu3.icache.demand_miss_rate::cpu3.inst;0.022836;0.010773;0.004187;0.008354;0.002171;0.007492;0.000702;0.017021;0.000586;0.006003;miss rate for demand accesses 
system.cpu3.icache.demand_miss_rate::total;0.022836;0.010773;0.004187;0.008354;0.002171;0.007492;0.000702;0.017021;0.000586;0.006003;miss rate for demand accesses 
system.cpu3.icache.overall_miss_rate::cpu3.inst;0.022836;0.010773;0.004187;0.008354;0.002171;0.007492;0.000702;0.017021;0.000586;0.006003;miss rate for overall accesses 
system.cpu3.icache.overall_miss_rate::total;0.022836;0.010773;0.004187;0.008354;0.002171;0.007492;0.000702;0.017021;0.000586;0.006003;miss rate for overall accesses 
system.cpu3.icache.ReadReq_avg_miss_latency::cpu3.inst;57469.263197;58615.521919;64040.158365;60273.175355;60270.238885;56710.711717;60264.288274;56806.279801;67097.692401;82255.187500;average ReadReq miss latency 
system.cpu3.icache.ReadReq_avg_miss_latency::total;57469.263197;58615.521919;64040.158365;60273.175355;60270.238885;56710.711717;60264.288274;56806.279801;67097.692401;82255.187500;average ReadReq miss latency 
system.cpu3.icache.demand_avg_miss_latency::cpu3.inst;57469.263197;58615.521919;64040.158365;60273.175355;60270.238885;56710.711717;60264.288274;56806.279801;67097.692401;82255.187500;average overall miss latency 
system.cpu3.icache.demand_avg_miss_latency::total;57469.263197;58615.521919;64040.158365;60273.175355;60270.238885;56710.711717;60264.288274;56806.279801;67097.692401;82255.187500;average overall miss latency 
system.cpu3.icache.overall_avg_miss_latency::cpu3.inst;57469.263197;58615.521919;64040.158365;60273.175355;60270.238885;56710.711717;60264.288274;56806.279801;67097.692401;82255.187500;average overall miss latency 
system.cpu3.icache.overall_avg_miss_latency::total;57469.263197;58615.521919;64040.158365;60273.175355;60270.238885;56710.711717;60264.288274;56806.279801;67097.692401;82255.187500;average overall miss latency 
system.cpu3.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.icache.ReadReq_mshr_misses::cpu3.inst;311443;7003;109734;5275;7535;22634;13560;11887;8212;48;number of ReadReq MSHR misses 
system.cpu3.icache.ReadReq_mshr_misses::total;311443;7003;109734;5275;7535;22634;13560;11887;8212;48;number of ReadReq MSHR misses 
system.cpu3.icache.demand_mshr_misses::cpu3.inst;311443;7003;109734;5275;7535;22634;13560;11887;8212;48;number of demand (read+write) MSHR misses 
system.cpu3.icache.demand_mshr_misses::total;311443;7003;109734;5275;7535;22634;13560;11887;8212;48;number of demand (read+write) MSHR misses 
system.cpu3.icache.overall_mshr_misses::cpu3.inst;311443;7003;109734;5275;7535;22634;13560;11887;8212;48;number of overall MSHR misses 
system.cpu3.icache.overall_mshr_misses::total;311443;7003;109734;5275;7535;22634;13560;11887;8212;48;number of overall MSHR misses 
system.cpu3.icache.ReadReq_mshr_miss_latency::cpu3.inst;16420660262;377121500;6501815262;292663000;418089750;1176901751;752370251;619039752;511499750;3715751;number of ReadReq MSHR miss cycles 
system.cpu3.icache.ReadReq_mshr_miss_latency::total;16420660262;377121500;6501815262;292663000;418089750;1176901751;752370251;619039752;511499750;3715751;number of ReadReq MSHR miss cycles 
system.cpu3.icache.demand_mshr_miss_latency::cpu3.inst;16420660262;377121500;6501815262;292663000;418089750;1176901751;752370251;619039752;511499750;3715751;number of demand (read+write) MSHR miss cycles 
system.cpu3.icache.demand_mshr_miss_latency::total;16420660262;377121500;6501815262;292663000;418089750;1176901751;752370251;619039752;511499750;3715751;number of demand (read+write) MSHR miss cycles 
system.cpu3.icache.overall_mshr_miss_latency::cpu3.inst;16420660262;377121500;6501815262;292663000;418089750;1176901751;752370251;619039752;511499750;3715751;number of overall MSHR miss cycles 
system.cpu3.icache.overall_mshr_miss_latency::total;16420660262;377121500;6501815262;292663000;418089750;1176901751;752370251;619039752;511499750;3715751;number of overall MSHR miss cycles 
system.cpu3.icache.ReadReq_mshr_miss_rate::cpu3.inst;0.022836;0.010773;0.004187;0.008354;0.002171;0.007492;0.000702;0.017021;0.000586;0.006003;mshr miss rate for ReadReq accesses 
system.cpu3.icache.ReadReq_mshr_miss_rate::total;0.022836;0.010773;0.004187;0.008354;0.002171;0.007492;0.000702;0.017021;0.000586;0.006003;mshr miss rate for ReadReq accesses 
system.cpu3.icache.demand_mshr_miss_rate::cpu3.inst;0.022836;0.010773;0.004187;0.008354;0.002171;0.007492;0.000702;0.017021;0.000586;0.006003;mshr miss rate for demand accesses 
system.cpu3.icache.demand_mshr_miss_rate::total;0.022836;0.010773;0.004187;0.008354;0.002171;0.007492;0.000702;0.017021;0.000586;0.006003;mshr miss rate for demand accesses 
system.cpu3.icache.overall_mshr_miss_rate::cpu3.inst;0.022836;0.010773;0.004187;0.008354;0.002171;0.007492;0.000702;0.017021;0.000586;0.006003;mshr miss rate for overall accesses 
system.cpu3.icache.overall_mshr_miss_rate::total;0.022836;0.010773;0.004187;0.008354;0.002171;0.007492;0.000702;0.017021;0.000586;0.006003;mshr miss rate for overall accesses 
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::cpu3.inst;52724.448011;53851.420820;59250.690415;55481.137441;55486.363636;51997.073032;55484.531785;52077.038109;62286.866780;77411.479167;average ReadReq mshr miss latency 
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::total;52724.448011;53851.420820;59250.690415;55481.137441;55486.363636;51997.073032;55484.531785;52077.038109;62286.866780;77411.479167;average ReadReq mshr miss latency 
system.cpu3.icache.demand_avg_mshr_miss_latency::cpu3.inst;52724.448011;53851.420820;59250.690415;55481.137441;55486.363636;51997.073032;55484.531785;52077.038109;62286.866780;77411.479167;average overall mshr miss latency 
system.cpu3.icache.demand_avg_mshr_miss_latency::total;52724.448011;53851.420820;59250.690415;55481.137441;55486.363636;51997.073032;55484.531785;52077.038109;62286.866780;77411.479167;average overall mshr miss latency 
system.cpu3.icache.overall_avg_mshr_miss_latency::cpu3.inst;52724.448011;53851.420820;59250.690415;55481.137441;55486.363636;51997.073032;55484.531785;52077.038109;62286.866780;77411.479167;average overall mshr miss latency 
system.cpu3.icache.overall_avg_mshr_miss_latency::total;52724.448011;53851.420820;59250.690415;55481.137441;55486.363636;51997.073032;55484.531785;52077.038109;62286.866780;77411.479167;average overall mshr miss latency 
