FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu05.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu06.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu06.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu06.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu06.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu06.dtb.read_hits;1289517;4309273;15634;170968;642598;87998;DTB read hits 
system.cpu06.dtb.read_misses;324;459;0;25;2592;371;DTB read misses 
system.cpu06.dtb.read_acv;12;0;0;0;0;0;DTB read access violations 
system.cpu06.dtb.read_accesses;1846;228754;0;107563;558416;34021;DTB read accesses 
system.cpu06.dtb.write_hits;630963;1988612;8774;81731;228490;91167;DTB write hits 
system.cpu06.dtb.write_misses;39;444;0;5;24790;106;DTB write misses 
system.cpu06.dtb.write_acv;9;0;0;0;0;5;DTB write access violations 
system.cpu06.dtb.write_accesses;906;61881;0;49760;166948;15515;DTB write accesses 
system.cpu06.dtb.data_hits;1920480;6297885;24408;252699;871088;179165;DTB hits 
system.cpu06.dtb.data_misses;363;903;0;30;27382;477;DTB misses 
system.cpu06.dtb.data_acv;21;0;0;0;0;5;DTB access violations 
system.cpu06.dtb.data_accesses;2752;290635;0;157323;725364;49536;DTB accesses 
system.cpu06.itb.fetch_hits;671340;1991587;10872;568302;3466011;163696;ITB hits 
system.cpu06.itb.fetch_misses;125;51;0;10;23;152;ITB misses 
system.cpu06.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu06.itb.fetch_accesses;671465;1991638;10872;568312;3466034;163848;ITB accesses 
system.cpu06.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu06.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu06.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu06.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu06.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu06.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu06.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu06.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu06.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu06.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu06.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu06.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu06.numCycles;315048738;80076901;4394470;8496208;8203196;827661;number of cpu cycles simulated 
system.cpu06.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu06.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu06.committedInsts;5893310;20351077;69223;838501;3851984;474821;Number of instructions committed 
system.cpu06.committedOps;5893310;20351077;69223;838501;3851984;474821;Number of ops (including micro ops) committed 
system.cpu06.num_int_alu_accesses;5657494;19648769;65925;724324;2216048;457072;Number of integer alu accesses 
system.cpu06.num_fp_alu_accesses;1715;698609;0;255122;1592323;3618;Number of float alu accesses 
system.cpu06.num_func_calls;236990;715463;2900;11664;13125;9395;number of times a function call or return occured 
system.cpu06.num_conditional_control_insts;479062;2170484;4969;83796;183455;49578;number of instructions that are conditional controls 
system.cpu06.num_int_insts;5657494;19648769;65925;724324;2216048;457072;number of integer instructions 
system.cpu06.num_fp_insts;1715;698609;0;255122;1592323;3618;number of float instructions 
system.cpu06.num_int_register_reads;7709065;28065992;88779;1161697;4491806;655693;number of times the integer registers were read 
system.cpu06.num_int_register_writes;4491446;14939810;51710;452926;1755828;312038;number of times the integer registers were written 
system.cpu06.num_fp_register_reads;871;641581;0;253455;2705416;2367;number of times the floating registers were read 
system.cpu06.num_fp_register_writes;875;516690;0;204334;1574614;2352;number of times the floating registers were written 
system.cpu06.num_mem_refs;1924904;6338625;24471;253162;901563;180298;number of memory refs 
system.cpu06.num_load_insts;1290513;4331953;15634;171188;647995;88837;Number of load instructions 
system.cpu06.num_store_insts;634391;2006672;8837;81974;253568;91461;Number of store instructions 
system.cpu06.num_idle_cycles;309159081.799888;59719670.843829;4324666.932160;7660819.620263;4334546.851775;308762.271157;Number of idle cycles 
system.cpu06.num_busy_cycles;5889656.200112;20357230.156171;69803.067840;835388.379737;3868649.148225;518898.728843;Number of busy cycles 
system.cpu06.not_idle_fraction;0.018694;0.254221;0.015884;0.098325;0.471603;0.626946;Percentage of non-idle cycles 
system.cpu06.idle_fraction;0.981306;0.745779;0.984116;0.901675;0.528397;0.373054;Percentage of idle cycles 
system.cpu06.Branches;839561;3140709;9356;100525;202357;62234;Number of branches fetched 
system.cpu06.op_class::No_OpClass;31406;74795;441;3868;68823;9869;Class of executed instruction 
system.cpu06.op_class::IntAlu;3666370;13272940;40079;467527;1064493;271016;Class of executed instruction 
system.cpu06.op_class::IntMult;21992;56312;225;1096;1185;716;Class of executed instruction 
system.cpu06.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::FloatAdd;85;169463;0;52473;803142;1172;Class of executed instruction 
system.cpu06.op_class::FloatCmp;0;12845;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::FloatCvt;0;3570;0;265;5;0;Class of executed instruction 
system.cpu06.op_class::FloatMult;0;45793;0;48640;753850;0;Class of executed instruction 
system.cpu06.op_class::FloatDiv;7;9814;0;592;0;227;Class of executed instruction 
system.cpu06.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::MemRead;1312890;4405568;16110;172535;649976;91173;Class of executed instruction 
system.cpu06.op_class::MemWrite;634409;2011352;8837;81994;253653;91541;Class of executed instruction 
system.cpu06.op_class::IprAccess;226535;289528;3531;9541;284239;9589;Class of executed instruction 
system.cpu06.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu06.op_class::total;5893694;20351980;69223;838531;3879366;475303;Class of executed instruction 
system.cpu06.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu06.kern.inst.quiesce;4018;2793;63;114;71;3;number of quiesce instructions executed 
system.cpu06.kern.inst.hwrei;54828;55232;831;2088;29635;1366;number of hwrei instructions executed 
system.cpu06.kern.ipl_count::0;12431;16976;198;544;600;280;number of times we switched to this ipl 
system.cpu06.kern.ipl_count::22;3049;822;45;88;84;8;number of times we switched to this ipl 
system.cpu06.kern.ipl_count::30;88;2208;18;34;40;1;number of times we switched to this ipl 
system.cpu06.kern.ipl_count::31;32541;23017;480;1102;1185;338;number of times we switched to this ipl 
system.cpu06.kern.ipl_count::total;48109;43023;741;1768;1909;627;number of times we switched to this ipl 
system.cpu06.kern.ipl_good::0;12431;16976;198;544;600;278;number of times we switched to this ipl from a different ipl 
system.cpu06.kern.ipl_good::22;3049;822;45;88;84;8;number of times we switched to this ipl from a different ipl 
system.cpu06.kern.ipl_good::30;88;2208;18;34;40;1;number of times we switched to this ipl from a different ipl 
system.cpu06.kern.ipl_good::31;12343;14781;180;511;572;277;number of times we switched to this ipl from a different ipl 
system.cpu06.kern.ipl_good::total;27911;34787;441;1177;1296;564;number of times we switched to this ipl from a different ipl 
system.cpu06.kern.ipl_ticks::0;2940739780000;642515940000;43365410000;82700340000;79397370000;7917280000;number of cycles we spent at this ipl 
system.cpu06.kern.ipl_ticks::22;2988020000;804220000;44100000;85570000;82320000;7840000;number of cycles we spent at this ipl 
system.cpu06.kern.ipl_ticks::30;284900000;5017180000;59220000;94880000;116570000;2240000;number of cycles we spent at this ipl 
system.cpu06.kern.ipl_ticks::31;206434380000;152403740000;475340000;2080150000;2434990000;345400000;number of cycles we spent at this ipl 
system.cpu06.kern.ipl_ticks::total;3150447080000;800741080000;43944070000;84960940000;82031250000;8272760000;number of cycles we spent at this ipl 
system.cpu06.kern.ipl_used::0;1;1;1;1;1;0.992857;fraction of swpipl calls that actually changed the ipl 
system.cpu06.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu06.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu06.kern.ipl_used::31;0.379306;0.642178;0.375000;0.463702;0.482700;0.819527;fraction of swpipl calls that actually changed the ipl 
system.cpu06.kern.ipl_used::total;0.580162;0.808568;0.595142;0.665724;0.678889;0.899522;fraction of swpipl calls that actually changed the ipl 
system.cpu06.kern.syscall::6;1;;;;;1;number of syscalls executed 
system.cpu06.kern.syscall::48;1;;;;;;number of syscalls executed 
system.cpu06.kern.syscall::59;1;;;;;;number of syscalls executed 
system.cpu06.kern.syscall::total;3;1;;1;1;12;number of syscalls executed 
system.cpu06.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu06.kern.callpal::wripir;1;1515;;6;23;15;number of callpals executed 
system.cpu06.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu06.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu06.kern.callpal::swpctx;80;4359;;37;47;53;number of callpals executed 
system.cpu06.kern.callpal::tbi;4;18;;;5;1;number of callpals executed 
system.cpu06.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu06.kern.callpal::swpipl;41767;33602;615;1468;1576;510;number of callpals executed 
system.cpu06.kern.callpal::rdps;6099;1771;90;177;169;17;number of callpals executed 
system.cpu06.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu06.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu06.kern.callpal::rti;3204;6397;63;179;209;108;number of callpals executed 
system.cpu06.kern.callpal::callsys;9;3318;;58;39;15;number of callpals executed 
system.cpu06.kern.callpal::imb;1;;;;;3;number of callpals executed 
system.cpu06.kern.callpal::rdunique;1;274;;2;38;;number of callpals executed 
system.cpu06.kern.callpal::total;51180;51254;768;1927;2106;723;number of callpals executed 
system.cpu06.kern.mode_switch::kernel;3286;10756;63;216;256;160;number of protection mode switches 
system.cpu06.kern.mode_switch::user;67;3388;0;63;134;98;number of protection mode switches 
system.cpu06.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu06.kern.mode_switch_good::kernel;0.020390;0.314987;0;0.291667;0.523438;0.606250;fraction of useful protection mode switches 
system.cpu06.kern.mode_switch_good::user;1;1;nan;1;1;1;fraction of useful protection mode switches 
system.cpu06.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu06.kern.mode_switch_good::total;0.039964;0.479072;0;0.451613;0.687179;0.755814;fraction of useful protection mode switches 
system.cpu06.kern.mode_ticks::kernel;3146167560000;777021320000;0;123729600000;44283200000;26214240000;number of ticks spent at the given mode 
system.cpu06.kern.mode_ticks::user;166030000;11523940000;0;5416880000;34364390000;1510000000;number of ticks spent at the given mode 
system.cpu06.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu06.kern.swap_context;81;4359;0;37;47;53;number of times the context was actually changed 
system.cpu06.icache.tags.replacements;15220;219890;90;2698;4506;5142;number of replacements 
system.cpu06.icache.tags.tagsinuse;394.188809;510.944781;511;511;511.791532;511.871844;Cycle average of tags in use 
system.cpu06.icache.tags.total_refs;5720908;17691658;1054;1129009;3380958;3336443;Total number of references to valid blocks. 
system.cpu06.icache.tags.sampled_refs;15220;219890;90;2698;4506;5653;Sample count of references to valid blocks. 
system.cpu06.icache.tags.avg_refs;375.880946;80.456856;11.711111;418.461453;750.323569;590.207500;Average number of references to valid blocks. 
system.cpu06.icache.tags.warmup_cycle;0;0;0;0;4097707260000;0;Cycle when the warmup percentage was hit. 
system.cpu06.icache.tags.occ_blocks::cpu06.inst;394.188809;510.944781;511;511;511.791532;511.871844;Average occupied blocks per requestor 
system.cpu06.icache.tags.occ_percent::cpu06.inst;0.769900;0.997939;0.998047;0.998047;0.999593;0.999750;Average percentage of cache occupancy 
system.cpu06.icache.tags.occ_percent::total;0.769900;0.997939;0.998047;0.998047;0.999593;0.999750;Average percentage of cache occupancy 
system.cpu06.icache.tags.occ_task_id_blocks::1024;509;511;511;511;512;511;Occupied blocks per task id 
system.cpu06.icache.tags.age_task_id_blocks_1024::2;33;;;;;76;Occupied blocks per task id 
system.cpu06.icache.tags.age_task_id_blocks_1024::3;430;51;2;45;49;352;Occupied blocks per task id 
system.cpu06.icache.tags.age_task_id_blocks_1024::4;46;460;509;466;463;;Occupied blocks per task id 
system.cpu06.icache.tags.occ_task_id_percent::1024;0.994141;0.998047;0.998047;0.998047;1;0.998047;Percentage of cache occupancy per task id 
system.cpu06.icache.tags.tag_accesses;11803125;40923852;138536;1679760;7763239;955749;Number of tag accesses 
system.cpu06.icache.tags.data_accesses;11803125;40923852;138536;1679760;7763239;955749;Number of data accesses 
system.cpu06.icache.ReadReq_hits::cpu06.inst;5877957;20132088;69133;835833;3874859;470160;number of ReadReq hits 
system.cpu06.icache.ReadReq_hits::total;5877957;20132088;69133;835833;3874859;470160;number of ReadReq hits 
system.cpu06.icache.demand_hits::cpu06.inst;5877957;20132088;69133;835833;3874859;470160;number of demand (read+write) hits 
system.cpu06.icache.demand_hits::total;5877957;20132088;69133;835833;3874859;470160;number of demand (read+write) hits 
system.cpu06.icache.overall_hits::cpu06.inst;5877957;20132088;69133;835833;3874859;470160;number of overall hits 
system.cpu06.icache.overall_hits::total;5877957;20132088;69133;835833;3874859;470160;number of overall hits 
system.cpu06.icache.ReadReq_misses::cpu06.inst;15737;219892;90;2698;4507;5143;number of ReadReq misses 
system.cpu06.icache.ReadReq_misses::total;15737;219892;90;2698;4507;5143;number of ReadReq misses 
system.cpu06.icache.demand_misses::cpu06.inst;15737;219892;90;2698;4507;5143;number of demand (read+write) misses 
system.cpu06.icache.demand_misses::total;15737;219892;90;2698;4507;5143;number of demand (read+write) misses 
system.cpu06.icache.overall_misses::cpu06.inst;15737;219892;90;2698;4507;5143;number of overall misses 
system.cpu06.icache.overall_misses::total;15737;219892;90;2698;4507;5143;number of overall misses 
system.cpu06.icache.ReadReq_accesses::cpu06.inst;5893694;20351980;69223;838531;3879366;475303;number of ReadReq accesses(hits+misses) 
system.cpu06.icache.ReadReq_accesses::total;5893694;20351980;69223;838531;3879366;475303;number of ReadReq accesses(hits+misses) 
system.cpu06.icache.demand_accesses::cpu06.inst;5893694;20351980;69223;838531;3879366;475303;number of demand (read+write) accesses 
system.cpu06.icache.demand_accesses::total;5893694;20351980;69223;838531;3879366;475303;number of demand (read+write) accesses 
