FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu2.iq.FU_type_0::FloatSqrt;0;1;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdMult;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdShift;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::MemRead;5647337;640434;560586;118960;5814633;119216;Type of FU issued 
system.cpu2.iq.FU_type_0::MemWrite;3372374;282157;236798;46186;1533341;95209;Type of FU issued 
system.cpu2.iq.FU_type_0::IprAccess;501246;37346;30410;6362;1123673;9030;Type of FU issued 
system.cpu2.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;Type of FU issued 
system.cpu2.iq.FU_type_0::total;26230704;2397507;2260255;438866;22259827;532944;Type of FU issued 
system.cpu2.iq.rate;0.340525;0.392914;0.451542;0.355437;0.473591;0.404444;Inst issue rate 
system.cpu2.iq.fu_busy_cnt;617155;58792;51201;10634;165723;16738;FU busy when requested 
system.cpu2.iq.fu_busy_rate;0.023528;0.024522;0.022653;0.024231;0.007445;0.031407;FU busy rate (busy events/executed inst) 
system.cpu2.iq.int_inst_queue_reads;94290813;8168551;6942942;1619622;77332465;2036779;Number of integer instruction queue reads 
system.cpu2.iq.int_inst_queue_writes;31406202;2800119;2433864;535335;26832433;694786;Number of integer instruction queue writes 
system.cpu2.iq.int_inst_queue_wakeup_accesses;25297429;2286531;1959262;421356;15354740;504345;Number of integer instruction queue wakeup accesses 
system.cpu2.iq.fp_inst_queue_reads;650510;117556;504715;1584;12725334;7884;Number of floating instruction queue reads 
system.cpu2.iq.fp_inst_queue_writes;303054;62153;361909;900;6372561;3927;Number of floating instruction queue writes 
system.cpu2.iq.fp_inst_queue_wakeup_accesses;299444;54873;241739;738;6362195;3770;Number of floating instruction queue wakeup accesses 
system.cpu2.iq.int_alu_accesses;26493023;2394976;2053037;448656;16062561;545117;Number of integer alu accesses 
system.cpu2.iq.fp_alu_accesses;350764;61241;258189;844;6362930;4110;Number of floating point alu accesses 
system.cpu2.iew.lsq.thread0.forwLoads;320735;20690;31275;3548;18831;4618;Number of loads that had data forwarded from stores 
system.cpu2.iew.lsq.thread0.invAddrLoads;0;0;0;0;0;0;Number of loads ignored due to an invalid address 
system.cpu2.iew.lsq.thread0.squashedLoads;781752;78150;86778;18192;3414878;28905;Number of loads squashed 
system.cpu2.iew.lsq.thread0.ignoredResponses;922;123;263;49;115;48;Number of memory responses ignored because the instruction is squashed 
system.cpu2.iew.lsq.thread0.memOrderViolation;17376;1377;1562;455;2037;501;Number of memory ordering violations 
system.cpu2.iew.lsq.thread0.squashedStores;370421;33625;29232;5722;963645;9773;Number of stores squashed 
system.cpu2.iew.lsq.thread0.invAddrSwpfs;0;0;0;0;0;0;Number of software prefetches ignored due to an invalid address 
system.cpu2.iew.lsq.thread0.blockedLoads;0;0;0;0;0;0;Number of blocked loads due to partial load-store forwarding 
system.cpu2.iew.lsq.thread0.rescheduledLoads;2399;191;300;113;385;7;Number of loads that were rescheduled 
system.cpu2.iew.lsq.thread0.cacheBlocked;162762;14336;21112;8458;27085;13024;Number of times an access to memory failed due to the cache being blocked 
system.cpu2.iew.iewIdleCycles;0;0;0;0;0;0;Number of cycles IEW is idle 
system.cpu2.iew.iewSquashCycles;307793;27463;25388;5740;240924;7631;Number of cycles IEW is squashing 
system.cpu2.iew.iewBlockCycles;1807446;90725;108396;31953;3402839;102222;Number of cycles IEW is blocking 
system.cpu2.iew.iewUnblockCycles;1214424;232098;176407;43397;1771986;165346;Number of cycles IEW is unblocking 
system.cpu2.iew.iewDispatchedInsts;28185237;2558286;2460675;468810;24191718;587021;Number of instructions dispatched to IQ 
system.cpu2.iew.iewDispSquashedInsts;83352;8310;8138;2131;6812;2109;Number of squashed instructions skipped by dispatch 
system.cpu2.iew.iewDispLoadInsts;5584100;635874;552937;113802;5900124;113408;Number of dispatched load instructions 
system.cpu2.iew.iewDispStoreInsts;3446685;294340;247095;48210;1730663;98937;Number of dispatched store instructions 
system.cpu2.iew.iewDispNonSpecInsts;875552;50642;45810;11251;992965;9143;Number of dispatched non-speculative instructions 
system.cpu2.iew.iewIQFullEvents;24508;1331;1336;462;346628;1243;Number of times the IQ has become full, causing a stall 
system.cpu2.iew.iewLSQFullEvents;1180970;229977;174443;42817;852461;163412;Number of times the LSQ has become full, causing a stall 
system.cpu2.iew.memOrderViolationEvents;17376;1377;1562;455;2037;501;Number of memory order violations 
system.cpu2.iew.predictedTakenIncorrect;94639;10512;9201;2124;7660;2911;Number of branches that were predicted taken incorrectly 
system.cpu2.iew.predictedNotTakenIncorrect;209856;16863;15146;3488;122904;4332;Number of branches that were predicted not taken incorrectly 
system.cpu2.iew.branchMispredicts;304495;27375;24347;5612;130564;7243;Number of branch mispredicts detected at execute 
system.cpu2.iew.iewExecutedInsts;25930814;2373503;2238920;434280;22214699;526608;Number of executed instructions 
system.cpu2.iew.iewExecLoadInsts;5465298;621235;544038;114946;5799130;114495;Number of load instructions executed 
system.cpu2.iew.iewExecSquashedInsts;299890;24004;21335;4586;45128;6335;Number of squashed instructions skipped in execute 
system.cpu2.iew.exec_swp;0;0;0;0;0;0;number of swp insts executed 
system.cpu2.iew.exec_nop;300076;31268;57273;5450;287184;11231;number of nop insts executed 
system.cpu2.iew.exec_refs;8750287;900356;778676;160341;7328672;209012;number of memory reference insts executed 
system.cpu2.iew.exec_branches;3761312;501645;410148;84481;1288460;70680;Number of branches executed 
system.cpu2.iew.exec_stores;3284989;279121;234638;45395;1529542;94517;Number of stores executed 
system.cpu2.iew.exec_rate;0.336632;0.388980;0.447280;0.351722;0.472631;0.399635;Inst execution rate 
system.cpu2.iew.wb_sent;25674542;2348499;2208936;423691;22123039;512122;cumulative count of insts sent to commit 
system.cpu2.iew.wb_count;25596873;2341404;2201001;422094;21716935;508115;cumulative count of insts written-back 
system.cpu2.iew.wb_producers;12193207;1106412;1155815;211866;16234855;250488;num instructions producing a value 
system.cpu2.iew.wb_consumers;15997780;1407852;1467200;264554;19577577;343182;num instructions consuming a value 
system.cpu2.iew.wb_penalized;0;0;0;0;0;0;number of instrctions required to write to 'other' IQ 
system.cpu2.iew.wb_rate;0.332297;0.383720;0.439705;0.341853;0.462041;0.385601;insts written-back per cycle 
system.cpu2.iew.wb_fanout;0.762181;0.785887;0.787769;0.800842;0.829258;0.729898;average fanout of values written-back 
system.cpu2.iew.wb_penalized_rate;0;0;0;0;0;0;fraction of instructions written-back that wrote to 'other' IQ 
system.cpu2.commit.commitSquashedInsts;4032653;351745;416403;78166;7887773;124794;The number of squashed insts skipped by commit 
system.cpu2.commit.commitNonSpecStalls;351350;26578;19791;5196;20475;4669;The number of times commit has been forced to stall to communicate backwards 
system.cpu2.commit.branchMispredicts;284316;25242;22682;5139;128817;6610;The number of times a branch was mispredicted 
system.cpu2.commit.committed_per_cycle::samples;41098425;3367307;2805238;718933;44217476;940186;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::mean;0.585165;0.651960;0.727045;0.542489;0.336195;0.486139;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::stdev;1.553810;1.522410;1.707915;1.486356;0.919488;1.412498;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::underflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::0;32510258;2517020;2080754;575465;35113702;772283;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::1;3909262;287136;258473;54089;6363670;76892;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::2;1368645;325935;238401;46775;1853277;29182;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::3;858210;68316;52532;9575;141874;14503;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::4;564022;46032;36032;7406;193148;17039;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::5;646228;21779;19838;3619;125777;5572;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::6;218442;17238;16884;3410;212640;5887;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::7;156585;15863;16550;3282;14568;3666;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::8;866773;67988;85774;15312;198820;15162;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::overflows;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::min_value;0;0;0;0;0;0;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::max_value;8;8;8;8;8;8;Number of insts commited each cycle 
system.cpu2.commit.committed_per_cycle::total;41098425;3367307;2805238;718933;44217476;940186;Number of insts commited each cycle 
system.cpu2.commit.committedInsts;24049341;2195350;2039535;390013;14865699;457061;Number of instructions committed 
system.cpu2.commit.committedOps;24049341;2195350;2039535;390013;14865699;457061;Number of ops (including micro ops) committed 
system.cpu2.commit.swp_count;0;0;0;0;0;0;Number of s/w prefetches committed 
system.cpu2.commit.refs;7878612;818439;684022;138098;3252264;173667;Number of memory references committed 
system.cpu2.commit.loads;4802348;557724;466159;95610;2485246;84503;Number of loads committed 
system.cpu2.commit.membars;113023;11877;9401;2314;9101;2531;Number of memory barriers committed 
system.cpu2.commit.branches;3490283;473763;379497;78052;854839;59122;Number of branches committed 
system.cpu2.commit.fp_insts;296816;52650;203275;719;6361204;3618;Number of committed floating point instructions. 
system.cpu2.commit.int_insts;23289362;2115159;1845073;379286;8226820;439284;Number of committed integer instructions. 
system.cpu2.commit.function_calls;383080;29040;28058;5549;20193;4358;Number of function calls committed. 
system.cpu2.commit.op_class_0::No_OpClass;184990;22064;45714;3410;273907;9736;Class of committed instruction 
system.cpu2.commit.op_class_0::IntAlu;15238225;1282108;1138870;238956;3975785;260103;Class of committed instruction 
system.cpu2.commit.op_class_0::IntMult;49518;2761;4082;348;3392;528;Class of committed instruction 
system.cpu2.commit.op_class_0::IntDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::FloatAdd;24024;13579;72192;114;3211941;1172;Class of committed instruction 
system.cpu2.commit.op_class_0::FloatCmp;0;1493;5957;0;39;0;Class of committed instruction 
system.cpu2.commit.op_class_0::FloatCvt;0;544;8909;0;112;0;Class of committed instruction 
system.cpu2.commit.op_class_0::FloatMult;0;3024;37135;0;3014850;0;Class of committed instruction 
system.cpu2.commit.op_class_0::FloatDiv;2027;1164;2225;0;24;227;Class of committed instruction 
system.cpu2.commit.op_class_0::FloatSqrt;0;1;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdAddAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdShift;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdShiftAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatAdd;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatAlu;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatCmp;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatCvt;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatDiv;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatMisc;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatMult;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatMultAcc;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::SimdFloatSqrt;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::MemRead;4915371;569601;475560;97924;2494347;87034;Class of committed instruction 
system.cpu2.commit.op_class_0::MemWrite;3133941;261665;218481;42899;767630;89231;Class of committed instruction 
system.cpu2.commit.op_class_0::IprAccess;501245;37346;30410;6362;1123672;9030;Class of committed instruction 
system.cpu2.commit.op_class_0::InstPrefetch;0;0;0;0;0;0;Class of committed instruction 
system.cpu2.commit.op_class_0::total;24049341;2195350;2039535;390013;14865699;457061;Class of committed instruction 
system.cpu2.commit.bw_lim_events;866773;67988;85774;15312;198820;15162;number cycles where commit BW limit reached 
system.cpu2.commit.bw_limited;0;0;0;0;0;0;number of insts not committed due to BW limits 
system.cpu2.rob.rob_reads;68150651;5831049;5156822;1168859;65337108;1498607;The number of ROB reads 
system.cpu2.rob.rob_writes;56886799;5155221;4980737;949693;46658636;1184923;The number of ROB writes 
system.cpu2.timesIdled;461619;33435;27141;6350;18828;4863;Number of times that the entire CPU went into an idle state and unscheduled itself 
system.cpu2.idleCycles;35204549;2673405;2131764;502454;1633248;356532;Total number of cycles that the CPU has spent unscheduled due to idling 
system.cpu2.quiesceCycles;4837048592;19289891;10761818;14265246;7665845;928175;Total number of cycles that CPU has spent quiesced or waiting for an interrupt 
system.cpu2.committedInsts;23868406;2173368;1994051;386603;14591851;447779;Number of Instructions Simulated 
system.cpu2.committedOps;23868406;2173368;1994051;386603;14591851;447779;Number of Ops (including micro ops) Simulated 
system.cpu2.cpi;3.227284;2.807559;2.510283;3.193778;3.221127;2.942793;CPI: Cycles Per Instruction 
system.cpu2.cpi_total;3.227284;2.807559;2.510283;3.193778;3.221127;2.942793;CPI: Total CPI of All Threads 
system.cpu2.ipc;0.309858;0.356181;0.398361;0.313109;0.310450;0.339813;IPC: Instructions Per Cycle 
system.cpu2.ipc_total;0.309858;0.356181;0.398361;0.313109;0.310450;0.339813;IPC: Total IPC of All Threads 
system.cpu2.int_regfile_reads;34132202;2982961;2588665;545769;20143843;715864;number of integer regfile reads 
system.cpu2.int_regfile_writes;18457982;1528004;1367152;293949;12405340;341382;number of integer regfile writes 
system.cpu2.fp_regfile_reads;151032;53331;294682;328;10817981;2516;number of floating regfile reads 
system.cpu2.fp_regfile_writes;152197;40800;201610;306;6294728;2353;number of floating regfile writes 
system.cpu2.misc_regfile_reads;1710923;192096;453785;47421;7379249;17563;number of misc regfile reads 
system.cpu2.misc_regfile_writes;425252;36526;26547;5763;469448;7507;number of misc regfile writes 
system.cpu2.icache.tags.replacements;502720;39500;32147;7143;21548;6046;number of replacements 
system.cpu2.icache.tags.tagsinuse;490.764721;511.659600;511.999883;512;507.059285;511.974703;Cycle average of tags in use 
system.cpu2.icache.tags.total_refs;4432532;281574;296834;57748;2922582;91449;Total number of references to valid blocks. 
system.cpu2.icache.tags.sampled_refs;502720;39500;32147;7143;21548;6558;Sample count of references to valid blocks. 
system.cpu2.icache.tags.avg_refs;8.817099;7.128456;9.233645;8.084558;135.631242;13.944648;Average number of references to valid blocks. 
