FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu23.icache.overall_misses::total;16836;302068;4640;1755;1499;33;number of overall misses 
system.cpu23.icache.ReadReq_accesses::cpu23.inst;12224773;52726850;761012;985246;902505;28796;number of ReadReq accesses(hits+misses) 
system.cpu23.icache.ReadReq_accesses::total;12224773;52726850;761012;985246;902505;28796;number of ReadReq accesses(hits+misses) 
system.cpu23.icache.demand_accesses::cpu23.inst;12224773;52726850;761012;985246;902505;28796;number of demand (read+write) accesses 
system.cpu23.icache.demand_accesses::total;12224773;52726850;761012;985246;902505;28796;number of demand (read+write) accesses 
system.cpu23.icache.overall_accesses::cpu23.inst;12224773;52726850;761012;985246;902505;28796;number of overall (read+write) accesses 
system.cpu23.icache.overall_accesses::total;12224773;52726850;761012;985246;902505;28796;number of overall (read+write) accesses 
system.cpu23.icache.ReadReq_miss_rate::cpu23.inst;0.001377;0.005729;0.006097;0.001781;0.001661;0.001146;miss rate for ReadReq accesses 
system.cpu23.icache.ReadReq_miss_rate::total;0.001377;0.005729;0.006097;0.001781;0.001661;0.001146;miss rate for ReadReq accesses 
system.cpu23.icache.demand_miss_rate::cpu23.inst;0.001377;0.005729;0.006097;0.001781;0.001661;0.001146;miss rate for demand accesses 
system.cpu23.icache.demand_miss_rate::total;0.001377;0.005729;0.006097;0.001781;0.001661;0.001146;miss rate for demand accesses 
system.cpu23.icache.overall_miss_rate::cpu23.inst;0.001377;0.005729;0.006097;0.001781;0.001661;0.001146;miss rate for overall accesses 
system.cpu23.icache.overall_miss_rate::total;0.001377;0.005729;0.006097;0.001781;0.001661;0.001146;miss rate for overall accesses 
system.cpu23.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu23.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu23.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu23.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu23.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu23.dcache.tags.replacements;111996;609067;5468;10012;8324;236;number of replacements 
system.cpu23.dcache.tags.tagsinuse;450.231834;725.272982;952.605528;821.167713;792.215204;774.789571;Cycle average of tags in use 
system.cpu23.dcache.tags.total_refs;867510;17079799;296718;49436;56836;449831;Total number of references to valid blocks. 
system.cpu23.dcache.tags.sampled_refs;111996;609067;5468;10012;8324;1009;Sample count of references to valid blocks. 
system.cpu23.dcache.tags.avg_refs;7.745902;28.042562;54.264448;4.937675;6.827967;445.818632;Average number of references to valid blocks. 
system.cpu23.dcache.tags.warmup_cycle;0;7329436780000;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu23.dcache.tags.occ_blocks::cpu23.data;450.231834;725.272982;952.605528;821.167713;792.215204;774.789571;Average occupied blocks per requestor 
system.cpu23.dcache.tags.occ_percent::cpu23.data;0.439680;0.708274;0.930279;0.801922;0.773648;0.756630;Average percentage of cache occupancy 
system.cpu23.dcache.tags.occ_percent::total;0.439680;0.708274;0.930279;0.801922;0.773648;0.756630;Average percentage of cache occupancy 
system.cpu23.dcache.tags.occ_task_id_blocks::1024;603;1024;853;805;773;773;Occupied blocks per task id 
system.cpu23.dcache.tags.age_task_id_blocks_1024::2;8;597;;;3;;Occupied blocks per task id 
system.cpu23.dcache.tags.age_task_id_blocks_1024::3;5;44;6;17;3;14;Occupied blocks per task id 
system.cpu23.dcache.tags.age_task_id_blocks_1024::4;590;1;845;788;759;759;Occupied blocks per task id 
system.cpu23.dcache.tags.occ_task_id_percent::1024;0.588867;1;0.833008;0.786133;0.754883;0.754883;Percentage of cache occupancy per task id 
system.cpu23.dcache.tags.tag_accesses;7411588;31417253;596202;586603;536593;17864;Number of tag accesses 
system.cpu23.dcache.tags.data_accesses;7411588;31417253;596202;586603;536593;17864;Number of data accesses 
system.cpu23.dcache.ReadReq_hits::cpu23.data;2446095;10720972;172581;200812;185287;5855;number of ReadReq hits 
system.cpu23.dcache.ReadReq_hits::total;2446095;10720972;172581;200812;185287;5855;number of ReadReq hits 
system.cpu23.dcache.WriteReq_hits::cpu23.data;953996;3676244;114971;71453;62094;2235;number of WriteReq hits 
system.cpu23.dcache.WriteReq_hits::total;953996;3676244;114971;71453;62094;2235;number of WriteReq hits 
system.cpu23.dcache.LoadLockedReq_hits::cpu23.data;28138;39684;796;1087;1468;91;number of LoadLockedReq hits 
system.cpu23.dcache.LoadLockedReq_hits::total;28138;39684;796;1087;1468;91;number of LoadLockedReq hits 
system.cpu23.dcache.StoreCondReq_hits::cpu23.data;9150;26350;746;573;514;20;number of StoreCondReq hits 
system.cpu23.dcache.StoreCondReq_hits::total;9150;26350;746;573;514;20;number of StoreCondReq hits 
system.cpu23.dcache.demand_hits::cpu23.data;3400091;14397216;287552;272265;247381;8090;number of demand (read+write) hits 
system.cpu23.dcache.demand_hits::total;3400091;14397216;287552;272265;247381;8090;number of demand (read+write) hits 
system.cpu23.dcache.overall_hits::cpu23.data;3400091;14397216;287552;272265;247381;8090;number of overall hits 
system.cpu23.dcache.overall_hits::total;3400091;14397216;287552;272265;247381;8090;number of overall hits 
system.cpu23.dcache.ReadReq_misses::cpu23.data;172378;719222;3674;12091;11726;461;number of ReadReq misses 
system.cpu23.dcache.ReadReq_misses::total;172378;719222;3674;12091;11726;461;number of ReadReq misses 
system.cpu23.dcache.WriteReq_misses::cpu23.data;5134;89912;2220;620;637;17;number of WriteReq misses 
system.cpu23.dcache.WriteReq_misses::total;5134;89912;2220;620;637;17;number of WriteReq misses 
system.cpu23.dcache.LoadLockedReq_misses::cpu23.data;996;20806;113;114;138;5;number of LoadLockedReq misses 
system.cpu23.dcache.LoadLockedReq_misses::total;996;20806;113;114;138;5;number of LoadLockedReq misses 
system.cpu23.dcache.StoreCondReq_misses::cpu23.data;2800;30665;51;369;365;14;number of StoreCondReq misses 
system.cpu23.dcache.StoreCondReq_misses::total;2800;30665;51;369;365;14;number of StoreCondReq misses 
system.cpu23.dcache.demand_misses::cpu23.data;177512;809134;5894;12711;12363;478;number of demand (read+write) misses 
system.cpu23.dcache.demand_misses::total;177512;809134;5894;12711;12363;478;number of demand (read+write) misses 
system.cpu23.dcache.overall_misses::cpu23.data;177512;809134;5894;12711;12363;478;number of overall misses 
system.cpu23.dcache.overall_misses::total;177512;809134;5894;12711;12363;478;number of overall misses 
system.cpu23.dcache.ReadReq_accesses::cpu23.data;2618473;11440194;176255;212903;197013;6316;number of ReadReq accesses(hits+misses) 
system.cpu23.dcache.ReadReq_accesses::total;2618473;11440194;176255;212903;197013;6316;number of ReadReq accesses(hits+misses) 
system.cpu23.dcache.WriteReq_accesses::cpu23.data;959130;3766156;117191;72073;62731;2252;number of WriteReq accesses(hits+misses) 
system.cpu23.dcache.WriteReq_accesses::total;959130;3766156;117191;72073;62731;2252;number of WriteReq accesses(hits+misses) 
system.cpu23.dcache.LoadLockedReq_accesses::cpu23.data;29134;60490;909;1201;1606;96;number of LoadLockedReq accesses(hits+misses) 
system.cpu23.dcache.LoadLockedReq_accesses::total;29134;60490;909;1201;1606;96;number of LoadLockedReq accesses(hits+misses) 
system.cpu23.dcache.StoreCondReq_accesses::cpu23.data;11950;57015;797;942;879;34;number of StoreCondReq accesses(hits+misses) 
system.cpu23.dcache.StoreCondReq_accesses::total;11950;57015;797;942;879;34;number of StoreCondReq accesses(hits+misses) 
system.cpu23.dcache.demand_accesses::cpu23.data;3577603;15206350;293446;284976;259744;8568;number of demand (read+write) accesses 
system.cpu23.dcache.demand_accesses::total;3577603;15206350;293446;284976;259744;8568;number of demand (read+write) accesses 
system.cpu23.dcache.overall_accesses::cpu23.data;3577603;15206350;293446;284976;259744;8568;number of overall (read+write) accesses 
system.cpu23.dcache.overall_accesses::total;3577603;15206350;293446;284976;259744;8568;number of overall (read+write) accesses 
system.cpu23.dcache.ReadReq_miss_rate::cpu23.data;0.065831;0.062868;0.020845;0.056791;0.059519;0.072989;miss rate for ReadReq accesses 
system.cpu23.dcache.ReadReq_miss_rate::total;0.065831;0.062868;0.020845;0.056791;0.059519;0.072989;miss rate for ReadReq accesses 
system.cpu23.dcache.WriteReq_miss_rate::cpu23.data;0.005353;0.023874;0.018943;0.008602;0.010154;0.007549;miss rate for WriteReq accesses 
system.cpu23.dcache.WriteReq_miss_rate::total;0.005353;0.023874;0.018943;0.008602;0.010154;0.007549;miss rate for WriteReq accesses 
system.cpu23.dcache.LoadLockedReq_miss_rate::cpu23.data;0.034187;0.343958;0.124312;0.094921;0.085928;0.052083;miss rate for LoadLockedReq accesses 
system.cpu23.dcache.LoadLockedReq_miss_rate::total;0.034187;0.343958;0.124312;0.094921;0.085928;0.052083;miss rate for LoadLockedReq accesses 
system.cpu23.dcache.StoreCondReq_miss_rate::cpu23.data;0.234310;0.537841;0.063990;0.391720;0.415245;0.411765;miss rate for StoreCondReq accesses 
system.cpu23.dcache.StoreCondReq_miss_rate::total;0.234310;0.537841;0.063990;0.391720;0.415245;0.411765;miss rate for StoreCondReq accesses 
system.cpu23.dcache.demand_miss_rate::cpu23.data;0.049618;0.053210;0.020085;0.044604;0.047597;0.055789;miss rate for demand accesses 
system.cpu23.dcache.demand_miss_rate::total;0.049618;0.053210;0.020085;0.044604;0.047597;0.055789;miss rate for demand accesses 
system.cpu23.dcache.overall_miss_rate::cpu23.data;0.049618;0.053210;0.020085;0.044604;0.047597;0.055789;miss rate for overall accesses 
system.cpu23.dcache.overall_miss_rate::total;0.049618;0.053210;0.020085;0.044604;0.047597;0.055789;miss rate for overall accesses 
system.cpu23.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu23.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu23.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu23.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu23.dcache.writebacks::writebacks;2160;41055;3100;242;214;4;number of writebacks 
system.cpu23.dcache.writebacks::total;2160;41055;3100;242;214;4;number of writebacks 
system.cpu23.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu24.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu24.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu24.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu24.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu24.dtb.read_hits;2638283;3252857;54119;216421;192408;6451;DTB read hits 
system.cpu24.dtb.read_misses;0;0;324;0;0;0;DTB read misses 
system.cpu24.dtb.read_acv;0;0;12;0;0;0;DTB read access violations 
system.cpu24.dtb.read_accesses;0;0;1837;0;0;0;DTB read accesses 
system.cpu24.dtb.write_hits;987808;1165155;25261;74345;63665;2360;DTB write hits 
system.cpu24.dtb.write_misses;0;0;38;0;0;0;DTB write misses 
system.cpu24.dtb.write_acv;0;0;9;0;0;0;DTB write access violations 
system.cpu24.dtb.write_accesses;0;0;879;0;0;0;DTB write accesses 
system.cpu24.dtb.data_hits;3626091;4418012;79380;290766;256073;8811;DTB hits 
system.cpu24.dtb.data_misses;0;0;362;0;0;0;DTB misses 
system.cpu24.dtb.data_acv;0;0;21;0;0;0;DTB access violations 
system.cpu24.dtb.data_accesses;0;0;2716;0;0;0;DTB accesses 
system.cpu24.itb.fetch_hits;758108;787174;28791;50191;42045;1837;ITB hits 
system.cpu24.itb.fetch_misses;0;0;125;0;0;0;ITB misses 
system.cpu24.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu24.itb.fetch_accesses;758108;787174;28916;50191;42045;1837;ITB accesses 
system.cpu24.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu24.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu24.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu24.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu24.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu24.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu24.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu24.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu24.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu24.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu24.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu24.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu24.numCycles;369341978;363968882;2343778;20800838;16406486;782176;number of cpu cycles simulated 
system.cpu24.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu24.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu24.committedInsts;12190615;15430471;275171;998852;879812;28886;Number of instructions committed 
system.cpu24.committedOps;12190615;15430471;275171;998852;879812;28886;Number of ops (including micro ops) committed 
system.cpu24.num_int_alu_accesses;11845124;15055536;266819;974979;859182;28047;Number of integer alu accesses 
system.cpu24.num_fp_alu_accesses;1478;670;250;0;134;0;Number of float alu accesses 
system.cpu24.num_func_calls;459219;571204;7326;36004;30094;1052;number of times a function call or return occured 
system.cpu24.num_conditional_control_insts;1227246;1562335;36145;109664;108830;3279;number of instructions that are conditional controls 
system.cpu24.num_int_insts;11845124;15055536;266819;974979;859182;28047;number of integer instructions 
system.cpu24.num_fp_insts;1478;670;250;0;134;0;number of float instructions 
system.cpu24.num_int_register_reads;16291792;20928134;357325;1345804;1185467;38174;number of times the integer registers were read 
system.cpu24.num_int_register_writes;9485161;12116994;202613;777676;676010;22122;number of times the integer registers were written 
system.cpu24.num_fp_register_reads;758;330;120;0;66;0;number of times the floating registers were read 
system.cpu24.num_fp_register_writes;760;340;121;0;68;0;number of times the floating registers were written 
system.cpu24.num_mem_refs;3629922;4421909;80502;291046;256327;8820;number of memory refs 
system.cpu24.num_load_insts;2638397;3252907;54996;216421;192418;6451;Number of load instructions 
system.cpu24.num_store_insts;991525;1169002;25506;74625;63909;2369;Number of store instructions 
system.cpu24.num_idle_cycles;357157566.358434;348537685.905665;2065570.873502;19802746.012615;15526261.936061;753962.546169;Number of idle cycles 
system.cpu24.num_busy_cycles;12184411.641566;15431196.094335;278207.126498;998091.987385;880224.063939;28213.453831;Number of busy cycles 
system.cpu24.not_idle_fraction;0.032990;0.042397;0.118700;0.047983;0.053651;0.036070;Percentage of non-idle cycles 
system.cpu24.idle_fraction;0.967010;0.957603;0.881300;0.952017;0.946349;0.963930;Percentage of idle cycles 
system.cpu24.Branches;1905166;2376888;46437;161066;152182;4856;Number of branches fetched 
system.cpu24.op_class::No_OpClass;33470;37175;3117;2250;1977;77;Class of executed instruction 
system.cpu24.op_class::IntAlu;8195370;10615999;181461;683119;602576;19182;Class of executed instruction 
system.cpu24.op_class::IntMult;48653;63328;731;3945;3262;106;Class of executed instruction 
system.cpu24.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::FloatAdd;80;20;43;0;4;0;Class of executed instruction 
system.cpu24.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::FloatDiv;8;0;3;0;0;0;Class of executed instruction 
system.cpu24.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
