FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu11.idle_fraction;0.936262;0.886054;0.917190;0.913511;0.584893;0.947914;Percentage of idle cycles 
system.cpu11.Branches;1881224;3050694;75964;149649;329580;6333;Number of branches fetched 
system.cpu11.op_class::No_OpClass;47059;64676;1782;3143;72325;233;Class of executed instruction 
system.cpu11.op_class::IntAlu;8214864;13462866;348726;640793;1581174;26958;Class of executed instruction 
system.cpu11.op_class::IntMult;49243;75071;2044;3781;3954;159;Class of executed instruction 
system.cpu11.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::FloatAdd;88;27828;4;0;803500;4;Class of executed instruction 
system.cpu11.op_class::FloatCmp;0;2277;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::FloatCvt;0;646;0;0;10;0;Class of executed instruction 
system.cpu11.op_class::FloatMult;0;7193;0;0;754053;0;Class of executed instruction 
system.cpu11.op_class::FloatDiv;8;1458;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::MemRead;2766670;4333680;112418;209553;828233;10155;Class of executed instruction 
system.cpu11.op_class::MemWrite;1176220;1787606;48121;82102;331721;5024;Class of executed instruction 
system.cpu11.op_class::IprAccess;359103;412872;13061;22168;305164;1805;Class of executed instruction 
system.cpu11.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu11.op_class::total;12613255;20176173;526156;961540;4680134;44338;Class of executed instruction 
system.cpu11.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu11.kern.inst.quiesce;7827;5380;208;337;237;25;number of quiesce instructions executed 
system.cpu11.kern.inst.hwrei;88286;97359;3144;5402;34133;440;number of hwrei instructions executed 
system.cpu11.kern.ipl_count::0;19605;23262;718;1226;1594;103;number of times we switched to this ipl 
system.cpu11.kern.ipl_count::22;4984;4958;176;307;301;24;number of times we switched to this ipl 
system.cpu11.kern.ipl_count::30;87;677;33;33;76;1;number of times we switched to this ipl 
system.cpu11.kern.ipl_count::31;53600;55373;1863;3211;3656;262;number of times we switched to this ipl 
system.cpu11.kern.ipl_count::total;78276;84270;2790;4777;5627;390;number of times we switched to this ipl 
system.cpu11.kern.ipl_good::0;19605;23262;718;1226;1594;103;number of times we switched to this ipl from a different ipl 
system.cpu11.kern.ipl_good::22;4984;4958;176;307;301;24;number of times we switched to this ipl from a different ipl 
system.cpu11.kern.ipl_good::30;87;677;33;33;76;1;number of times we switched to this ipl from a different ipl 
system.cpu11.kern.ipl_good::31;19518;22585;685;1193;1542;102;number of times we switched to this ipl from a different ipl 
system.cpu11.kern.ipl_good::total;44194;51482;1612;2759;3513;230;number of times we switched to this ipl from a different ipl 
system.cpu11.kern.ipl_ticks::0;4703053180000;4498792800000;165625180000;288648540000;271022230000;22699230000;number of cycles we spent at this ipl 
system.cpu11.kern.ipl_ticks::22;16223820000;15828690000;571730000;992620000;1007940000;78100000;number of cycles we spent at this ipl 
system.cpu11.kern.ipl_ticks::30;865480000;4844920000;326730000;327210000;661260000;9860000;number of cycles we spent at this ipl 
system.cpu11.kern.ipl_ticks::31;689072690000;322330560000;5349450000;9838160000;21253850000;955550000;number of cycles we spent at this ipl 
system.cpu11.kern.ipl_ticks::total;5409215170000;4841796970000;171873090000;299806530000;293945280000;23742740000;number of cycles we spent at this ipl 
system.cpu11.kern.ipl_used::0;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu11.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu11.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu11.kern.ipl_used::31;0.364142;0.407870;0.367687;0.371535;0.421772;0.389313;fraction of swpipl calls that actually changed the ipl 
system.cpu11.kern.ipl_used::total;0.564592;0.610917;0.577778;0.577559;0.624311;0.589744;fraction of swpipl calls that actually changed the ipl 
system.cpu11.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu11.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu11.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu11.kern.callpal::swpctx;26;1237;2;;101;2;number of callpals executed 
system.cpu11.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu11.kern.callpal::swpipl;68133;72057;2372;4097;4748;340;number of callpals executed 
system.cpu11.kern.callpal::rdps;9968;10090;352;625;603;48;number of callpals executed 
system.cpu11.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu11.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu11.kern.callpal::rti;5071;6578;209;340;503;25;number of callpals executed 
system.cpu11.kern.callpal::rdunique;1;77;;;40;;number of callpals executed 
system.cpu11.kern.callpal::total;83213;91495;2935;5062;6092;415;number of callpals executed 
system.cpu11.kern.mode_switch::kernel;5099;7815;211;340;604;27;number of protection mode switches 
system.cpu11.kern.mode_switch::user;0;951;0;0;244;0;number of protection mode switches 
system.cpu11.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu11.kern.mode_switch_good::kernel;0;0.121689;0;0;0.403974;0;fraction of useful protection mode switches 
system.cpu11.kern.mode_switch_good::user;nan;1;nan;nan;1;nan;fraction of useful protection mode switches 
system.cpu11.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu11.kern.mode_switch_good::total;0;0.216975;0;0;0.575472;0;fraction of useful protection mode switches 
system.cpu11.kern.mode_ticks::kernel;0;10179478770000;0;0;664778900000;0;number of ticks spent at the given mode 
system.cpu11.kern.mode_ticks::user;0;6596820000;0;0;87716710000;0;number of ticks spent at the given mode 
system.cpu11.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu11.kern.swap_context;27;1237;2;0;101;2;number of times the context was actually changed 
system.cpu11.icache.tags.replacements;23997;117908;1442;2411;8935;228;number of replacements 
system.cpu11.icache.tags.tagsinuse;379.363167;455.261595;502;502;506.534555;508;Cycle average of tags in use 
system.cpu11.icache.tags.total_refs;6531631;20037641;332910;366448;7206673;4370841;Total number of references to valid blocks. 
system.cpu11.icache.tags.sampled_refs;23997;117908;1442;2411;8935;736;Sample count of references to valid blocks. 
system.cpu11.icache.tags.avg_refs;272.185315;169.943015;230.866852;151.990046;806.566648;5938.642663;Average number of references to valid blocks. 
system.cpu11.icache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu11.icache.tags.occ_blocks::cpu11.inst;379.363167;455.261595;502;502;506.534555;508;Average occupied blocks per requestor 
system.cpu11.icache.tags.occ_percent::cpu11.inst;0.740944;0.889183;0.980469;0.980469;0.989325;0.992188;Average percentage of cache occupancy 
system.cpu11.icache.tags.occ_percent::total;0.740944;0.889183;0.980469;0.980469;0.989325;0.992188;Average percentage of cache occupancy 
system.cpu11.icache.tags.occ_task_id_blocks::1024;427;502;502;502;508;508;Occupied blocks per task id 
system.cpu11.icache.tags.age_task_id_blocks_1024::2;2;2;2;2;2;155;Occupied blocks per task id 
system.cpu11.icache.tags.age_task_id_blocks_1024::3;15;12;15;15;;;Occupied blocks per task id 
system.cpu11.icache.tags.age_task_id_blocks_1024::4;410;488;485;485;506;353;Occupied blocks per task id 
system.cpu11.icache.tags.occ_task_id_percent::1024;0.833984;0.980469;0.980469;0.980469;0.992188;0.992188;Percentage of cache occupancy per task id 
system.cpu11.icache.tags.tag_accesses;25250942;40470329;1053754;1925491;9369209;88904;Number of tag accesses 
system.cpu11.icache.tags.data_accesses;25250942;40470329;1053754;1925491;9369209;88904;Number of data accesses 
system.cpu11.icache.ReadReq_hits::cpu11.inst;12588823;20058190;524714;959129;4671193;44110;number of ReadReq hits 
system.cpu11.icache.ReadReq_hits::total;12588823;20058190;524714;959129;4671193;44110;number of ReadReq hits 
system.cpu11.icache.demand_hits::cpu11.inst;12588823;20058190;524714;959129;4671193;44110;number of demand (read+write) hits 
system.cpu11.icache.demand_hits::total;12588823;20058190;524714;959129;4671193;44110;number of demand (read+write) hits 
system.cpu11.icache.overall_hits::cpu11.inst;12588823;20058190;524714;959129;4671193;44110;number of overall hits 
system.cpu11.icache.overall_hits::total;12588823;20058190;524714;959129;4671193;44110;number of overall hits 
system.cpu11.icache.ReadReq_misses::cpu11.inst;24432;117983;1442;2411;8941;228;number of ReadReq misses 
system.cpu11.icache.ReadReq_misses::total;24432;117983;1442;2411;8941;228;number of ReadReq misses 
system.cpu11.icache.demand_misses::cpu11.inst;24432;117983;1442;2411;8941;228;number of demand (read+write) misses 
system.cpu11.icache.demand_misses::total;24432;117983;1442;2411;8941;228;number of demand (read+write) misses 
system.cpu11.icache.overall_misses::cpu11.inst;24432;117983;1442;2411;8941;228;number of overall misses 
system.cpu11.icache.overall_misses::total;24432;117983;1442;2411;8941;228;number of overall misses 
system.cpu11.icache.ReadReq_miss_latency::cpu11.inst;2576091250;11729883499;140809250;244096000;913245499;22703250;number of ReadReq miss cycles 
system.cpu11.icache.ReadReq_miss_latency::total;2576091250;11729883499;140809250;244096000;913245499;22703250;number of ReadReq miss cycles 
system.cpu11.icache.demand_miss_latency::cpu11.inst;2576091250;11729883499;140809250;244096000;913245499;22703250;number of demand (read+write) miss cycles 
system.cpu11.icache.demand_miss_latency::total;2576091250;11729883499;140809250;244096000;913245499;22703250;number of demand (read+write) miss cycles 
system.cpu11.icache.overall_miss_latency::cpu11.inst;2576091250;11729883499;140809250;244096000;913245499;22703250;number of overall miss cycles 
system.cpu11.icache.overall_miss_latency::total;2576091250;11729883499;140809250;244096000;913245499;22703250;number of overall miss cycles 
system.cpu11.icache.ReadReq_accesses::cpu11.inst;12613255;20176173;526156;961540;4680134;44338;number of ReadReq accesses(hits+misses) 
system.cpu11.icache.ReadReq_accesses::total;12613255;20176173;526156;961540;4680134;44338;number of ReadReq accesses(hits+misses) 
system.cpu11.icache.demand_accesses::cpu11.inst;12613255;20176173;526156;961540;4680134;44338;number of demand (read+write) accesses 
system.cpu11.icache.demand_accesses::total;12613255;20176173;526156;961540;4680134;44338;number of demand (read+write) accesses 
system.cpu11.icache.overall_accesses::cpu11.inst;12613255;20176173;526156;961540;4680134;44338;number of overall (read+write) accesses 
system.cpu11.icache.overall_accesses::total;12613255;20176173;526156;961540;4680134;44338;number of overall (read+write) accesses 
system.cpu11.icache.ReadReq_miss_rate::cpu11.inst;0.001937;0.005848;0.002741;0.002507;0.001910;0.005142;miss rate for ReadReq accesses 
system.cpu11.icache.ReadReq_miss_rate::total;0.001937;0.005848;0.002741;0.002507;0.001910;0.005142;miss rate for ReadReq accesses 
system.cpu11.icache.demand_miss_rate::cpu11.inst;0.001937;0.005848;0.002741;0.002507;0.001910;0.005142;miss rate for demand accesses 
system.cpu11.icache.demand_miss_rate::total;0.001937;0.005848;0.002741;0.002507;0.001910;0.005142;miss rate for demand accesses 
system.cpu11.icache.overall_miss_rate::cpu11.inst;0.001937;0.005848;0.002741;0.002507;0.001910;0.005142;miss rate for overall accesses 
system.cpu11.icache.overall_miss_rate::total;0.001937;0.005848;0.002741;0.002507;0.001910;0.005142;miss rate for overall accesses 
system.cpu11.icache.ReadReq_avg_miss_latency::cpu11.inst;105439.229289;99420.115601;97648.578363;101242.637910;102141.315177;99575.657895;average ReadReq miss latency 
system.cpu11.icache.ReadReq_avg_miss_latency::total;105439.229289;99420.115601;97648.578363;101242.637910;102141.315177;99575.657895;average ReadReq miss latency 
system.cpu11.icache.demand_avg_miss_latency::cpu11.inst;105439.229289;99420.115601;97648.578363;101242.637910;102141.315177;99575.657895;average overall miss latency 
system.cpu11.icache.demand_avg_miss_latency::total;105439.229289;99420.115601;97648.578363;101242.637910;102141.315177;99575.657895;average overall miss latency 
system.cpu11.icache.overall_avg_miss_latency::cpu11.inst;105439.229289;99420.115601;97648.578363;101242.637910;102141.315177;99575.657895;average overall miss latency 
system.cpu11.icache.overall_avg_miss_latency::total;105439.229289;99420.115601;97648.578363;101242.637910;102141.315177;99575.657895;average overall miss latency 
system.cpu11.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu11.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu11.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu11.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu11.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu11.icache.ReadReq_mshr_misses::cpu11.inst;24432;117983;1442;2411;8941;228;number of ReadReq MSHR misses 
system.cpu11.icache.ReadReq_mshr_misses::total;24432;117983;1442;2411;8941;228;number of ReadReq MSHR misses 
system.cpu11.icache.demand_mshr_misses::cpu11.inst;24432;117983;1442;2411;8941;228;number of demand (read+write) MSHR misses 
system.cpu11.icache.demand_mshr_misses::total;24432;117983;1442;2411;8941;228;number of demand (read+write) MSHR misses 
system.cpu11.icache.overall_mshr_misses::cpu11.inst;24432;117983;1442;2411;8941;228;number of overall MSHR misses 
system.cpu11.icache.overall_mshr_misses::total;24432;117983;1442;2411;8941;228;number of overall MSHR misses 
system.cpu11.icache.ReadReq_mshr_miss_latency::cpu11.inst;1923345750;8687855501;104358750;182234000;682206501;16932750;number of ReadReq MSHR miss cycles 
system.cpu11.icache.ReadReq_mshr_miss_latency::total;1923345750;8687855501;104358750;182234000;682206501;16932750;number of ReadReq MSHR miss cycles 
system.cpu11.icache.demand_mshr_miss_latency::cpu11.inst;1923345750;8687855501;104358750;182234000;682206501;16932750;number of demand (read+write) MSHR miss cycles 
system.cpu11.icache.demand_mshr_miss_latency::total;1923345750;8687855501;104358750;182234000;682206501;16932750;number of demand (read+write) MSHR miss cycles 
system.cpu11.icache.overall_mshr_miss_latency::cpu11.inst;1923345750;8687855501;104358750;182234000;682206501;16932750;number of overall MSHR miss cycles 
system.cpu11.icache.overall_mshr_miss_latency::total;1923345750;8687855501;104358750;182234000;682206501;16932750;number of overall MSHR miss cycles 
system.cpu11.icache.ReadReq_mshr_miss_rate::cpu11.inst;0.001937;0.005848;0.002741;0.002507;0.001910;0.005142;mshr miss rate for ReadReq accesses 
