FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu4.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu4.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu4.dtb.read_hits;2114474;4766015;121171;747756;1413810;45802;DTB read hits 
system.cpu4.dtb.read_misses;3189;900;371;519;5540;85;DTB read misses 
system.cpu4.dtb.read_acv;14;0;0;0;0;0;DTB read access violations 
system.cpu4.dtb.read_accesses;211522;553606;34037;530914;1198662;11014;DTB read accesses 
system.cpu4.dtb.write_hits;1158171;2387674;109306;442939;597954;35649;DTB write hits 
system.cpu4.dtb.write_misses;294;747;106;129;49674;14;DTB write misses 
system.cpu4.dtb.write_acv;37;0;5;14;14;7;DTB write access violations 
system.cpu4.dtb.write_accesses;92185;136545;15515;265686;390384;6645;DTB write accesses 
system.cpu4.dtb.data_hits;3272645;7153689;230477;1190695;2011764;81451;DTB hits 
system.cpu4.dtb.data_misses;3483;1647;477;648;55214;99;DTB misses 
system.cpu4.dtb.data_acv;51;0;5;14;14;7;DTB access violations 
system.cpu4.dtb.data_accesses;303707;690151;49552;796600;1589046;17659;DTB accesses 
system.cpu4.itb.fetch_hits;1964195;3711985;184819;2649317;7335826;60687;ITB hits 
system.cpu4.itb.fetch_misses;1343;81;152;313;309;92;ITB misses 
system.cpu4.itb.fetch_acv;1;0;0;0;0;0;ITB acv 
system.cpu4.itb.fetch_accesses;1965538;3712066;184971;2649630;7336135;60779;ITB accesses 
system.cpu4.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu4.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu4.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu4.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu4.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu4.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu4.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu4.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu4.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu4.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu4.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu4.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu4.numCycles;483304350;112792956;10411550;20273435;28845552;2285875;number of cpu cycles simulated 
system.cpu4.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu4.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu4.committedInsts;9828291;21928285;627586;3653150;8387788;220258;Number of instructions committed 
system.cpu4.committedOps;9828291;21928285;627586;3653150;8387788;220258;Number of ops (including micro ops) committed 
system.cpu4.num_int_alu_accesses;9424614;20719645;603327;3218471;5082636;212531;Number of integer alu accesses 
system.cpu4.num_fp_alu_accesses;31618;1484829;3618;924738;3185045;261;Number of float alu accesses 
system.cpu4.num_func_calls;365049;740322;15799;52980;52681;6265;number of times a function call or return occured 
system.cpu4.num_conditional_control_insts;827554;2257088;59758;371070;411512;21045;number of instructions that are conditional controls 
system.cpu4.num_int_insts;9424614;20719645;603327;3218471;5082636;212531;number of integer instructions 
system.cpu4.num_fp_insts;31618;1484829;3618;924738;3185045;261;number of float instructions 
system.cpu4.num_int_register_reads;12895377;30637672;857418;5416656;9946900;293371;number of times the integer registers were read 
system.cpu4.num_int_register_writes;7342926;15268273;428685;2015834;3966933;153869;number of times the integer registers were written 
system.cpu4.num_fp_register_reads;20202;1579042;2367;917849;5411137;135;number of times the floating registers were read 
system.cpu4.num_fp_register_writes;20005;1212752;2352;740262;3149637;102;number of times the floating registers were written 
system.cpu4.num_mem_refs;3285314;7203230;231707;1193242;2073362;81727;number of memory refs 
system.cpu4.num_load_insts;2121104;4793341;122010;749361;1425081;45995;Number of load instructions 
system.cpu4.num_store_insts;1164210;2409889;109697;443881;648281;35732;Number of store instructions 
system.cpu4.num_idle_cycles;455909592.162713;49831593.299488;8524173.826185;10217307.249950;6996272.499976;1626129.102588;Number of idle cycles 
system.cpu4.num_busy_cycles;27394757.837287;62961362.700512;1887376.173815;10056127.750050;21849279.500024;659745.897412;Number of busy cycles 
system.cpu4.not_idle_fraction;0.056682;0.558203;0.181277;0.496025;0.757457;0.288619;Percentage of non-idle cycles 
system.cpu4.idle_fraction;0.943318;0.441797;0.818723;0.503975;0.242543;0.711381;Percentage of idle cycles 
system.cpu4.Branches;1368876;3258349;81968;442952;483490;29504;Number of branches fetched 
system.cpu4.op_class::No_OpClass;81723;106772;10792;32186;156415;3206;Class of executed instruction 
system.cpu4.op_class::IntAlu;5993041;13411549;363246;2008750;2501825;128600;Class of executed instruction 
system.cpu4.op_class::IntMult;31352;48613;1179;3446;3233;345;Class of executed instruction 
system.cpu4.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::FloatAdd;9200;465561;1172;191280;1607131;30;Class of executed instruction 
system.cpu4.op_class::FloatCmp;0;32633;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::FloatCvt;0;8060;0;1482;5;0;Class of executed instruction 
system.cpu4.op_class::FloatMult;0;131845;0;175456;1507504;0;Class of executed instruction 
system.cpu4.op_class::FloatDiv;1771;27804;227;2715;227;0;Class of executed instruction 
system.cpu4.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::MemRead;2165032;4892297;124965;756307;1431906;47148;Class of executed instruction 
system.cpu4.op_class::MemWrite;1164509;2418281;109769;444451;648773;36014;Class of executed instruction 
system.cpu4.op_class::IprAccess;385197;386517;16718;37739;585997;5021;Class of executed instruction 
system.cpu4.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::total;9831825;21929932;628068;3653812;8443016;220364;Class of executed instruction 
system.cpu4.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu4.kern.inst.quiesce;6967;2718;98;140;93;20;number of quiesce instructions executed 
system.cpu4.kern.inst.hwrei;87905;75503;3096;7391;62678;1022;number of hwrei instructions executed 
system.cpu4.kern.ipl_count::0;19344;22356;680;1873;1963;273;number of times we switched to this ipl 
system.cpu4.kern.ipl_count::22;4447;1169;106;208;295;24;number of times we switched to this ipl 
system.cpu4.kern.ipl_count::30;90;2362;8;40;24;1;number of times we switched to this ipl 
system.cpu4.kern.ipl_count::31;49616;32966;1375;3401;4033;453;number of times we switched to this ipl 
system.cpu4.kern.ipl_count::total;73497;58853;2169;5522;6315;751;number of times we switched to this ipl 
system.cpu4.kern.ipl_good::0;19333;22356;678;1871;1961;273;number of times we switched to this ipl from a different ipl 
system.cpu4.kern.ipl_good::22;4447;1169;106;208;295;24;number of times we switched to this ipl from a different ipl 
system.cpu4.kern.ipl_good::30;90;2362;8;40;24;1;number of times we switched to this ipl from a different ipl 
system.cpu4.kern.ipl_good::31;19243;20019;670;1838;1943;272;number of times we switched to this ipl from a different ipl 
system.cpu4.kern.ipl_good::total;43113;45906;1462;3957;4223;570;number of times we switched to this ipl from a different ipl 
system.cpu4.kern.ipl_ticks::0;4192956990000;696496700000;99842110000;186670680000;273213100000;21168630000;number of cycles we spent at this ipl 
system.cpu4.kern.ipl_ticks::22;13624920000;3922700000;336460000;674450000;1001310000;78910000;number of cycles we spent at this ipl 
system.cpu4.kern.ipl_ticks::30;884630000;17176060000;76170000;312650000;193030000;11490000;number of cycles we spent at this ipl 
system.cpu4.kern.ipl_ticks::31;625576680000;410334100000;3847290000;15076570000;14048110000;1613160000;number of cycles we spent at this ipl 
system.cpu4.kern.ipl_ticks::total;4833043220000;1127929560000;104102030000;202734350000;288455550000;22872190000;number of cycles we spent at this ipl 
system.cpu4.kern.ipl_used::0;0.999431;1;0.997059;0.998932;0.998981;1;fraction of swpipl calls that actually changed the ipl 
system.cpu4.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu4.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu4.kern.ipl_used::31;0.387839;0.607262;0.487273;0.540429;0.481775;0.600442;fraction of swpipl calls that actually changed the ipl 
system.cpu4.kern.ipl_used::total;0.586595;0.780011;0.674043;0.716588;0.668725;0.758988;fraction of swpipl calls that actually changed the ipl 
system.cpu4.kern.syscall::3;10;;1;2;2;1;number of syscalls executed 
system.cpu4.kern.syscall::6;10;;1;1;1;;number of syscalls executed 
system.cpu4.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::17;5;;1;1;1;;number of syscalls executed 
system.cpu4.kern.syscall::20;1;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::23;3;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::24;3;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::33;3;;1;1;1;;number of syscalls executed 
system.cpu4.kern.syscall::45;18;;3;3;3;;number of syscalls executed 
system.cpu4.kern.syscall::47;3;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::59;2;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::71;27;;4;4;4;;number of syscalls executed 
system.cpu4.kern.syscall::74;9;;1;1;1;;number of syscalls executed 
system.cpu4.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::97;1;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::98;1;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::132;3;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::total;101;1;12;18;17;2;number of syscalls executed 
system.cpu4.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu4.kern.callpal::wripir;23;2524;7;68;32;1;number of callpals executed 
system.cpu4.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu4.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu4.kern.callpal::swpctx;382;5143;53;161;96;12;number of callpals executed 
system.cpu4.kern.callpal::tbi;13;7;1;2;5;1;number of callpals executed 
system.cpu4.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu4.kern.callpal::swpipl;63947;47224;1842;4702;5434;683;number of callpals executed 
system.cpu4.kern.callpal::rdps;8917;2333;213;421;592;48;number of callpals executed 
system.cpu4.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu4.kern.callpal::wrusp;3;;1;1;1;;number of callpals executed 
system.cpu4.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu4.kern.callpal::rti;5012;8114;213;572;562;43;number of callpals executed 
system.cpu4.kern.callpal::callsys;131;4504;15;230;72;10;number of callpals executed 
system.cpu4.kern.callpal::imb;45;;3;2;3;;number of callpals executed 
system.cpu4.kern.callpal::rdunique;1;411;;8;24;;number of callpals executed 
system.cpu4.kern.callpal::total;78488;70260;2348;6168;6822;799;number of callpals executed 
system.cpu4.kern.mode_switch::kernel;5395;13257;265;733;658;56;number of protection mode switches 
system.cpu4.kern.mode_switch::user;491;4686;102;403;442;19;number of protection mode switches 
system.cpu4.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu4.kern.mode_switch_good::kernel;0.091010;0.353474;0.381132;0.549795;0.671733;0.357143;fraction of useful protection mode switches 
system.cpu4.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu4.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu4.kern.mode_switch_good::total;0.166837;0.522321;0.553134;0.709507;0.803636;0.520000;fraction of useful protection mode switches 
system.cpu4.kern.mode_ticks::kernel;4745201560000;1077146230000;139512010000;134717160000;107378690000;4381050000;number of ticks spent at the given mode 
system.cpu4.kern.mode_ticks::user;26808870000;72171400000;4234700000;68017190000;181076860000;1502670000;number of ticks spent at the given mode 
system.cpu4.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu4.kern.swap_context;383;5143;53;161;96;12;number of times the context was actually changed 
system.cpu4.icache.tags.replacements;56325;288835;6021;17485;16285;3126;number of replacements 
system.cpu4.icache.tags.tagsinuse;386.920669;511.954792;511.991179;511.982887;511.991992;512;Cycle average of tags in use 
system.cpu4.icache.tags.total_refs;9672472;20156353;2045632;3654649;8425033;364237;Total number of references to valid blocks. 
system.cpu4.icache.tags.sampled_refs;56325;288835;6021;17485;16285;3638;Sample count of references to valid blocks. 
system.cpu4.icache.tags.avg_refs;171.726090;69.785009;339.749543;209.016242;517.349278;100.120121;Average number of references to valid blocks. 
system.cpu4.icache.tags.warmup_cycle;4550450978750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu4.icache.tags.occ_blocks::cpu4.inst;386.920669;511.954792;511.991179;511.982887;511.991992;512;Average occupied blocks per requestor 
system.cpu4.icache.tags.occ_percent::cpu4.inst;0.755704;0.999912;0.999983;0.999967;0.999984;1;Average percentage of cache occupancy 
system.cpu4.icache.tags.occ_percent::total;0.755704;0.999912;0.999983;0.999967;0.999984;1;Average percentage of cache occupancy 
system.cpu4.icache.tags.occ_task_id_blocks::1024;511;512;512;511;512;512;Occupied blocks per task id 
system.cpu4.icache.tags.age_task_id_blocks_1024::2;2;2;19;20;20;2;Occupied blocks per task id 
system.cpu4.icache.tags.age_task_id_blocks_1024::3;12;15;278;308;286;;Occupied blocks per task id 
system.cpu4.icache.tags.age_task_id_blocks_1024::4;497;495;138;106;129;510;Occupied blocks per task id 
system.cpu4.icache.tags.occ_task_id_percent::1024;0.998047;1;1;0.998047;1;1;Percentage of cache occupancy per task id 
system.cpu4.icache.tags.tag_accesses;19720532;44148700;1262161;7325110;16902320;443852;Number of tag accesses 
system.cpu4.icache.tags.data_accesses;19720532;44148700;1262161;7325110;16902320;443852;Number of data accesses 
system.cpu4.icache.ReadReq_hits::cpu4.inst;9774943;21641096;622046;3636326;8426728;217237;number of ReadReq hits 
system.cpu4.icache.ReadReq_hits::total;9774943;21641096;622046;3636326;8426728;217237;number of ReadReq hits 
system.cpu4.icache.demand_hits::cpu4.inst;9774943;21641096;622046;3636326;8426728;217237;number of demand (read+write) hits 
system.cpu4.icache.demand_hits::total;9774943;21641096;622046;3636326;8426728;217237;number of demand (read+write) hits 
system.cpu4.icache.overall_hits::cpu4.inst;9774943;21641096;622046;3636326;8426728;217237;number of overall hits 
system.cpu4.icache.overall_hits::total;9774943;21641096;622046;3636326;8426728;217237;number of overall hits 
system.cpu4.icache.ReadReq_misses::cpu4.inst;56882;288836;6023;17486;16288;3126;number of ReadReq misses 
system.cpu4.icache.ReadReq_misses::total;56882;288836;6023;17486;16288;3126;number of ReadReq misses 
system.cpu4.icache.demand_misses::cpu4.inst;56882;288836;6023;17486;16288;3126;number of demand (read+write) misses 
system.cpu4.icache.demand_misses::total;56882;288836;6023;17486;16288;3126;number of demand (read+write) misses 
system.cpu4.icache.overall_misses::cpu4.inst;56882;288836;6023;17486;16288;3126;number of overall misses 
system.cpu4.icache.overall_misses::total;56882;288836;6023;17486;16288;3126;number of overall misses 
