FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::cpu0.data;747493252;46509750;127457500;63446751;33397000;50080750;33049000;41319500;57532750;5314750;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.LoadLockedReq_mshr_miss_latency::total;747493252;46509750;127457500;63446751;33397000;50080750;33049000;41319500;57532750;5314750;number of LoadLockedReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::cpu0.data;58698000;818027;37583254;718067;1027068;2396960;1429083;1098041;9018082;50004;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.StoreCondReq_mshr_miss_latency::total;58698000;818027;37583254;718067;1027068;2396960;1429083;1098041;9018082;50004;number of StoreCondReq MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::cpu0.data;127703360992;6877176665;85197454752;10204279226;3057650178;3093657013;6114478736;2185476743;29958660717;226886517;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.demand_mshr_miss_latency::total;127703360992;6877176665;85197454752;10204279226;3057650178;3093657013;6114478736;2185476743;29958660717;226886517;number of demand (read+write) MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::cpu0.data;127703360992;6877176665;85197454752;10204279226;3057650178;3093657013;6114478736;2185476743;29958660717;226886517;number of overall MSHR miss cycles 
system.cpu0.dcache.overall_mshr_miss_latency::total;127703360992;6877176665;85197454752;10204279226;3057650178;3093657013;6114478736;2185476743;29958660717;226886517;number of overall MSHR miss cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::cpu0.data;1383552000;165924000;776662000;677154000;680970000;111754000;694294000;184036000;597954000;;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_uncacheable_latency::total;1383552000;165924000;776662000;677154000;680970000;111754000;694294000;184036000;597954000;;number of ReadReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::cpu0.data;2334096000;171442000;630556000;396340000;311110000;345820000;343164000;169732000;314198000;1010000;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.WriteReq_mshr_uncacheable_latency::total;2334096000;171442000;630556000;396340000;311110000;345820000;343164000;169732000;314198000;1010000;number of WriteReq MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::cpu0.data;3717648000;337366000;1407218000;1073494000;992080000;457574000;1037458000;353768000;912152000;1010000;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.overall_mshr_uncacheable_latency::total;3717648000;337366000;1407218000;1073494000;992080000;457574000;1037458000;353768000;912152000;1010000;number of overall MSHR uncacheable cycles 
system.cpu0.dcache.ReadReq_mshr_miss_rate::cpu0.data;0.170792;0.008999;0.064561;0.011539;0.013026;0.000634;0.009475;0.014930;0.021165;0.062127;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.ReadReq_mshr_miss_rate::total;0.170792;0.008999;0.064561;0.011539;0.013026;0.000634;0.009475;0.014930;0.021165;0.062127;mshr miss rate for ReadReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::cpu0.data;0.048819;0.008757;0.084676;0.024211;0.023608;0.000785;0.005326;0.021912;0.103722;0.064157;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.WriteReq_mshr_miss_rate::total;0.048819;0.008757;0.084676;0.024211;0.023608;0.000785;0.005326;0.021912;0.103722;0.064157;mshr miss rate for WriteReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::cpu0.data;0.101785;0.097288;0.275917;0.076423;0.077697;0.054139;0.086442;0.067301;0.159239;0.144158;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.LoadLockedReq_mshr_miss_rate::total;0.101785;0.097288;0.275917;0.076423;0.077697;0.054139;0.086442;0.067301;0.159239;0.144158;mshr miss rate for LoadLockedReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::cpu0.data;0.078276;0.023491;0.319414;0.013530;0.033491;0.062935;0.046582;0.019369;0.131102;0.021277;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.StoreCondReq_mshr_miss_rate::total;0.078276;0.023491;0.319414;0.013530;0.033491;0.062935;0.046582;0.019369;0.131102;0.021277;mshr miss rate for StoreCondReq accesses 
system.cpu0.dcache.demand_mshr_miss_rate::cpu0.data;0.131084;0.008936;0.068708;0.014499;0.017030;0.000683;0.008133;0.017027;0.041360;0.063037;mshr miss rate for demand accesses 
system.cpu0.dcache.demand_mshr_miss_rate::total;0.131084;0.008936;0.068708;0.014499;0.017030;0.000683;0.008133;0.017027;0.041360;0.063037;mshr miss rate for demand accesses 
system.cpu0.dcache.overall_mshr_miss_rate::cpu0.data;0.131084;0.008936;0.068708;0.014499;0.017030;0.000683;0.008133;0.017027;0.041360;0.063037;mshr miss rate for overall accesses 
system.cpu0.dcache.overall_mshr_miss_rate::total;0.131084;0.008936;0.068708;0.014499;0.017030;0.000683;0.008133;0.017027;0.041360;0.063037;mshr miss rate for overall accesses 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::cpu0.data;45931.317257;50129.572462;56858.934565;51414.910217;53210.985230;52498.802016;44886.843187;52197.516349;58593.961509;55451.881488;average ReadReq mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_miss_latency::total;45931.317257;50129.572462;56858.934565;51414.910217;53210.985230;52498.802016;44886.843187;52197.516349;58593.961509;55451.881488;average ReadReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::cpu0.data;43924.958259;45857.744859;49754.709901;48615.145292;48317.621100;40656.643679;31562.929611;44603.099440;63593.165662;50840.683668;average WriteReq mshr miss latency 
system.cpu0.dcache.WriteReq_avg_mshr_miss_latency::total;43924.958259;45857.744859;49754.709901;48615.145292;48317.621100;40656.643679;31562.929611;44603.099440;63593.165662;50840.683668;average WriteReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu0.data;36136.971332;51448.838496;14193.485523;51373.887449;45500;53619.646681;41105.721393;40272.417154;21355.883445;55944.736842;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::total;36136.971332;51448.838496;14193.485523;51373.887449;45500;53619.646681;41105.721393;40272.417154;21355.883445;55944.736842;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::cpu0.data;3699.376064;3822.556075;3871.768209;3485.762136;3629.215548;2229.730233;3711.903896;3786.348276;4288.198764;3571.714286;average StoreCondReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::total;3699.376064;3822.556075;3871.768209;3485.762136;3629.215548;2229.730233;3711.903896;3786.348276;4288.198764;3571.714286;average StoreCondReq mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::cpu0.data;45688.068892;49049.466618;55053.937509;50322.914083;50644.309366;48067.261432;42066.119515;49262.391646;61660.716533;53347.405831;average overall mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::total;45688.068892;49049.466618;55053.937509;50322.914083;50644.309366;48067.261432;42066.119515;49262.391646;61660.716533;53347.405831;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::cpu0.data;45688.068892;49049.466618;55053.937509;50322.914083;50644.309366;48067.261432;42066.119515;49262.391646;61660.716533;53347.405831;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::total;45688.068892;49049.466618;55053.937509;50322.914083;50644.309366;48067.261432;42066.119515;49262.391646;61660.716533;53347.405831;average overall mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu1.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu1.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu1.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu1.dtb.read_hits;2970402;248406;17683850;208862;556633;583540;10160703;271696;8495903;109224;DTB read hits 
system.cpu1.dtb.read_misses;4138;1378;8972;795;797;1700;5153;1181;50186;705;DTB read misses 
system.cpu1.dtb.read_acv;72;39;13;26;26;47;13;26;13;13;DTB read access violations 
system.cpu1.dtb.read_accesses;195575;39964;16388640;66460;462682;42419;9974172;85630;8273559;35862;DTB read accesses 
system.cpu1.dtb.write_hits;2009151;196617;4507818;130846;408968;374503;4759270;210600;2652950;104373;DTB write hits 
system.cpu1.dtb.write_misses;396;236;5320;101;138;270;175;223;438593;145;DTB write misses 
system.cpu1.dtb.write_acv;65;35;25;30;20;37;26;36;20;15;DTB write access violations 
system.cpu1.dtb.write_accesses;96296;18279;3364661;39480;328728;19485;4594238;44941;2370406;16392;DTB write accesses 
system.cpu1.dtb.data_hits;4979553;445023;22191668;339708;965601;958043;14919973;482296;11148853;213597;DTB hits 
system.cpu1.dtb.data_misses;4534;1614;14292;896;935;1970;5328;1404;488779;850;DTB misses 
system.cpu1.dtb.data_acv;137;74;38;56;46;84;39;62;33;28;DTB access violations 
system.cpu1.dtb.data_accesses;291871;58243;19753301;105940;791410;61904;14568410;130571;10643965;52254;DTB accesses 
system.cpu1.itb.fetch_hits;2170605;274798;69207484;364411;3398549;503810;50038576;441811;53310058;185777;ITB hits 
system.cpu1.itb.fetch_misses;2078;533;487;418;264;725;461;638;297;279;ITB misses 
system.cpu1.itb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu1.itb.fetch_accesses;2172683;275331;69207971;364829;3398813;504535;50039037;442449;53310355;186056;ITB accesses 
system.cpu1.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu1.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu1.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu1.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu1.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu1.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu1.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu1.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu1.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu1.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu1.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu1.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu1.numCycles;2632816677;166986467;304376475;198559945;41015555;1145667262;171297430;54046625;175863262;3739263;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.committedInsts;14734960;1310787;74870758;992515;3867352;2859177;50927033;1377445;54798676;599605;Number of instructions committed 
system.cpu1.committedOps;14734960;1310787;74870758;992515;3867352;2859177;50927033;1377445;54798676;599605;Number of ops (including micro ops) committed 
system.cpu1.num_int_alu_accesses;14177671;1260634;52075114;955203;3066468;2734704;41477868;1327792;28658974;576879;Number of integer alu accesses 
system.cpu1.num_fp_alu_accesses;114656;5081;39604052;1056;1498671;4705;23074412;4779;25431184;3713;Number of float alu accesses 
system.cpu1.num_func_calls;582971;33931;207172;30045;15791;96510;51852;36124;57639;11454;number of times a function call or return occured 
system.cpu1.num_conditional_control_insts;1350166;133255;3522402;96987;348337;245292;5379259;148545;2102948;63593;number of instructions that are conditional controls 
system.cpu1.num_int_insts;14177671;1260634;52075114;955203;3066468;2734704;41477868;1327792;28658974;576879;number of integer instructions 
system.cpu1.num_fp_insts;114656;5081;39604052;1056;1498671;4705;23074412;4779;25431184;3713;number of float instructions 
system.cpu1.num_int_register_reads;19500544;1738914;118518865;1292776;5923847;3749971;80920548;1830631;62627604;816297;number of times the integer registers were read 
system.cpu1.num_int_register_writes;10624285;918525;30123247;717591;1844429;2091342;22039793;954287;23135655;403591;number of times the integer registers were written 
system.cpu1.num_fp_register_reads;57008;3059;48948522;572;1726281;2892;23053286;2927;43256253;2421;number of times the floating registers were read 
system.cpu1.num_fp_register_writes;58264;3057;36296009;481;1169376;2885;18558800;2850;25167335;2405;number of times the floating registers were written 
system.cpu1.num_mem_refs;5006523;449808;22221793;342550;968265;964664;14927851;486142;11692445;215819;number of memory refs 
system.cpu1.num_load_insts;2986872;252018;17702609;210953;558680;587850;10167649;274645;8600385;110954;Number of load instructions 
system.cpu1.num_store_insts;2019651;197790;4519184;131597;409585;376814;4760202;211497;3092060;104865;Number of store instructions 
system.cpu1.num_idle_cycles;2564725551.318837;161231550.586090;19292449.499937;194814999.486630;29155981.444285;1135287520.700049;33295779.499806;47903198.499114;11859595.162601;721175.580452;Number of idle cycles 
system.cpu1.num_busy_cycles;68091125.681163;5754916.413910;285084025.500063;3744945.513370;11859573.555715;10379741.299951;138001650.500194;6143426.500886;164003666.837399;3018087.419548;Number of busy cycles 
system.cpu1.not_idle_fraction;0.025862;0.034463;0.936616;0.018861;0.289148;0.009060;0.805626;0.113669;0.932564;0.807134;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.974138;0.965537;0.063384;0.981139;0.710852;0.990940;0.194374;0.886331;0.067436;0.192866;Percentage of idle cycles 
system.cpu1.Branches;2154586;180234;3801371;138580;385464;386246;5450176;196412;2180748;79038;Number of branches fetched 
system.cpu1.op_class::No_OpClass;103569;21506;207465;15242;63193;35741;134613;24113;1198468;12622;Class of executed instruction 
system.cpu1.op_class::IntAlu;8981320;785664;29536060;596273;2098159;1714394;26483512;822968;12555115;350655;Class of executed instruction 
system.cpu1.op_class::IntMult;29701;2232;10250;1424;786;7614;5173;1651;3748;620;Class of executed instruction 
system.cpu1.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;8277;1361;15933076;85;381422;1313;4784367;1332;12845433;1190;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;0;913502;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatCvt;0;0;149566;0;2914;0;8570;0;8;0;Class of executed instruction 
system.cpu1.op_class::FloatMult;0;0;4692290;0;327680;0;4471872;0;12058827;0;Class of executed instruction 
system.cpu1.op_class::FloatDiv;590;236;910581;6;913;236;25525;230;4;230;Class of executed instruction 
system.cpu1.op_class::FloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
