FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu4.dcache.StoreCondFailReq_miss_latency::cpu4.data;1398000;number of StoreCondFailReq miss cycles 
system.cpu4.dcache.StoreCondFailReq_miss_latency::total;1398000;number of StoreCondFailReq miss cycles 
system.cpu4.dcache.demand_miss_latency::cpu4.data;260152897;number of demand (read+write) miss cycles 
system.cpu4.dcache.demand_miss_latency::total;260152897;number of demand (read+write) miss cycles 
system.cpu4.dcache.overall_miss_latency::cpu4.data;260152897;number of overall miss cycles 
system.cpu4.dcache.overall_miss_latency::total;260152897;number of overall miss cycles 
system.cpu4.dcache.ReadReq_accesses::cpu4.data;107893;number of ReadReq accesses(hits+misses) 
system.cpu4.dcache.ReadReq_accesses::total;107893;number of ReadReq accesses(hits+misses) 
system.cpu4.dcache.WriteReq_accesses::cpu4.data;54610;number of WriteReq accesses(hits+misses) 
system.cpu4.dcache.WriteReq_accesses::total;54610;number of WriteReq accesses(hits+misses) 
system.cpu4.dcache.LoadLockedReq_accesses::cpu4.data;2918;number of LoadLockedReq accesses(hits+misses) 
system.cpu4.dcache.LoadLockedReq_accesses::total;2918;number of LoadLockedReq accesses(hits+misses) 
system.cpu4.dcache.StoreCondReq_accesses::cpu4.data;1389;number of StoreCondReq accesses(hits+misses) 
system.cpu4.dcache.StoreCondReq_accesses::total;1389;number of StoreCondReq accesses(hits+misses) 
system.cpu4.dcache.demand_accesses::cpu4.data;162503;number of demand (read+write) accesses 
system.cpu4.dcache.demand_accesses::total;162503;number of demand (read+write) accesses 
system.cpu4.dcache.overall_accesses::cpu4.data;162503;number of overall (read+write) accesses 
system.cpu4.dcache.overall_accesses::total;162503;number of overall (read+write) accesses 
system.cpu4.dcache.ReadReq_miss_rate::cpu4.data;0.026712;miss rate for ReadReq accesses 
system.cpu4.dcache.ReadReq_miss_rate::total;0.026712;miss rate for ReadReq accesses 
system.cpu4.dcache.WriteReq_miss_rate::cpu4.data;0.020674;miss rate for WriteReq accesses 
system.cpu4.dcache.WriteReq_miss_rate::total;0.020674;miss rate for WriteReq accesses 
system.cpu4.dcache.LoadLockedReq_miss_rate::cpu4.data;0.124400;miss rate for LoadLockedReq accesses 
system.cpu4.dcache.LoadLockedReq_miss_rate::total;0.124400;miss rate for LoadLockedReq accesses 
system.cpu4.dcache.StoreCondReq_miss_rate::cpu4.data;0.493161;miss rate for StoreCondReq accesses 
system.cpu4.dcache.StoreCondReq_miss_rate::total;0.493161;miss rate for StoreCondReq accesses 
system.cpu4.dcache.demand_miss_rate::cpu4.data;0.024683;miss rate for demand accesses 
system.cpu4.dcache.demand_miss_rate::total;0.024683;miss rate for demand accesses 
system.cpu4.dcache.overall_miss_rate::cpu4.data;0.024683;miss rate for overall accesses 
system.cpu4.dcache.overall_miss_rate::total;0.024683;miss rate for overall accesses 
system.cpu4.dcache.ReadReq_avg_miss_latency::cpu4.data;66644.896253;average ReadReq miss latency 
system.cpu4.dcache.ReadReq_avg_miss_latency::total;66644.896253;average ReadReq miss latency 
system.cpu4.dcache.WriteReq_avg_miss_latency::cpu4.data;60303.193977;average WriteReq miss latency 
system.cpu4.dcache.WriteReq_avg_miss_latency::total;60303.193977;average WriteReq miss latency 
system.cpu4.dcache.LoadLockedReq_avg_miss_latency::cpu4.data;58152.195592;average LoadLockedReq miss latency 
system.cpu4.dcache.LoadLockedReq_avg_miss_latency::total;58152.195592;average LoadLockedReq miss latency 
system.cpu4.dcache.StoreCondReq_avg_miss_latency::cpu4.data;54611.124088;average StoreCondReq miss latency 
system.cpu4.dcache.StoreCondReq_avg_miss_latency::total;54611.124088;average StoreCondReq miss latency 
system.cpu4.dcache.StoreCondFailReq_avg_miss_latency::cpu4.data;inf;average StoreCondFailReq miss latency 
system.cpu4.dcache.StoreCondFailReq_avg_miss_latency::total;inf;average StoreCondFailReq miss latency 
system.cpu4.dcache.demand_avg_miss_latency::cpu4.data;64859.859636;average overall miss latency 
system.cpu4.dcache.demand_avg_miss_latency::total;64859.859636;average overall miss latency 
system.cpu4.dcache.overall_avg_miss_latency::cpu4.data;64859.859636;average overall miss latency 
system.cpu4.dcache.overall_avg_miss_latency::total;64859.859636;average overall miss latency 
system.cpu4.dcache.blocked_cycles::no_mshrs;28;number of cycles access was blocked 
system.cpu4.dcache.blocked_cycles::no_targets;0;number of cycles access was blocked 
system.cpu4.dcache.blocked::no_mshrs;11;number of cycles access was blocked 
system.cpu4.dcache.blocked::no_targets;0;number of cycles access was blocked 
system.cpu4.dcache.avg_blocked_cycles::no_mshrs;2.545455;average number of cycles each access was blocked 
system.cpu4.dcache.avg_blocked_cycles::no_targets;nan;average number of cycles each access was blocked 
system.cpu4.dcache.fast_writes;0;number of fast writes performed 
system.cpu4.dcache.cache_copies;0;number of cache copies performed 
system.cpu4.dcache.writebacks::writebacks;75;number of writebacks 
system.cpu4.dcache.writebacks::total;75;number of writebacks 
system.cpu4.dcache.ReadReq_mshr_hits::cpu4.data;1378;number of ReadReq MSHR hits 
system.cpu4.dcache.ReadReq_mshr_hits::total;1378;number of ReadReq MSHR hits 
system.cpu4.dcache.WriteReq_mshr_hits::cpu4.data;168;number of WriteReq MSHR hits 
system.cpu4.dcache.WriteReq_mshr_hits::total;168;number of WriteReq MSHR hits 
system.cpu4.dcache.LoadLockedReq_mshr_hits::cpu4.data;115;number of LoadLockedReq MSHR hits 
system.cpu4.dcache.LoadLockedReq_mshr_hits::total;115;number of LoadLockedReq MSHR hits 
system.cpu4.dcache.demand_mshr_hits::cpu4.data;1546;number of demand (read+write) MSHR hits 
system.cpu4.dcache.demand_mshr_hits::total;1546;number of demand (read+write) MSHR hits 
system.cpu4.dcache.overall_mshr_hits::cpu4.data;1546;number of overall MSHR hits 
system.cpu4.dcache.overall_mshr_hits::total;1546;number of overall MSHR hits 
system.cpu4.dcache.ReadReq_mshr_misses::cpu4.data;1504;number of ReadReq MSHR misses 
system.cpu4.dcache.ReadReq_mshr_misses::total;1504;number of ReadReq MSHR misses 
system.cpu4.dcache.WriteReq_mshr_misses::cpu4.data;961;number of WriteReq MSHR misses 
system.cpu4.dcache.WriteReq_mshr_misses::total;961;number of WriteReq MSHR misses 
system.cpu4.dcache.LoadLockedReq_mshr_misses::cpu4.data;248;number of LoadLockedReq MSHR misses 
system.cpu4.dcache.LoadLockedReq_mshr_misses::total;248;number of LoadLockedReq MSHR misses 
system.cpu4.dcache.StoreCondReq_mshr_misses::cpu4.data;673;number of StoreCondReq MSHR misses 
system.cpu4.dcache.StoreCondReq_mshr_misses::total;673;number of StoreCondReq MSHR misses 
system.cpu4.dcache.demand_mshr_misses::cpu4.data;2465;number of demand (read+write) MSHR misses 
system.cpu4.dcache.demand_mshr_misses::total;2465;number of demand (read+write) MSHR misses 
system.cpu4.dcache.overall_mshr_misses::cpu4.data;2465;number of overall MSHR misses 
system.cpu4.dcache.overall_mshr_misses::total;2465;number of overall MSHR misses 
system.cpu4.dcache.ReadReq_mshr_miss_latency::cpu4.data;80095053;number of ReadReq MSHR miss cycles 
system.cpu4.dcache.ReadReq_mshr_miss_latency::total;80095053;number of ReadReq MSHR miss cycles 
system.cpu4.dcache.WriteReq_mshr_miss_latency::cpu4.data;26671694;number of WriteReq MSHR miss cycles 
system.cpu4.dcache.WriteReq_mshr_miss_latency::total;26671694;number of WriteReq MSHR miss cycles 
system.cpu4.dcache.LoadLockedReq_mshr_miss_latency::cpu4.data;10547253;number of LoadLockedReq MSHR miss cycles 
system.cpu4.dcache.LoadLockedReq_mshr_miss_latency::total;10547253;number of LoadLockedReq MSHR miss cycles 
system.cpu4.dcache.StoreCondReq_mshr_miss_latency::cpu4.data;18989380;number of StoreCondReq MSHR miss cycles 
system.cpu4.dcache.StoreCondReq_mshr_miss_latency::total;18989380;number of StoreCondReq MSHR miss cycles 
system.cpu4.dcache.StoreCondFailReq_mshr_miss_latency::cpu4.data;980000;number of StoreCondFailReq MSHR miss cycles 
system.cpu4.dcache.StoreCondFailReq_mshr_miss_latency::total;980000;number of StoreCondFailReq MSHR miss cycles 
system.cpu4.dcache.demand_mshr_miss_latency::cpu4.data;106766747;number of demand (read+write) MSHR miss cycles 
system.cpu4.dcache.demand_mshr_miss_latency::total;106766747;number of demand (read+write) MSHR miss cycles 
system.cpu4.dcache.overall_mshr_miss_latency::cpu4.data;106766747;number of overall MSHR miss cycles 
system.cpu4.dcache.overall_mshr_miss_latency::total;106766747;number of overall MSHR miss cycles 
system.cpu4.dcache.ReadReq_mshr_uncacheable_latency::cpu4.data;1554000;number of ReadReq MSHR uncacheable cycles 
system.cpu4.dcache.ReadReq_mshr_uncacheable_latency::total;1554000;number of ReadReq MSHR uncacheable cycles 
system.cpu4.dcache.WriteReq_mshr_uncacheable_latency::cpu4.data;120344000;number of WriteReq MSHR uncacheable cycles 
system.cpu4.dcache.WriteReq_mshr_uncacheable_latency::total;120344000;number of WriteReq MSHR uncacheable cycles 
system.cpu4.dcache.overall_mshr_uncacheable_latency::cpu4.data;121898000;number of overall MSHR uncacheable cycles 
system.cpu4.dcache.overall_mshr_uncacheable_latency::total;121898000;number of overall MSHR uncacheable cycles 
system.cpu4.dcache.ReadReq_mshr_miss_rate::cpu4.data;0.013940;mshr miss rate for ReadReq accesses 
system.cpu4.dcache.ReadReq_mshr_miss_rate::total;0.013940;mshr miss rate for ReadReq accesses 
system.cpu4.dcache.WriteReq_mshr_miss_rate::cpu4.data;0.017598;mshr miss rate for WriteReq accesses 
system.cpu4.dcache.WriteReq_mshr_miss_rate::total;0.017598;mshr miss rate for WriteReq accesses 
system.cpu4.dcache.LoadLockedReq_mshr_miss_rate::cpu4.data;0.084990;mshr miss rate for LoadLockedReq accesses 
system.cpu4.dcache.LoadLockedReq_mshr_miss_rate::total;0.084990;mshr miss rate for LoadLockedReq accesses 
system.cpu4.dcache.StoreCondReq_mshr_miss_rate::cpu4.data;0.484521;mshr miss rate for StoreCondReq accesses 
system.cpu4.dcache.StoreCondReq_mshr_miss_rate::total;0.484521;mshr miss rate for StoreCondReq accesses 
system.cpu4.dcache.demand_mshr_miss_rate::cpu4.data;0.015169;mshr miss rate for demand accesses 
system.cpu4.dcache.demand_mshr_miss_rate::total;0.015169;mshr miss rate for demand accesses 
system.cpu4.dcache.overall_mshr_miss_rate::cpu4.data;0.015169;mshr miss rate for overall accesses 
system.cpu4.dcache.overall_mshr_miss_rate::total;0.015169;mshr miss rate for overall accesses 
system.cpu4.dcache.ReadReq_avg_mshr_miss_latency::cpu4.data;53254.689495;average ReadReq mshr miss latency 
system.cpu4.dcache.ReadReq_avg_mshr_miss_latency::total;53254.689495;average ReadReq mshr miss latency 
system.cpu4.dcache.WriteReq_avg_mshr_miss_latency::cpu4.data;27754.104058;average WriteReq mshr miss latency 
system.cpu4.dcache.WriteReq_avg_mshr_miss_latency::total;27754.104058;average WriteReq mshr miss latency 
system.cpu4.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu4.data;42529.245968;average LoadLockedReq mshr miss latency 
system.cpu4.dcache.LoadLockedReq_avg_mshr_miss_latency::total;42529.245968;average LoadLockedReq mshr miss latency 
system.cpu4.dcache.StoreCondReq_avg_mshr_miss_latency::cpu4.data;28216.017831;average StoreCondReq mshr miss latency 
system.cpu4.dcache.StoreCondReq_avg_mshr_miss_latency::total;28216.017831;average StoreCondReq mshr miss latency 
system.cpu4.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu4.data;inf;average StoreCondFailReq mshr miss latency 
system.cpu4.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;average StoreCondFailReq mshr miss latency 
system.cpu4.dcache.demand_avg_mshr_miss_latency::cpu4.data;43313.081947;average overall mshr miss latency 
system.cpu4.dcache.demand_avg_mshr_miss_latency::total;43313.081947;average overall mshr miss latency 
system.cpu4.dcache.overall_avg_mshr_miss_latency::cpu4.data;43313.081947;average overall mshr miss latency 
system.cpu4.dcache.overall_avg_mshr_miss_latency::total;43313.081947;average overall mshr miss latency 
system.cpu4.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu4.data;inf;average ReadReq mshr uncacheable latency 
system.cpu4.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;average ReadReq mshr uncacheable latency 
system.cpu4.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu4.data;inf;average WriteReq mshr uncacheable latency 
system.cpu4.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;average WriteReq mshr uncacheable latency 
system.cpu4.dcache.overall_avg_mshr_uncacheable_latency::cpu4.data;inf;average overall mshr uncacheable latency 
system.cpu4.dcache.overall_avg_mshr_uncacheable_latency::total;inf;average overall mshr uncacheable latency 
system.cpu4.dcache.no_allocate_misses;0;Number of misses that were no-allocate 
system.cpu5.branchPred.lookups;309380;Number of BP lookups 
system.cpu5.branchPred.condPredicted;275689;Number of conditional branches predicted 
system.cpu5.branchPred.condIncorrect;4422;Number of conditional branches incorrect 
system.cpu5.branchPred.BTBLookups;230412;Number of BTB lookups 
system.cpu5.branchPred.BTBHits;64958;Number of BTB hits 
system.cpu5.branchPred.BTBCorrect;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu5.branchPred.BTBHitPct;28.192108;BTB Hit Percentage 
system.cpu5.branchPred.usedRAS;11503;Number of times the RAS was used to get a target. 
system.cpu5.branchPred.RASInCorrect;638;Number of incorrect RAS predictions. 
system.cpu5.dtb.fetch_hits;0;ITB hits 
system.cpu5.dtb.fetch_misses;0;ITB misses 
system.cpu5.dtb.fetch_acv;0;ITB acv 
system.cpu5.dtb.fetch_accesses;0;ITB accesses 
system.cpu5.dtb.read_hits;129656;DTB read hits 
system.cpu5.dtb.read_misses;1040;DTB read misses 
system.cpu5.dtb.read_acv;4;DTB read access violations 
system.cpu5.dtb.read_accesses;1040;DTB read accesses 
system.cpu5.dtb.write_hits;62098;DTB write hits 
system.cpu5.dtb.write_misses;503;DTB write misses 
system.cpu5.dtb.write_acv;0;DTB write access violations 
system.cpu5.dtb.write_accesses;503;DTB write accesses 
system.cpu5.dtb.data_hits;191754;DTB hits 
system.cpu5.dtb.data_misses;1543;DTB misses 
system.cpu5.dtb.data_acv;4;DTB access violations 
system.cpu5.dtb.data_accesses;1543;DTB accesses 
system.cpu5.itb.fetch_hits;30198;ITB hits 
system.cpu5.itb.fetch_misses;6;ITB misses 
system.cpu5.itb.fetch_acv;0;ITB acv 
system.cpu5.itb.fetch_accesses;30204;ITB accesses 
system.cpu5.itb.read_hits;0;DTB read hits 
system.cpu5.itb.read_misses;0;DTB read misses 
system.cpu5.itb.read_acv;0;DTB read access violations 
system.cpu5.itb.read_accesses;0;DTB read accesses 
system.cpu5.itb.write_hits;0;DTB write hits 
system.cpu5.itb.write_misses;0;DTB write misses 
system.cpu5.itb.write_acv;0;DTB write access violations 
system.cpu5.itb.write_accesses;0;DTB write accesses 
system.cpu5.itb.data_hits;0;DTB hits 
system.cpu5.itb.data_misses;0;DTB misses 
system.cpu5.itb.data_acv;0;DTB access violations 
system.cpu5.itb.data_accesses;0;DTB accesses 
system.cpu5.numCycles;660536;number of cpu cycles simulated 
system.cpu5.numWorkItemsStarted;0;number of work items this cpu started 
system.cpu5.numWorkItemsCompleted;0;number of work items this cpu completed 
system.cpu5.fetch.icacheStallCycles;152925;Number of cycles fetch is stalled on an Icache miss 
system.cpu5.fetch.Insts;940566;Number of instructions fetch has processed 
system.cpu5.fetch.Branches;309380;Number of branches that fetch encountered 
system.cpu5.fetch.predictedBranches;76461;Number of branches that fetch has predicted taken 
system.cpu5.fetch.Cycles;469789;Number of cycles fetch has run and was not squashing or blocked 
system.cpu5.fetch.SquashCycles;21318;Number of cycles fetch has spent squashing 
system.cpu5.fetch.MiscStallCycles;4466;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu5.fetch.PendingTrapStallCycles;16;Number of stall cycles due to pending traps 
system.cpu5.fetch.PendingQuiesceStallCycles;22264;Number of stall cycles due to pending quiesce instructions 
system.cpu5.fetch.CacheLines;111363;Number of cache lines fetched 
