FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu4.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::MemRead;1599309;5435678;336474;252920;1375261;41682;Class of executed instruction 
system.cpu4.op_class::MemWrite;871536;2615660;252688;200593;617095;33043;Class of executed instruction 
system.cpu4.op_class::IprAccess;277729;381630;21713;19583;572376;3866;Class of executed instruction 
system.cpu4.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu4.op_class::total;7273394;24019814;1592385;1166934;8198131;196069;Class of executed instruction 
system.cpu4.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu4.kern.inst.quiesce;3927;2749;40;81;44;7;number of quiesce instructions executed 
system.cpu4.kern.inst.hwrei;61426;71221;3724;3506;59431;736;number of hwrei instructions executed 
system.cpu4.kern.ipl_count::0;13532;21903;947;828;1240;210;number of times we switched to this ipl 
system.cpu4.kern.ipl_count::22;2997;415;35;84;108;7;number of times we switched to this ipl 
system.cpu4.kern.ipl_count::30;89;2705;25;9;27;1;number of times we switched to this ipl 
system.cpu4.kern.ipl_count::31;33307;28527;1340;1382;2055;280;number of times we switched to this ipl 
system.cpu4.kern.ipl_count::total;49925;53550;2347;2303;3430;498;number of times we switched to this ipl 
system.cpu4.kern.ipl_good::0;13522;21901;945;826;1238;210;number of times we switched to this ipl from a different ipl 
system.cpu4.kern.ipl_good::22;2997;415;35;84;108;7;number of times we switched to this ipl from a different ipl 
system.cpu4.kern.ipl_good::30;89;2705;25;9;27;1;number of times we switched to this ipl from a different ipl 
system.cpu4.kern.ipl_good::31;13433;19226;924;817;1216;209;number of times we switched to this ipl from a different ipl 
system.cpu4.kern.ipl_good::total;30041;44247;1929;1736;2589;427;number of times we switched to this ipl from a different ipl 
system.cpu4.kern.ipl_ticks::0;2889334000000;239282960000;32231930000;79805180000;102285750000;6228070000;number of cycles we spent at this ipl 
system.cpu4.kern.ipl_ticks::22;2937060000;404690000;34300000;82320000;105840000;6860000;number of cycles we spent at this ipl 
system.cpu4.kern.ipl_ticks::30;286150000;6078270000;67200000;28560000;70920000;3290000;number of cycles we spent at this ipl 
system.cpu4.kern.ipl_ticks::31;201364280000;156715220000;2502550000;1431900000;2962270000;374850000;number of cycles we spent at this ipl 
system.cpu4.kern.ipl_ticks::total;3093921490000;402481140000;34835980000;81347960000;105424780000;6613070000;number of cycles we spent at this ipl 
system.cpu4.kern.ipl_used::0;0.999261;0.999909;0.997888;0.997585;0.998387;1;fraction of swpipl calls that actually changed the ipl 
system.cpu4.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu4.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu4.kern.ipl_used::31;0.403309;0.673958;0.689552;0.591172;0.591727;0.746429;fraction of swpipl calls that actually changed the ipl 
system.cpu4.kern.ipl_used::total;0.601723;0.826275;0.821900;0.753799;0.754810;0.857430;fraction of swpipl calls that actually changed the ipl 
system.cpu4.kern.syscall::3;10;1;2;2;2;1;number of syscalls executed 
system.cpu4.kern.syscall::6;10;1;1;1;1;;number of syscalls executed 
system.cpu4.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::17;5;1;1;1;1;;number of syscalls executed 
system.cpu4.kern.syscall::20;1;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::23;3;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::24;3;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::33;3;1;1;1;1;;number of syscalls executed 
system.cpu4.kern.syscall::45;18;3;3;3;3;;number of syscalls executed 
system.cpu4.kern.syscall::47;3;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::59;2;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::71;27;4;4;4;4;;number of syscalls executed 
system.cpu4.kern.syscall::74;9;1;1;1;1;;number of syscalls executed 
system.cpu4.kern.syscall::92;1;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::97;1;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::98;1;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::132;3;;;;;;number of syscalls executed 
system.cpu4.kern.syscall::total;101;13;19;16;17;2;number of syscalls executed 
system.cpu4.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu4.kern.callpal::wripir;22;3010;38;8;34;1;number of callpals executed 
system.cpu4.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu4.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu4.kern.callpal::swpctx;376;5830;125;66;99;12;number of callpals executed 
system.cpu4.kern.callpal::tbi;13;9;2;3;5;1;number of callpals executed 
system.cpu4.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu4.kern.callpal::swpipl;43278;42212;2001;1983;2915;464;number of callpals executed 
system.cpu4.kern.callpal::rdps;6017;850;72;169;218;14;number of callpals executed 
system.cpu4.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu4.kern.callpal::wrusp;3;1;1;1;1;;number of callpals executed 
system.cpu4.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu4.kern.callpal::rti;3560;8225;286;227;380;26;number of callpals executed 
system.cpu4.kern.callpal::callsys;131;4950;131;40;74;10;number of callpals executed 
system.cpu4.kern.callpal::imb;45;3;2;3;2;;number of callpals executed 
system.cpu4.kern.callpal::rdunique;1;448;22;;29;;number of callpals executed 
system.cpu4.kern.callpal::total;53460;65538;2681;2501;3758;529;number of callpals executed 
system.cpu4.kern.mode_switch::kernel;3938;14054;411;293;479;39;number of protection mode switches 
system.cpu4.kern.mode_switch::user;476;5161;238;139;323;19;number of protection mode switches 
system.cpu4.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu4.kern.mode_switch_good::kernel;0.120874;0.367155;0.579075;0.474403;0.674322;0.512821;fraction of useful protection mode switches 
system.cpu4.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu4.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu4.kern.mode_switch_good::total;0.215677;0.537132;0.733436;0.643519;0.805486;0.672414;fraction of useful protection mode switches 
system.cpu4.kern.mode_ticks::kernel;3063857180000;392317280000;26184700000;75374590000;32965440000;1324000000;number of ticks spent at the given mode 
system.cpu4.kern.mode_ticks::user;9580140000;30648010000;8651280000;5973370000;72459340000;518530000;number of ticks spent at the given mode 
system.cpu4.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu4.kern.swap_context;377;5830;125;66;99;12;number of times the context was actually changed 
system.cpu4.icache.tags.replacements;46077;265471;13235;9946;14195;2952;number of replacements 
system.cpu4.icache.tags.tagsinuse;396.745127;511.997572;511.973370;511.988089;511.990613;511.999546;Cycle average of tags in use 
system.cpu4.icache.tags.total_refs;7184517;23649078;1583018;1154290;8184168;339210;Total number of references to valid blocks. 
system.cpu4.icache.tags.sampled_refs;46077;265471;13235;9946;14195;3464;Sample count of references to valid blocks. 
system.cpu4.icache.tags.avg_refs;155.924149;89.083471;119.608462;116.055701;576.552871;97.924365;Average number of references to valid blocks. 
system.cpu4.icache.tags.warmup_cycle;2997591170000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu4.icache.tags.occ_blocks::cpu4.inst;396.745127;511.997572;511.973370;511.988089;511.990613;511.999546;Average occupied blocks per requestor 
system.cpu4.icache.tags.occ_percent::cpu4.inst;0.774893;0.999995;0.999948;0.999977;0.999982;0.999999;Average percentage of cache occupancy 
system.cpu4.icache.tags.occ_percent::total;0.774893;0.999995;0.999948;0.999977;0.999982;0.999999;Average percentage of cache occupancy 
system.cpu4.icache.tags.occ_task_id_blocks::1024;512;511;511;511;511;512;Occupied blocks per task id 
system.cpu4.icache.tags.age_task_id_blocks_1024::2;165;88;110;88;95;;Occupied blocks per task id 
system.cpu4.icache.tags.age_task_id_blocks_1024::3;1;339;347;338;330;512;Occupied blocks per task id 
system.cpu4.icache.tags.age_task_id_blocks_1024::4;346;1;;1;;;Occupied blocks per task id 
system.cpu4.icache.tags.occ_task_id_percent::1024;1;0.998047;0.998047;0.998047;0.998047;1;Percentage of cache occupancy per task id 
system.cpu4.icache.tags.tag_accesses;14593427;48305100;3198007;2343816;16410459;395091;Number of tag accesses 
system.cpu4.icache.tags.data_accesses;14593427;48305100;3198007;2343816;16410459;395091;Number of data accesses 
system.cpu4.icache.ReadReq_hits::cpu4.inst;7226755;23754342;1579148;1156986;8183934;193116;number of ReadReq hits 
system.cpu4.icache.ReadReq_hits::total;7226755;23754342;1579148;1156986;8183934;193116;number of ReadReq hits 
system.cpu4.icache.demand_hits::cpu4.inst;7226755;23754342;1579148;1156986;8183934;193116;number of demand (read+write) hits 
system.cpu4.icache.demand_hits::total;7226755;23754342;1579148;1156986;8183934;193116;number of demand (read+write) hits 
system.cpu4.icache.overall_hits::cpu4.inst;7226755;23754342;1579148;1156986;8183934;193116;number of overall hits 
system.cpu4.icache.overall_hits::total;7226755;23754342;1579148;1156986;8183934;193116;number of overall hits 
system.cpu4.icache.ReadReq_misses::cpu4.inst;46639;265472;13237;9948;14197;2953;number of ReadReq misses 
system.cpu4.icache.ReadReq_misses::total;46639;265472;13237;9948;14197;2953;number of ReadReq misses 
system.cpu4.icache.demand_misses::cpu4.inst;46639;265472;13237;9948;14197;2953;number of demand (read+write) misses 
system.cpu4.icache.demand_misses::total;46639;265472;13237;9948;14197;2953;number of demand (read+write) misses 
system.cpu4.icache.overall_misses::cpu4.inst;46639;265472;13237;9948;14197;2953;number of overall misses 
system.cpu4.icache.overall_misses::total;46639;265472;13237;9948;14197;2953;number of overall misses 
system.cpu4.icache.ReadReq_accesses::cpu4.inst;7273394;24019814;1592385;1166934;8198131;196069;number of ReadReq accesses(hits+misses) 
system.cpu4.icache.ReadReq_accesses::total;7273394;24019814;1592385;1166934;8198131;196069;number of ReadReq accesses(hits+misses) 
system.cpu4.icache.demand_accesses::cpu4.inst;7273394;24019814;1592385;1166934;8198131;196069;number of demand (read+write) accesses 
system.cpu4.icache.demand_accesses::total;7273394;24019814;1592385;1166934;8198131;196069;number of demand (read+write) accesses 
system.cpu4.icache.overall_accesses::cpu4.inst;7273394;24019814;1592385;1166934;8198131;196069;number of overall (read+write) accesses 
system.cpu4.icache.overall_accesses::total;7273394;24019814;1592385;1166934;8198131;196069;number of overall (read+write) accesses 
system.cpu4.icache.ReadReq_miss_rate::cpu4.inst;0.006412;0.011052;0.008313;0.008525;0.001732;0.015061;miss rate for ReadReq accesses 
system.cpu4.icache.ReadReq_miss_rate::total;0.006412;0.011052;0.008313;0.008525;0.001732;0.015061;miss rate for ReadReq accesses 
system.cpu4.icache.demand_miss_rate::cpu4.inst;0.006412;0.011052;0.008313;0.008525;0.001732;0.015061;miss rate for demand accesses 
system.cpu4.icache.demand_miss_rate::total;0.006412;0.011052;0.008313;0.008525;0.001732;0.015061;miss rate for demand accesses 
system.cpu4.icache.overall_miss_rate::cpu4.inst;0.006412;0.011052;0.008313;0.008525;0.001732;0.015061;miss rate for overall accesses 
system.cpu4.icache.overall_miss_rate::total;0.006412;0.011052;0.008313;0.008525;0.001732;0.015061;miss rate for overall accesses 
system.cpu4.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu4.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu4.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu4.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu4.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu4.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu4.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu4.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu4.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu4.dcache.tags.replacements;44927;107301;18403;16158;82233;4596;number of replacements 
system.cpu4.dcache.tags.tagsinuse;501.975209;928.401950;870.771066;650.819101;990.723759;999.244155;Cycle average of tags in use 
system.cpu4.dcache.tags.total_refs;2329242;7653899;573528;427892;1846524;90603;Total number of references to valid blocks. 
system.cpu4.dcache.tags.sampled_refs;44927;107301;18403;16158;82233;5578;Sample count of references to valid blocks. 
system.cpu4.dcache.tags.avg_refs;51.845038;71.331106;31.164919;26.481743;22.454781;16.242919;Average number of references to valid blocks. 
system.cpu4.dcache.tags.warmup_cycle;2996735350000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu4.dcache.tags.occ_blocks::cpu4.data;501.975209;928.401950;870.771066;650.819101;990.723759;999.244155;Average occupied blocks per requestor 
system.cpu4.dcache.tags.occ_percent::cpu4.data;0.490210;0.906643;0.850362;0.635566;0.967504;0.975824;Average percentage of cache occupancy 
system.cpu4.dcache.tags.occ_percent::total;0.490210;0.906643;0.850362;0.635566;0.967504;0.975824;Average percentage of cache occupancy 
system.cpu4.dcache.tags.occ_task_id_blocks::1024;951;1024;1024;1024;1023;982;Occupied blocks per task id 
system.cpu4.dcache.tags.age_task_id_blocks_1024::2;499;582;608;598;599;2;Occupied blocks per task id 
system.cpu4.dcache.tags.age_task_id_blocks_1024::3;2;43;40;36;39;978;Occupied blocks per task id 
system.cpu4.dcache.tags.age_task_id_blocks_1024::4;450;1;2;2;1;2;Occupied blocks per task id 
system.cpu4.dcache.tags.occ_task_id_percent::1024;0.928711;1;1;1;0.999023;0.958984;Percentage of cache occupancy per task id 
system.cpu4.dcache.tags.tag_accesses;4915838;16089714;1185297;913318;3945510;151167;Number of tag accesses 
system.cpu4.dcache.tags.data_accesses;4915838;16089714;1185297;913318;3945510;151167;Number of data accesses 
system.cpu4.dcache.ReadReq_hits::cpu4.data;1491690;5058508;317447;238150;1323386;37346;number of ReadReq hits 
system.cpu4.dcache.ReadReq_hits::total;1491690;5058508;317447;238150;1323386;37346;number of ReadReq hits 
system.cpu4.dcache.WriteReq_hits::cpu4.data;829909;2403334;238175;188380;514769;29927;number of WriteReq hits 
system.cpu4.dcache.WriteReq_hits::total;829909;2403334;238175;188380;514769;29927;number of WriteReq hits 
system.cpu4.dcache.LoadLockedReq_hits::cpu4.data;22060;41907;2504;2078;2825;581;number of LoadLockedReq hits 
system.cpu4.dcache.LoadLockedReq_hits::total;22060;41907;2504;2078;2825;581;number of LoadLockedReq hits 
system.cpu4.dcache.StoreCondReq_hits::cpu4.data;14346;27598;2492;2149;2825;636;number of StoreCondReq hits 
system.cpu4.dcache.StoreCondReq_hits::total;14346;27598;2492;2149;2825;636;number of StoreCondReq hits 
system.cpu4.dcache.demand_hits::cpu4.data;2321599;7461842;555622;426530;1838155;67273;number of demand (read+write) hits 
system.cpu4.dcache.demand_hits::total;2321599;7461842;555622;426530;1838155;67273;number of demand (read+write) hits 
system.cpu4.dcache.overall_hits::cpu4.data;2321599;7461842;555622;426530;1838155;67273;number of overall hits 
system.cpu4.dcache.overall_hits::total;2321599;7461842;555622;426530;1838155;67273;number of overall hits 
system.cpu4.dcache.ReadReq_misses::cpu4.data;48341;192385;10294;7928;37026;2532;number of ReadReq misses 
system.cpu4.dcache.ReadReq_misses::total;48341;192385;10294;7928;37026;2532;number of ReadReq misses 
system.cpu4.dcache.WriteReq_misses::cpu4.data;16999;118799;10490;9076;48047;2109;number of WriteReq misses 
system.cpu4.dcache.WriteReq_misses::total;16999;118799;10490;9076;48047;2109;number of WriteReq misses 
system.cpu4.dcache.LoadLockedReq_misses::cpu4.data;1044;30536;537;249;758;91;number of LoadLockedReq misses 
system.cpu4.dcache.LoadLockedReq_misses::total;1044;30536;537;249;758;91;number of LoadLockedReq misses 
system.cpu4.dcache.StoreCondReq_misses::cpu4.data;1966;40728;484;149;658;31;number of StoreCondReq misses 
system.cpu4.dcache.StoreCondReq_misses::total;1966;40728;484;149;658;31;number of StoreCondReq misses 
system.cpu4.dcache.demand_misses::cpu4.data;65340;311184;20784;17004;85073;4641;number of demand (read+write) misses 
system.cpu4.dcache.demand_misses::total;65340;311184;20784;17004;85073;4641;number of demand (read+write) misses 
system.cpu4.dcache.overall_misses::cpu4.data;65340;311184;20784;17004;85073;4641;number of overall misses 
