FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu2.num_int_insts;25303887;56823074;31889241;58515287;7347866;438874105;29155847;17848749;15977490;448221;number of integer instructions 
system.cpu2.num_fp_insts;290128;124191;19971301;14197009;3387917;12347;12352614;2975;12719449;3618;number of float instructions 
system.cpu2.num_int_register_reads;35319156;82488330;67958723;101000518;14323996;649489859;52721759;27565473;33629882;645591;number of times the integer registers were read 
system.cpu2.num_int_register_writes;19049012;47074468;19393320;40168939;4756894;391779619;17155328;15255880;12822389;305795;number of times the integer registers were written 
system.cpu2.num_fp_register_reads;143973;82178;24587170;14667846;4304312;7547;12241076;1186;21630526;2367;number of times the floating registers were read 
system.cpu2.num_fp_register_writes;147313;82085;18241677;13185252;2832166;7204;9890076;1128;12585671;2352;number of times the floating registers were written 
system.cpu2.num_mem_refs;8284688;14896551;12997811;13622757;2640637;93778868;10588969;2599337;6341366;177049;number of memory refs 
system.cpu2.num_load_insts;5046638;11164072;9845675;10513382;1692497;63262824;7117331;1811564;4603524;86619;Number of load instructions 
system.cpu2.num_store_insts;3238050;3732479;3152136;3109375;948140;30516044;3471638;787773;1737842;90430;Number of store instructions 
system.cpu2.num_idle_cycles;2510735605.844326;9838515.866661;15434055.141591;5419095.240175;13207670.640301;6305895.501128;74296415.326656;5434090.860695;6978360.066926;1375492.385274;Number of idle cycles 
system.cpu2.num_busy_cycles;110362579.155674;155200667.133339;169154522.858409;190851090.759825;28785262.359699;1132365461.498872;97578916.673344;48276315.139305;90678434.933074;2508835.614726;Number of busy cycles 
system.cpu2.not_idle_fraction;0.042105;0.940387;0.916387;0.972390;0.685479;0.994462;0.567731;0.898826;0.928542;0.645887;Percentage of non-idle cycles 
system.cpu2.idle_fraction;0.957895;0.059613;0.083613;0.027610;0.314521;0.005538;0.432269;0.101174;0.071458;0.354113;Percentage of idle cycles 
system.cpu2.Branches;3720063;6763008;2640206;10297230;1027215;17118253;3917790;1997622;1338763;59999;Number of branches fetched 
system.cpu2.op_class::No_OpClass;189613;49390;213413;8444449;447983;22146116;895165;26132;607434;9763;Class of executed instruction 
system.cpu2.op_class::IntAlu;16834779;41970642;18656078;44888521;4571705;325798134;18157665;15309024;7426795;265490;Class of executed instruction 
system.cpu2.op_class::IntMult;50425;489385;18016;288331;35842;19369443;277299;5286;7145;582;Class of executed instruction 
system.cpu2.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::FloatAdd;21548;41199;7984687;4319053;1212007;3254;2592692;765;6423400;1172;Class of executed instruction 
system.cpu2.op_class::FloatCmp;0;0;457939;327687;97463;0;66;0;39;0;Class of executed instruction 
system.cpu2.op_class::FloatCvt;0;0;76795;0;138316;0;98664;0;131;0;Class of executed instruction 
system.cpu2.op_class::FloatMult;0;0;2350569;2676755;646890;0;2248964;0;6029515;0;Class of executed instruction 
system.cpu2.op_class::FloatDiv;1507;8121;455375;196177;33501;563;104098;3;30;227;Class of executed instruction 
system.cpu2.op_class::FloatSqrt;0;0;1;0;0;0;1;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::MemRead;5163226;11178719;9899698;10533479;1702155;63288145;7127465;1842504;4619546;89129;Class of executed instruction 
system.cpu2.op_class::MemWrite;3296006;3733600;3155893;3110707;948800;30517025;3472290;789140;1738697;90497;Class of executed instruction 
system.cpu2.op_class::IprAccess;524828;48996;279957;71600;31542;141950;66375;52101;2479605;9352;Class of executed instruction 
system.cpu2.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::total;26081932;57520052;43548421;74856759;9866204;461264630;35040744;18024955;29332337;466212;Class of executed instruction 
system.cpu2.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu2.kern.inst.quiesce;5529;132;904;121;76;100;172;157;78;1;number of quiesce instructions executed 
system.cpu2.kern.inst.hwrei;111817;9907;42655;13692;6177;29696;11202;10483;253205;1296;number of hwrei instructions executed 
system.cpu2.kern.ipl_count::0;34280;2459;10067;3685;1742;6505;2498;2976;3469;279;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::21;100;44;16;40;17;33;16;54;18;;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::22;2587;169;190;201;43;1166;176;55;100;3;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::30;1562;2;869;1;15;1;73;1;20;1;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::31;53074;4806;12842;6291;2602;15626;4115;4812;4749;298;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::total;91603;7480;23984;10218;4419;23331;6878;7898;8356;581;number of times we switched to this ipl 
system.cpu2.kern.ipl_good::0;33515;2452;10067;3677;1741;6497;2498;2968;3468;277;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::21;100;44;16;40;17;33;16;54;18;;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::22;2587;169;190;201;43;1166;176;55;100;3;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::30;1562;2;869;1;15;1;73;1;20;1;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::31;31959;2451;9213;3676;1726;6496;2427;2968;3449;276;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::total;69723;5118;20355;7595;3542;14193;5190;6046;7055;557;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_ticks::0;2474130027000;160703142000;164598668000;191394204000;39572557000;1128221371000;168266904000;49475560000;93127226000;3732595000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::21;157621000;69836000;23675000;64968000;27807000;52639000;19344000;85089000;29361000;;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::22;1507508000;160419000;228041000;167752000;36055000;1124973000;144298000;53255000;123144000;3391000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::30;2109657000;6042000;1201506000;2161000;19417000;2954000;85447000;2328000;28841000;934000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::31;143193344000;4099744000;18536688000;4641101000;2337097000;9269420000;3359339000;4094174000;4348223000;145121000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::total;2621098157000;165039183000;184588578000;196270186000;41992933000;1138671357000;171875332000;53710406000;97656795000;3882041000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_used::0;0.977684;0.997153;1;0.997829;0.999426;0.998770;1;0.997312;0.999712;0.992832;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::21;1;1;1;1;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::30;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::31;0.602159;0.509988;0.717412;0.584327;0.663336;0.415717;0.589793;0.616791;0.726258;0.926174;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::total;0.761143;0.684225;0.848691;0.743296;0.801539;0.608332;0.754580;0.765510;0.844303;0.958692;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.syscall::2;5;2;1;2;1;2;1;2;1;;number of syscalls executed 
system.cpu2.kern.syscall::3;14;11;1;22;1;87;1;300;1;1;number of syscalls executed 
system.cpu2.kern.syscall::4;4;12;28;39;29;85;25;302;27;;number of syscalls executed 
system.cpu2.kern.syscall::6;20;4;;3;;5;;2;;1;number of syscalls executed 
system.cpu2.kern.syscall::12;1;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::17;9;11;4;8;4;6;4;4;6;1;number of syscalls executed 
system.cpu2.kern.syscall::19;7;2;1;4;1;2;1;2;1;;number of syscalls executed 
system.cpu2.kern.syscall::20;4;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::23;1;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::24;3;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::33;3;;;;;2;;;;1;number of syscalls executed 
system.cpu2.kern.syscall::45;31;4;;4;;8;;1;;3;number of syscalls executed 
system.cpu2.kern.syscall::47;3;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::48;2;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::54;6;;1;2;1;;1;;1;;number of syscalls executed 
system.cpu2.kern.syscall::58;1;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::59;2;;;;;1;;1;;;number of syscalls executed 
system.cpu2.kern.syscall::71;22;4;16;11;7;12;5;;7;4;number of syscalls executed 
system.cpu2.kern.syscall::73;2;4;;11;;4;;;;;number of syscalls executed 
system.cpu2.kern.syscall::74;6;;3;;3;2;3;;3;1;number of syscalls executed 
system.cpu2.kern.syscall::87;1;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::90;1;;;;;1;;2;;;number of syscalls executed 
system.cpu2.kern.syscall::92;6;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::97;2;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::98;2;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::132;1;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::144;1;;1;;1;;1;;1;;number of syscalls executed 
system.cpu2.kern.syscall::147;1;;;;;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::total;161;58;58;110;50;217;44;620;50;12;number of syscalls executed 
system.cpu2.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu2.kern.callpal::wripir;1441;7;920;9;19;9;33;10;18;3;number of callpals executed 
system.cpu2.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu2.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu2.kern.callpal::swpctx;3622;120;1786;139;100;219;198;123;104;53;number of callpals executed 
system.cpu2.kern.callpal::tbi;22;11;2;12;1;11;2;13;2;;number of callpals executed 
system.cpu2.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu2.kern.callpal::swpipl;81517;6807;19606;9232;4028;20468;5927;6936;7633;474;number of callpals executed 
system.cpu2.kern.callpal::rdps;5733;549;441;620;169;2624;424;519;285;7;number of callpals executed 
system.cpu2.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu2.kern.callpal::wrusp;3;2;;2;1;2;;2;1;1;number of callpals executed 
system.cpu2.kern.callpal::rdusp;5;2;1;2;1;2;1;2;1;;number of callpals executed 
system.cpu2.kern.callpal::whami;3;;;;;;;;;;number of callpals executed 
system.cpu2.kern.callpal::rti;5840;459;3310;744;316;1663;687;853;585;103;number of callpals executed 
system.cpu2.kern.callpal::callsys;256;77;1646;133;96;252;277;635;98;15;number of callpals executed 
system.cpu2.kern.callpal::imb;111;1;;1;;51;1;1;1;2;number of callpals executed 
system.cpu2.kern.callpal::rdunique;1;;482;;240;;280;;266;;number of callpals executed 
system.cpu2.kern.callpal::total;98565;8035;28195;10894;4972;25301;7831;9094;8995;658;number of callpals executed 
system.cpu2.kern.mode_switch::kernel;8709;578;5096;883;416;1882;885;976;689;155;number of protection mode switches 
system.cpu2.kern.mode_switch::user;841;389;2387;676;263;1605;517;770;529;97;number of protection mode switches 
system.cpu2.kern.mode_switch::idle;0;0;0;0;0;0;0;0;0;0;number of protection mode switches 
system.cpu2.kern.mode_switch_good::kernel;0.096567;0.673010;0.468407;0.765572;0.632212;0.852816;0.584181;0.788934;0.767779;0.619355;fraction of useful protection mode switches 
system.cpu2.kern.mode_switch_good::user;1;1;1;1;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu2.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu2.kern.mode_switch_good::total;0.176126;0.804550;0.637979;0.867223;0.774669;0.920562;0.737518;0.882016;0.868637;0.765873;fraction of useful protection mode switches 
system.cpu2.kern.mode_ticks::kernel;2613531148000;20106384000;50830290000;20855787000;19822840000;27724784000;81457808000;22024891000;19944188000;5416723000;number of ticks spent at the given mode 
system.cpu2.kern.mode_ticks::user;6096918000;144698158000;132958135000;175563524000;22093710000;1111820345000;89730353000;31801244000;77745396000;562338000;number of ticks spent at the given mode 
system.cpu2.kern.mode_ticks::idle;0;0;0;0;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu2.kern.swap_context;3623;120;1786;139;100;219;198;123;104;53;number of times the context was actually changed 
system.cpu2.icache.tags.replacements;445048;61150;120928;63798;28654;346379;27063;83046;32486;4873;number of replacements 
system.cpu2.icache.tags.tagsinuse;477.300350;512;512;512;512;511.968976;512;512;512;511.964387;Cycle average of tags in use 
system.cpu2.icache.tags.total_refs;25597528;57453500;43445681;74776998;9836841;460919828;35012130;17939439;29302402;503809;Total number of references to valid blocks. 
system.cpu2.icache.tags.sampled_refs;445048;61150;120928;63798;28654;346379;27063;83046;32486;5385;Sample count of references to valid blocks. 
system.cpu2.icache.tags.avg_refs;57.516331;939.550286;359.268995;1172.090003;343.297306;1330.680636;1293.726860;216.018098;902.000923;93.557846;Average number of references to valid blocks. 
system.cpu2.icache.tags.warmup_cycle;2556390232750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu2.icache.tags.occ_blocks::cpu2.inst;477.300350;512;512;512;512;511.968976;512;512;512;511.964387;Average occupied blocks per requestor 
system.cpu2.icache.tags.occ_percent::cpu2.inst;0.932227;1;1;1;1;0.999939;1;1;1;0.999930;Average percentage of cache occupancy 
system.cpu2.icache.tags.occ_percent::total;0.932227;1;1;1;1;0.999939;1;1;1;0.999930;Average percentage of cache occupancy 
system.cpu2.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu2.icache.tags.age_task_id_blocks_1024::3;453;507;443;510;512;507;511;509;511;249;Occupied blocks per task id 
system.cpu2.icache.tags.age_task_id_blocks_1024::4;59;;;;;;;;;;Occupied blocks per task id 
system.cpu2.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu2.icache.tags.tag_accesses;52609528;115101254;87217770;149777316;19761062;922875687;70108551;36132956;58697160;937301;Number of tag accesses 
system.cpu2.icache.tags.data_accesses;52609528;115101254;87217770;149777316;19761062;922875687;70108551;36132956;58697160;937301;Number of data accesses 
system.cpu2.icache.ReadReq_hits::cpu2.inst;25636268;57458902;43427493;74792961;9837550;460918203;35013681;17941909;29299851;461338;number of ReadReq hits 
system.cpu2.icache.ReadReq_hits::total;25636268;57458902;43427493;74792961;9837550;460918203;35013681;17941909;29299851;461338;number of ReadReq hits 
system.cpu2.icache.demand_hits::cpu2.inst;25636268;57458902;43427493;74792961;9837550;460918203;35013681;17941909;29299851;461338;number of demand (read+write) hits 
system.cpu2.icache.demand_hits::total;25636268;57458902;43427493;74792961;9837550;460918203;35013681;17941909;29299851;461338;number of demand (read+write) hits 
system.cpu2.icache.overall_hits::cpu2.inst;25636268;57458902;43427493;74792961;9837550;460918203;35013681;17941909;29299851;461338;number of overall hits 
system.cpu2.icache.overall_hits::total;25636268;57458902;43427493;74792961;9837550;460918203;35013681;17941909;29299851;461338;number of overall hits 
system.cpu2.icache.ReadReq_misses::cpu2.inst;445664;61150;120928;63798;28654;346427;27063;83046;32486;4875;number of ReadReq misses 
system.cpu2.icache.ReadReq_misses::total;445664;61150;120928;63798;28654;346427;27063;83046;32486;4875;number of ReadReq misses 
system.cpu2.icache.demand_misses::cpu2.inst;445664;61150;120928;63798;28654;346427;27063;83046;32486;4875;number of demand (read+write) misses 
