FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu2.icache.ReadReq_miss_latency::cpu2.inst;55590941277;23871316639;3380096990;3084782993;4004924677;660458499;number of ReadReq miss cycles 
system.cpu2.icache.ReadReq_miss_latency::total;55590941277;23871316639;3380096990;3084782993;4004924677;660458499;number of ReadReq miss cycles 
system.cpu2.icache.demand_miss_latency::cpu2.inst;55590941277;23871316639;3380096990;3084782993;4004924677;660458499;number of demand (read+write) miss cycles 
system.cpu2.icache.demand_miss_latency::total;55590941277;23871316639;3380096990;3084782993;4004924677;660458499;number of demand (read+write) miss cycles 
system.cpu2.icache.overall_miss_latency::cpu2.inst;55590941277;23871316639;3380096990;3084782993;4004924677;660458499;number of overall miss cycles 
system.cpu2.icache.overall_miss_latency::total;55590941277;23871316639;3380096990;3084782993;4004924677;660458499;number of overall miss cycles 
system.cpu2.icache.ReadReq_accesses::cpu2.inst;5413282;2541512;413157;856231;3107259;94617;number of ReadReq accesses(hits+misses) 
system.cpu2.icache.ReadReq_accesses::total;5413282;2541512;413157;856231;3107259;94617;number of ReadReq accesses(hits+misses) 
system.cpu2.icache.demand_accesses::cpu2.inst;5413282;2541512;413157;856231;3107259;94617;number of demand (read+write) accesses 
system.cpu2.icache.demand_accesses::total;5413282;2541512;413157;856231;3107259;94617;number of demand (read+write) accesses 
system.cpu2.icache.overall_accesses::cpu2.inst;5413282;2541512;413157;856231;3107259;94617;number of overall (read+write) accesses 
system.cpu2.icache.overall_accesses::total;5413282;2541512;413157;856231;3107259;94617;number of overall (read+write) accesses 
system.cpu2.icache.ReadReq_miss_rate::cpu2.inst;0.108232;0.098952;0.086621;0.038186;0.013488;0.074204;miss rate for ReadReq accesses 
system.cpu2.icache.ReadReq_miss_rate::total;0.108232;0.098952;0.086621;0.038186;0.013488;0.074204;miss rate for ReadReq accesses 
system.cpu2.icache.demand_miss_rate::cpu2.inst;0.108232;0.098952;0.086621;0.038186;0.013488;0.074204;miss rate for demand accesses 
system.cpu2.icache.demand_miss_rate::total;0.108232;0.098952;0.086621;0.038186;0.013488;0.074204;miss rate for demand accesses 
system.cpu2.icache.overall_miss_rate::cpu2.inst;0.108232;0.098952;0.086621;0.038186;0.013488;0.074204;miss rate for overall accesses 
system.cpu2.icache.overall_miss_rate::total;0.108232;0.098952;0.086621;0.038186;0.013488;0.074204;miss rate for overall accesses 
system.cpu2.icache.ReadReq_avg_miss_latency::cpu2.inst;94882.412449;94920.678361;94447.775511;94347.412313;95560.121141;94069.007121;average ReadReq miss latency 
system.cpu2.icache.ReadReq_avg_miss_latency::total;94882.412449;94920.678361;94447.775511;94347.412313;95560.121141;94069.007121;average ReadReq miss latency 
system.cpu2.icache.demand_avg_miss_latency::cpu2.inst;94882.412449;94920.678361;94447.775511;94347.412313;95560.121141;94069.007121;average overall miss latency 
system.cpu2.icache.demand_avg_miss_latency::total;94882.412449;94920.678361;94447.775511;94347.412313;95560.121141;94069.007121;average overall miss latency 
system.cpu2.icache.overall_avg_miss_latency::cpu2.inst;94882.412449;94920.678361;94447.775511;94347.412313;95560.121141;94069.007121;average overall miss latency 
system.cpu2.icache.overall_avg_miss_latency::total;94882.412449;94920.678361;94447.775511;94347.412313;95560.121141;94069.007121;average overall miss latency 
system.cpu2.icache.blocked_cycles::no_mshrs;1;1;0;0;0;0;number of cycles access was blocked 
system.cpu2.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.icache.blocked::no_mshrs;1;1;0;0;0;0;number of cycles access was blocked 
system.cpu2.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.icache.avg_blocked_cycles::no_mshrs;1;1;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu2.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu2.icache.ReadReq_mshr_hits::cpu2.inst;4933;1635;462;381;415;109;number of ReadReq MSHR hits 
system.cpu2.icache.ReadReq_mshr_hits::total;4933;1635;462;381;415;109;number of ReadReq MSHR hits 
system.cpu2.icache.demand_mshr_hits::cpu2.inst;4933;1635;462;381;415;109;number of demand (read+write) MSHR hits 
system.cpu2.icache.demand_mshr_hits::total;4933;1635;462;381;415;109;number of demand (read+write) MSHR hits 
system.cpu2.icache.overall_mshr_hits::cpu2.inst;4933;1635;462;381;415;109;number of overall MSHR hits 
system.cpu2.icache.overall_mshr_hits::total;4933;1635;462;381;415;109;number of overall MSHR hits 
system.cpu2.icache.ReadReq_mshr_misses::cpu2.inst;580960;249852;35326;32315;41495;6912;number of ReadReq MSHR misses 
system.cpu2.icache.ReadReq_mshr_misses::total;580960;249852;35326;32315;41495;6912;number of ReadReq MSHR misses 
system.cpu2.icache.demand_mshr_misses::cpu2.inst;580960;249852;35326;32315;41495;6912;number of demand (read+write) MSHR misses 
system.cpu2.icache.demand_mshr_misses::total;580960;249852;35326;32315;41495;6912;number of demand (read+write) MSHR misses 
system.cpu2.icache.overall_mshr_misses::cpu2.inst;580960;249852;35326;32315;41495;6912;number of overall MSHR misses 
system.cpu2.icache.overall_mshr_misses::total;580960;249852;35326;32315;41495;6912;number of overall MSHR misses 
system.cpu2.icache.ReadReq_mshr_miss_latency::cpu2.inst;40624174722;17481759358;2460138758;2246911006;2929137321;478296501;number of ReadReq MSHR miss cycles 
system.cpu2.icache.ReadReq_mshr_miss_latency::total;40624174722;17481759358;2460138758;2246911006;2929137321;478296501;number of ReadReq MSHR miss cycles 
system.cpu2.icache.demand_mshr_miss_latency::cpu2.inst;40624174722;17481759358;2460138758;2246911006;2929137321;478296501;number of demand (read+write) MSHR miss cycles 
system.cpu2.icache.demand_mshr_miss_latency::total;40624174722;17481759358;2460138758;2246911006;2929137321;478296501;number of demand (read+write) MSHR miss cycles 
system.cpu2.icache.overall_mshr_miss_latency::cpu2.inst;40624174722;17481759358;2460138758;2246911006;2929137321;478296501;number of overall MSHR miss cycles 
system.cpu2.icache.overall_mshr_miss_latency::total;40624174722;17481759358;2460138758;2246911006;2929137321;478296501;number of overall MSHR miss cycles 
system.cpu2.icache.ReadReq_mshr_miss_rate::cpu2.inst;0.107321;0.098308;0.085503;0.037741;0.013354;0.073052;mshr miss rate for ReadReq accesses 
system.cpu2.icache.ReadReq_mshr_miss_rate::total;0.107321;0.098308;0.085503;0.037741;0.013354;0.073052;mshr miss rate for ReadReq accesses 
system.cpu2.icache.demand_mshr_miss_rate::cpu2.inst;0.107321;0.098308;0.085503;0.037741;0.013354;0.073052;mshr miss rate for demand accesses 
system.cpu2.icache.demand_mshr_miss_rate::total;0.107321;0.098308;0.085503;0.037741;0.013354;0.073052;mshr miss rate for demand accesses 
system.cpu2.icache.overall_mshr_miss_rate::cpu2.inst;0.107321;0.098308;0.085503;0.037741;0.013354;0.073052;mshr miss rate for overall accesses 
system.cpu2.icache.overall_mshr_miss_rate::total;0.107321;0.098308;0.085503;0.037741;0.013354;0.073052;mshr miss rate for overall accesses 
system.cpu2.icache.ReadReq_avg_mshr_miss_latency::cpu2.inst;69925.941067;69968.458760;69641.022420;69531.518057;70590.127027;69197.989149;average ReadReq mshr miss latency 
system.cpu2.icache.ReadReq_avg_mshr_miss_latency::total;69925.941067;69968.458760;69641.022420;69531.518057;70590.127027;69197.989149;average ReadReq mshr miss latency 
system.cpu2.icache.demand_avg_mshr_miss_latency::cpu2.inst;69925.941067;69968.458760;69641.022420;69531.518057;70590.127027;69197.989149;average overall mshr miss latency 
system.cpu2.icache.demand_avg_mshr_miss_latency::total;69925.941067;69968.458760;69641.022420;69531.518057;70590.127027;69197.989149;average overall mshr miss latency 
system.cpu2.icache.overall_avg_mshr_miss_latency::cpu2.inst;69925.941067;69968.458760;69641.022420;69531.518057;70590.127027;69197.989149;average overall mshr miss latency 
system.cpu2.icache.overall_avg_mshr_miss_latency::total;69925.941067;69968.458760;69641.022420;69531.518057;70590.127027;69197.989149;average overall mshr miss latency 
system.cpu2.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu2.dcache.tags.replacements;194481;108518;19492;20692;149277;11379;number of replacements 
system.cpu2.dcache.tags.tagsinuse;719.286527;954.691851;970.721508;927.868956;1007.706583;868.360247;Cycle average of tags in use 
system.cpu2.dcache.tags.total_refs;7677439;4942007;730523;1359646;6288138;142003;Total number of references to valid blocks. 
system.cpu2.dcache.tags.sampled_refs;194481;108518;19492;20692;149277;12403;Sample count of references to valid blocks. 
system.cpu2.dcache.tags.avg_refs;39.476550;45.540896;37.478094;65.708776;42.123957;11.449085;Average number of references to valid blocks. 
system.cpu2.dcache.tags.warmup_cycle;2947747688750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu2.dcache.tags.occ_blocks::cpu2.data;719.286527;954.691851;970.721508;927.868956;1007.706583;868.360247;Average occupied blocks per requestor 
system.cpu2.dcache.tags.occ_percent::cpu2.data;0.702428;0.932316;0.947970;0.906122;0.984088;0.848008;Average percentage of cache occupancy 
system.cpu2.dcache.tags.occ_percent::total;0.702428;0.932316;0.947970;0.906122;0.984088;0.848008;Average percentage of cache occupancy 
system.cpu2.dcache.tags.occ_task_id_blocks::1024;865;1024;760;716;746;1024;Occupied blocks per task id 
system.cpu2.dcache.tags.age_task_id_blocks_1024::3;746;19;749;637;743;17;Occupied blocks per task id 
system.cpu2.dcache.tags.age_task_id_blocks_1024::4;119;;10;;1;;Occupied blocks per task id 
system.cpu2.dcache.tags.occ_task_id_percent::1024;0.844727;1;0.742188;0.699219;0.728516;1;Percentage of cache occupancy per task id 
system.cpu2.dcache.tags.tag_accesses;17213415;11034902;1655007;2905663;13497148;387372;Number of tag accesses 
system.cpu2.dcache.tags.data_accesses;17213415;11034902;1655007;2905663;13497148;387372;Number of data accesses 
system.cpu2.dcache.ReadReq_hits::cpu2.data;4806898;3327361;475203;884084;5645797;82898;number of ReadReq hits 
system.cpu2.dcache.ReadReq_hits::total;4806898;3327361;475203;884084;5645797;82898;number of ReadReq hits 
system.cpu2.dcache.WriteReq_hits::cpu2.data;2736884;1432979;237515;462492;631859;37765;number of WriteReq hits 
system.cpu2.dcache.WriteReq_hits::total;2736884;1432979;237515;462492;631859;37765;number of WriteReq hits 
system.cpu2.dcache.LoadLockedReq_hits::cpu2.data;55859;34360;4504;4037;7017;1277;number of LoadLockedReq hits 
system.cpu2.dcache.LoadLockedReq_hits::total;55859;34360;4504;4037;7017;1277;number of LoadLockedReq hits 
system.cpu2.dcache.StoreCondReq_hits::cpu2.data;48641;23053;4263;3715;6777;1266;number of StoreCondReq hits 
system.cpu2.dcache.StoreCondReq_hits::total;48641;23053;4263;3715;6777;1266;number of StoreCondReq hits 
system.cpu2.dcache.demand_hits::cpu2.data;7543782;4760340;712718;1346576;6277656;120663;number of demand (read+write) hits 
system.cpu2.dcache.demand_hits::total;7543782;4760340;712718;1346576;6277656;120663;number of demand (read+write) hits 
system.cpu2.dcache.overall_hits::cpu2.data;7543782;4760340;712718;1346576;6277656;120663;number of overall hits 
system.cpu2.dcache.overall_hits::total;7543782;4760340;712718;1346576;6277656;120663;number of overall hits 
system.cpu2.dcache.ReadReq_misses::cpu2.data;311370;204605;30693;28098;113033;13216;number of ReadReq misses 
system.cpu2.dcache.ReadReq_misses::total;311370;204605;30693;28098;113033;13216;number of ReadReq misses 
system.cpu2.dcache.WriteReq_misses::cpu2.data;449814;356080;63194;56926;265064;51117;number of WriteReq misses 
system.cpu2.dcache.WriteReq_misses::total;449814;356080;63194;56926;265064;51117;number of WriteReq misses 
system.cpu2.dcache.LoadLockedReq_misses::cpu2.data;20706;18901;972;953;1576;198;number of LoadLockedReq misses 
system.cpu2.dcache.LoadLockedReq_misses::total;20706;18901;972;953;1576;198;number of LoadLockedReq misses 
system.cpu2.dcache.StoreCondReq_misses::cpu2.data;21874;22808;508;672;1038;44;number of StoreCondReq misses 
system.cpu2.dcache.StoreCondReq_misses::total;21874;22808;508;672;1038;44;number of StoreCondReq misses 
system.cpu2.dcache.demand_misses::cpu2.data;761184;560685;93887;85024;378097;64333;number of demand (read+write) misses 
system.cpu2.dcache.demand_misses::total;761184;560685;93887;85024;378097;64333;number of demand (read+write) misses 
system.cpu2.dcache.overall_misses::cpu2.data;761184;560685;93887;85024;378097;64333;number of overall misses 
system.cpu2.dcache.overall_misses::total;761184;560685;93887;85024;378097;64333;number of overall misses 
system.cpu2.dcache.ReadReq_miss_latency::cpu2.data;27592029770;15636041891;2718298710;2343201935;10608685111;1245777500;number of ReadReq miss cycles 
system.cpu2.dcache.ReadReq_miss_latency::total;27592029770;15636041891;2718298710;2343201935;10608685111;1245777500;number of ReadReq miss cycles 
system.cpu2.dcache.WriteReq_miss_latency::cpu2.data;37820416232;30617029934;5951257920;5215448167;26972857595;4944618657;number of WriteReq miss cycles 
system.cpu2.dcache.WriteReq_miss_latency::total;37820416232;30617029934;5951257920;5215448167;26972857595;4944618657;number of WriteReq miss cycles 
system.cpu2.dcache.LoadLockedReq_miss_latency::cpu2.data;1535452496;1197915239;78382000;71017250;117735746;18457750;number of LoadLockedReq miss cycles 
system.cpu2.dcache.LoadLockedReq_miss_latency::total;1535452496;1197915239;78382000;71017250;117735746;18457750;number of LoadLockedReq miss cycles 
system.cpu2.dcache.StoreCondReq_miss_latency::cpu2.data;1325436179;1384513226;30914947;40799925;63561924;2692995;number of StoreCondReq miss cycles 
system.cpu2.dcache.StoreCondReq_miss_latency::total;1325436179;1384513226;30914947;40799925;63561924;2692995;number of StoreCondReq miss cycles 
system.cpu2.dcache.StoreCondFailReq_miss_latency::cpu2.data;370000;3160000;72000;;576000;;number of StoreCondFailReq miss cycles 
system.cpu2.dcache.StoreCondFailReq_miss_latency::total;370000;3160000;72000;;576000;;number of StoreCondFailReq miss cycles 
system.cpu2.dcache.demand_miss_latency::cpu2.data;65412446002;46253071825;8669556630;7558650102;37581542706;6190396157;number of demand (read+write) miss cycles 
system.cpu2.dcache.demand_miss_latency::total;65412446002;46253071825;8669556630;7558650102;37581542706;6190396157;number of demand (read+write) miss cycles 
system.cpu2.dcache.overall_miss_latency::cpu2.data;65412446002;46253071825;8669556630;7558650102;37581542706;6190396157;number of overall miss cycles 
system.cpu2.dcache.overall_miss_latency::total;65412446002;46253071825;8669556630;7558650102;37581542706;6190396157;number of overall miss cycles 
system.cpu2.dcache.ReadReq_accesses::cpu2.data;5118268;3531966;505896;912182;5758830;96114;number of ReadReq accesses(hits+misses) 
system.cpu2.dcache.ReadReq_accesses::total;5118268;3531966;505896;912182;5758830;96114;number of ReadReq accesses(hits+misses) 
system.cpu2.dcache.WriteReq_accesses::cpu2.data;3186698;1789059;300709;519418;896923;88882;number of WriteReq accesses(hits+misses) 
system.cpu2.dcache.WriteReq_accesses::total;3186698;1789059;300709;519418;896923;88882;number of WriteReq accesses(hits+misses) 
system.cpu2.dcache.LoadLockedReq_accesses::cpu2.data;76565;53261;5476;4990;8593;1475;number of LoadLockedReq accesses(hits+misses) 
system.cpu2.dcache.LoadLockedReq_accesses::total;76565;53261;5476;4990;8593;1475;number of LoadLockedReq accesses(hits+misses) 
system.cpu2.dcache.StoreCondReq_accesses::cpu2.data;70515;45861;4771;4387;7815;1310;number of StoreCondReq accesses(hits+misses) 
system.cpu2.dcache.StoreCondReq_accesses::total;70515;45861;4771;4387;7815;1310;number of StoreCondReq accesses(hits+misses) 
system.cpu2.dcache.demand_accesses::cpu2.data;8304966;5321025;806605;1431600;6655753;184996;number of demand (read+write) accesses 
system.cpu2.dcache.demand_accesses::total;8304966;5321025;806605;1431600;6655753;184996;number of demand (read+write) accesses 
system.cpu2.dcache.overall_accesses::cpu2.data;8304966;5321025;806605;1431600;6655753;184996;number of overall (read+write) accesses 
system.cpu2.dcache.overall_accesses::total;8304966;5321025;806605;1431600;6655753;184996;number of overall (read+write) accesses 
system.cpu2.dcache.ReadReq_miss_rate::cpu2.data;0.060835;0.057929;0.060671;0.030803;0.019628;0.137503;miss rate for ReadReq accesses 
system.cpu2.dcache.ReadReq_miss_rate::total;0.060835;0.057929;0.060671;0.030803;0.019628;0.137503;miss rate for ReadReq accesses 
