FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.fetch.icacheStallCycles;24520284;4363573;676879;1128621;6767411;273581;Number of cycles fetch is stalled on an Icache miss 
system.cpu1.fetch.Insts;38216917;10924684;2023343;5649744;64231573;687507;Number of instructions fetch has processed 
system.cpu1.fetch.Branches;9677586;2411519;322139;684650;7570415;109073;Number of branches that fetch encountered 
system.cpu1.fetch.predictedBranches;3093920;1816558;184870;553878;2113109;58939;Number of branches that fetch has predicted taken 
system.cpu1.fetch.Cycles;21231536;5506290;1249384;1959941;74205093;626746;Number of cycles fetch has run and was not squashing or blocked 
system.cpu1.fetch.SquashCycles;791438;148068;36178;67102;917308;15066;Number of cycles fetch has spent squashing 
system.cpu1.fetch.TlbCycles;478;126;19;16;31;;Number of cycles fetch has spent waiting for tlb 
system.cpu1.fetch.MiscStallCycles;62439;12789;891;961;5854;171;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu1.fetch.PendingTrapStallCycles;426252;662355;122546;105750;363300;41058;Number of stall cycles due to pending traps 
system.cpu1.fetch.PendingQuiesceStallCycles;96348;14415;277;475;3878;24;Number of stall cycles due to pending quiesce instructions 
system.cpu1.fetch.IcacheWaitRetryStallCycles;319;172;60;;31;13;Number of stall cycles due to full MSHR 
system.cpu1.fetch.CacheLines;5286063;1054104;270328;856881;5576911;90436;Number of cache lines fetched 
system.cpu1.fetch.IcacheSquashes;187631;34092;8607;9086;8844;3643;Number of outstanding Icache misses that were squashed 
system.cpu1.fetch.ItlbSquashes;6;1;;;;;Number of outstanding ITLB misses that were squashed 
system.cpu1.fetch.rateDist::samples;46733375;10633754;2068145;3229315;81804252;949126;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::mean;0.817765;1.027359;0.978337;1.749518;0.785186;0.724358;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::stdev;2.139804;2.178285;2.279701;2.622340;2.232412;2.015994;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::underflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::0;39373681;7892941;1668587;2100965;71455617;816133;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::1;454474;125556;31077;26145;301958;8683;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::2;1085876;1326334;51160;107808;574580;16345;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::3;625351;129705;41379;33048;1790728;11611;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::4;1370292;231276;72187;374844;399151;28802;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::5;455357;113747;27195;56489;512541;6359;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::6;387858;89969;27902;351170;284690;9717;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::7;214351;70116;15590;10770;339074;5812;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::8;2766135;654110;133068;168076;6145913;45664;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::overflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::min_value;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::max_value;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::total;46733375;10633754;2068145;3229315;81804252;949126;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.branchRate;0.106742;0.141217;0.110570;0.179684;0.090837;0.084026;Number of branch fetches per cycle 
system.cpu1.fetch.rate;0.421527;0.639740;0.694484;1.482756;0.770713;0.529628;Number of inst fetches per cycle 
system.cpu1.decode.IdleCycles;19045834;3145958;524721;847979;4949718;192865;Number of cycles decode is idle 
system.cpu1.decode.BlockedCycles;21289020;4900909;1177791;1398359;69291977;644649;Number of cycles decode is blocked 
system.cpu1.decode.RunCycles;5398434;2360308;309973;785757;4114609;80305;Number of cycles decode is running 
system.cpu1.decode.UnblockCycles;641314;159103;38905;164585;2990555;24230;Number of cycles decode is unblocking 
system.cpu1.decode.SquashCycles;358772;67476;16755;32635;457393;7077;Number of cycles decode is squashing 
system.cpu1.decode.BranchResolved;339174;87671;20204;13411;16542;5710;Number of times decode resolved a branch 
system.cpu1.decode.BranchMispred;37128;6615;1355;930;1281;468;Number of times decode detected a branch misprediction 
system.cpu1.decode.DecodedInsts;31947233;10209618;1866941;5356472;49300921;615386;Number of instructions handled by decode 
system.cpu1.decode.SquashedInsts;117938;18157;3754;2706;3887;1269;Number of squashed instructions handled by decode 
system.cpu1.rename.SquashCycles;358772;67476;16755;32635;457393;7077;Number of cycles rename is squashing 
system.cpu1.rename.IdleCycles;19451755;3243488;545150;926293;5682345;203944;Number of cycles rename is idle 
system.cpu1.rename.BlockCycles;2589440;1044723;400642;290592;20207642;282079;Number of cycles rename is blocking 
system.cpu1.rename.serializeStallCycles;15857669;2898587;538255;363426;18124240;224503;count of cycles rename stalled for serializing inst 
system.cpu1.rename.RunCycles;5605235;2423043;326851;864739;5412191;92523;Number of cycles rename is running 
system.cpu1.rename.UnblockCycles;2870502;956437;240492;751630;31920441;139000;Number of cycles rename is unblocking 
system.cpu1.rename.RenamedInsts;30493751;9902097;1812488;5214588;47171702;592771;Number of instructions processed by rename 
system.cpu1.rename.ROBFullEvents;218860;9227;1077;17166;488;503;Number of times rename has blocked due to ROB full 
system.cpu1.rename.IQFullEvents;197492;68998;27661;31790;9404016;21928;Number of times rename has blocked due to IQ full 
system.cpu1.rename.LQFullEvents;370186;310977;10103;592695;18196046;5456;Number of times rename has blocked due to LQ full 
system.cpu1.rename.SQFullEvents;1138352;376294;164450;67715;603123;93676;Number of times rename has blocked due to SQ full 
system.cpu1.rename.RenamedOperands;21006781;6674976;1240573;4036507;36689473;389884;Number of destination operands rename has renamed 
system.cpu1.rename.RenameLookups;38669897;12562149;2382284;7189849;60712302;787487;Number of register rename lookups that rename has made 
system.cpu1.rename.int_rename_lookups;38508934;11563220;2293242;5243902;39064074;784614;Number of integer rename lookups 
system.cpu1.rename.fp_rename_lookups;149395;995007;88388;1945446;21647686;2544;Number of floating rename lookups 
system.cpu1.rename.CommittedMaps;18214684;5981365;1043455;3602720;23099773;293962;Number of HB maps that are committed 
system.cpu1.rename.UndoneMaps;2792089;693611;197124;433789;13589700;95914;Number of HB maps that are undone due to squashing 
system.cpu1.rename.serializingInsts;1053649;196684;35272;23954;2721072;14928;count of serializing insts renamed 
system.cpu1.rename.tempSerializingInsts;103618;30259;3826;2391;6520;1770;count of temporary serializing insts renamed 
system.cpu1.rename.skidInsts;5414400;1185090;256371;966903;20304884;152300;count of insts added to the skid buffer 
system.cpu1.memDep0.insertedLoads;5829801;2704550;367932;1037930;11045371;110494;Number of loads inserted to the mem dependence unit. 
system.cpu1.memDep0.insertedStores;3834631;955398;259695;499077;3232381;98338;Number of stores inserted to the mem dependence unit. 
system.cpu1.memDep0.conflictingLoads;890576;184779;43513;381726;1439568;22612;Number of conflicting loads. 
system.cpu1.memDep0.conflictingStores;582837;106367;25396;360337;869510;13865;Number of conflicting stores. 
system.cpu1.iq.iqInstsAdded;28263670;9472315;1701835;4982373;42965317;550075;Number of instructions added to the IQ (excludes non-spec) 
system.cpu1.iq.iqNonSpecInstsAdded;1327969;178015;29592;20858;1939905;11953;Number of non-speculative instructions added to the IQ 
system.cpu1.iq.iqInstsIssued;27806095;9369995;1661460;4856559;41784538;521292;Number of instructions issued 
system.cpu1.iq.iqSquashedInstsIssued;36794;10502;1755;865;4636;834;Number of squashed instructions issued 
system.cpu1.iq.iqSquashedInstsExamined;3888050;824768;229365;385357;18233276;113634;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu1.iq.iqSquashedOperandsExamined;1753103;417557;134333;267857;3651947;74288;Number of squashed operands that are examined and possibly removed from graph 
system.cpu1.iq.iqSquashedNonSpecRemoved;898982;96671;19354;13662;1922382;7346;Number of squashed non-spec instructions that were removed 
system.cpu1.iq.issued_per_cycle::samples;46733375;10633754;2068145;3229315;81804252;949126;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::mean;0.594994;0.881156;0.803358;1.503898;0.510787;0.549234;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::stdev;1.274043;1.484164;1.532140;1.686200;1.167491;1.270406;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::underflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::0;34720472;6766237;1445953;1317399;59652506;734768;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::1;5143452;1052958;201004;564658;13245652;86401;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::2;2491126;1682893;136979;514510;4873324;42291;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::3;1824334;385514;113587;381616;1655417;36060;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::4;1328393;323967;80435;268427;544970;24331;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::5;684455;193996;45355;100583;619517;12522;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::6;369839;119000;24921;48308;346248;8463;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::7;117924;58651;11592;18950;461910;2903;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::8;53380;50538;8319;14864;404708;1387;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::overflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::min_value;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::max_value;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::total;46733375;10633754;2068145;3229315;81804252;949126;Number of insts issued each cycle 
system.cpu1.iq.fu_full::No_OpClass;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::IntAlu;25252;14171;1704;1341;2567;790;attempts to use FU when none available 
system.cpu1.iq.fu_full::IntMult;1;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::IntDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatAdd;0;7291;326;0;1;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatCmp;0;12;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatCvt;0;165;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatMult;0;11398;545;12973;2;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatDiv;0;24575;0;324;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdShift;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::MemRead;356971;115395;25148;14021;255937;8872;attempts to use FU when none available 
system.cpu1.iq.fu_full::MemWrite;240962;79553;16976;9103;37054;7684;attempts to use FU when none available 
system.cpu1.iq.fu_full::IprAccess;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::InstPrefetch;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.FU_type_0::No_OpClass;3866;474;802;542;15;455;Type of FU issued 
system.cpu1.iq.FU_type_0::IntAlu;17430894;5136956;962393;2631584;13386978;299207;Type of FU issued 
system.cpu1.iq.FU_type_0::IntMult;52386;6819;979;794;2577;538;Type of FU issued 
system.cpu1.iq.FU_type_0::IntDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::FloatAdd;23818;303265;19589;364932;6423853;1172;Type of FU issued 
system.cpu1.iq.FU_type_0::FloatCmp;0;20852;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::FloatCvt;0;5033;571;844;12;0;Type of FU issued 
system.cpu1.iq.FU_type_0::FloatMult;0;87971;15360;344872;6030322;0;Type of FU issued 
system.cpu1.iq.FU_type_0::FloatDiv;1928;18131;401;4370;7;227;Type of FU issued 
system.cpu1.iq.FU_type_0::FloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdMult;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdShift;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::MemRead;5919146;2751881;387548;1017987;10869803;115965;Type of FU issued 
system.cpu1.iq.FU_type_0::MemWrite;3759495;924297;252162;475930;2846821;94702;Type of FU issued 
system.cpu1.iq.FU_type_0::IprAccess;614562;114316;21655;14704;2224150;9026;Type of FU issued 
system.cpu1.iq.FU_type_0::InstPrefetch;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::total;27806095;9369995;1661460;4856559;41784538;521292;Type of FU issued 
system.cpu1.iq.rate;0.306697;0.548699;0.570273;1.274587;0.501372;0.401583;Inst issue rate 
system.cpu1.iq.fu_busy_cnt;623186;252560;44699;37762;295561;17346;FU busy when requested 
system.cpu1.iq.fu_busy_rate;0.022412;0.026954;0.026903;0.007775;0.007073;0.033275;FU busy rate (busy events/executed inst) 
system.cpu1.iq.int_inst_queue_reads;102363528;27854864;5270276;9354133;140234398;2002038;Number of integer instruction queue reads 
system.cpu1.iq.int_inst_queue_writes;33196032;9583865;1878390;3372328;50401486;672245;Number of integer instruction queue writes 
system.cpu1.iq.int_inst_queue_wakeup_accesses;26845296;8362866;1524871;2996861;28035010;494439;Number of integer instruction queue wakeup accesses 
system.cpu1.iq.fp_inst_queue_reads;642016;1781942;167243;3626928;25439127;7851;Number of floating instruction queue reads 
