FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.dcache.LoadLockedReq_avg_mshr_miss_latency::total;58264.313872;42749.168959;71182.162479;68944.358578;57642.803345;73187.214612;average LoadLockedReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::cpu0.data;35637.915291;37355.723888;35224.734694;34311.661677;32237.577421;34348.108696;average StoreCondReq mshr miss latency 
system.cpu0.dcache.StoreCondReq_avg_mshr_miss_latency::total;35637.915291;37355.723888;35224.734694;34311.661677;32237.577421;34348.108696;average StoreCondReq mshr miss latency 
system.cpu0.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu0.data;inf;inf;;;inf;;average StoreCondFailReq mshr miss latency 
system.cpu0.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;;;inf;;average StoreCondFailReq mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::cpu0.data;65543.569001;64473.534954;72656.276249;70031.044813;77047.318120;73757.242819;average overall mshr miss latency 
system.cpu0.dcache.demand_avg_mshr_miss_latency::total;65543.569001;64473.534954;72656.276249;70031.044813;77047.318120;73757.242819;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::cpu0.data;65543.569001;64473.534954;72656.276249;70031.044813;77047.318120;73757.242819;average overall mshr miss latency 
system.cpu0.dcache.overall_avg_mshr_miss_latency::total;65543.569001;64473.534954;72656.276249;70031.044813;77047.318120;73757.242819;average overall mshr miss latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::cpu0.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu0.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.branchPred.lookups;9571634;1613886;176270;663600;7889104;45889;Number of BP lookups 
system.cpu1.branchPred.condPredicted;8284104;1304897;146575;631584;7774397;39165;Number of conditional branches predicted 
system.cpu1.branchPred.condIncorrect;233623;53419;6617;28950;12603;1078;Number of conditional branches incorrect 
system.cpu1.branchPred.BTBLookups;4737665;1135095;114832;557512;2839606;25772;Number of BTB lookups 
system.cpu1.branchPred.BTBHits;2324389;876572;67456;499844;2122781;17166;Number of BTB hits 
system.cpu1.branchPred.BTBCorrect;0;0;0;0;0;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu1.branchPred.BTBHitPct;49.061911;77.224549;58.743207;89.656187;74.756181;66.607171;BTB Hit Percentage 
system.cpu1.branchPred.usedRAS;479409;111998;10377;11594;39027;2427;Number of times the RAS was used to get a target. 
system.cpu1.branchPred.RASInCorrect;17898;3218;381;447;1585;111;Number of incorrect RAS predictions. 
system.cpu1.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu1.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu1.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu1.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu1.dtb.read_hits;5038059;2510588;122380;892653;10929860;28669;DTB read hits 
system.cpu1.dtb.read_misses;31415;7491;2258;2772;118226;1029;DTB read misses 
system.cpu1.dtb.read_acv;136;32;51;48;53;27;DTB read access violations 
system.cpu1.dtb.read_accesses;282605;1406114;30602;785686;10633401;3100;DTB read accesses 
system.cpu1.dtb.write_hits;3402073;1068190;76430;413454;2348432;15015;DTB write hits 
system.cpu1.dtb.write_misses;10186;3207;639;712;639690;282;DTB write misses 
system.cpu1.dtb.write_acv;181;50;41;41;40;20;DTB write access violations 
system.cpu1.dtb.write_accesses;119693;345484;19692;348520;2481851;1357;DTB write accesses 
system.cpu1.dtb.data_hits;8440132;3578778;198810;1306107;13278292;43684;DTB hits 
system.cpu1.dtb.data_misses;41601;10698;2897;3484;757916;1311;DTB misses 
system.cpu1.dtb.data_acv;317;82;92;89;93;47;DTB access violations 
system.cpu1.dtb.data_accesses;402298;1751598;50294;1134206;13115252;4457;DTB accesses 
system.cpu1.itb.fetch_hits;992874;743063;44972;723155;5375755;7407;ITB hits 
system.cpu1.itb.fetch_misses;6793;12963;2175;2781;16205;593;ITB misses 
system.cpu1.itb.fetch_acv;139;486;22;23;27;5;ITB acv 
system.cpu1.itb.fetch_accesses;999667;756026;47147;725936;5391960;8000;ITB accesses 
system.cpu1.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu1.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu1.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu1.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu1.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu1.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu1.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu1.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu1.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu1.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu1.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu1.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu1.numCycles;26685631;7015323;654171;2458116;64258471;183640;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.fetch.icacheStallCycles;10339931;2348762;206964;903983;6376990;47848;Number of cycles fetch is stalled on an Icache miss 
system.cpu1.fetch.Insts;36275479;13011322;963399;5358909;65376305;231722;Number of instructions fetch has processed 
system.cpu1.fetch.Branches;9571634;1613886;176270;663600;7889104;45889;Number of branches that fetch encountered 
system.cpu1.fetch.predictedBranches;2803798;988570;77833;511438;2161808;19593;Number of branches that fetch has predicted taken 
system.cpu1.fetch.Cycles;15576464;3896130;353054;1404134;56591440;113337;Number of cycles fetch has run and was not squashing or blocked 
system.cpu1.fetch.SquashCycles;783068;161782;23810;68340;943818;5344;Number of cycles fetch has spent squashing 
system.cpu1.fetch.TlbCycles;7;42;1;6;119;;Number of cycles fetch has spent waiting for tlb 
system.cpu1.fetch.MiscStallCycles;65338;13715;1035;2375;76146;201;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu1.fetch.PendingTrapStallCycles;152507;652525;79023;110829;738364;19259;Number of stall cycles due to pending traps 
system.cpu1.fetch.PendingQuiesceStallCycles;96337;14542;1227;1528;1358;145;Number of stall cycles due to pending quiesce instructions 
system.cpu1.fetch.CacheLines;4964762;1417704;127924;811212;5709459;29960;Number of cache lines fetched 
system.cpu1.fetch.IcacheSquashes;155228;27535;3986;6667;6225;548;Number of outstanding Icache misses that were squashed 
system.cpu1.fetch.rateDist::samples;26622118;7006607;653209;2457025;64256326;183462;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::mean;1.362607;1.857008;1.474871;2.181056;1.017430;1.263052;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::stdev;2.645037;2.992224;2.715850;2.773392;2.493513;2.558033;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::underflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::0;19752038;4607966;473136;1404937;53708752;139449;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::1;453985;144825;10675;16924;332634;2461;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::2;969185;406350;21547;86481;559663;7344;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::3;493432;144771;14277;20813;1822080;2348;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::4;1239017;319486;34520;369270;424768;7564;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::5;446192;137184;7738;46204;520928;1644;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::6;359388;111834;15492;345056;315581;5392;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::7;211576;88912;9515;10572;314453;1379;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::8;2697305;1045279;66309;156768;6257467;15881;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::overflows;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::min_value;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::max_value;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::total;26622118;7006607;653209;2457025;64256326;183462;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.branchRate;0.358681;0.230052;0.269456;0.269963;0.122771;0.249886;Number of branch fetches per cycle 
system.cpu1.fetch.rate;1.359364;1.854700;1.472702;2.180088;1.017396;1.261827;Number of inst fetches per cycle 
system.cpu1.decode.IdleCycles;8421025;1797845;181416;711738;4792056;41830;Number of cycles decode is idle 
system.cpu1.decode.BlockedCycles;12220351;3041848;307289;817387;51740145;103214;Number of cycles decode is blocked 
system.cpu1.decode.RunCycles;5157184;1866858;139703;742502;4195569;31759;Number of cycles decode is running 
system.cpu1.decode.UnblockCycles;468499;225932;13704;152055;3058230;4064;Number of cycles decode is unblocking 
system.cpu1.decode.SquashCycles;355058;74124;11097;33343;470326;2595;Number of cycles decode is squashing 
system.cpu1.decode.BranchResolved;331747;88870;9035;9220;27942;1825;Number of times decode resolved a branch 
system.cpu1.decode.BranchMispred;37647;6856;839;848;1606;77;Number of times decode detected a branch misprediction 
system.cpu1.decode.DecodedInsts;29393484;12077271;843371;5070065;50317139;191362;Number of instructions handled by decode 
system.cpu1.decode.SquashedInsts;127279;22914;2837;2927;7611;267;Number of squashed instructions handled by decode 
system.cpu1.rename.SquashCycles;355058;74124;11097;33343;470326;2595;Number of cycles rename is squashing 
system.cpu1.rename.IdleCycles;8778833;1941868;191818;784487;5491702;44587;Number of cycles rename is idle 
system.cpu1.rename.BlockCycles;528465;121797;15607;50745;18504999;3498;Number of cycles rename is blocking 
system.cpu1.rename.serializeStallCycles;10138827;2117401;255432;314131;18078614;87639;count of cycles rename stalled for serializing inst 
system.cpu1.rename.RunCycles;5275668;1954064;143373;815729;5596660;33283;Number of cycles rename is running 
system.cpu1.rename.UnblockCycles;1545265;797353;35882;458590;16114025;11860;Number of cycles rename is unblocking 
system.cpu1.rename.RenamedInsts;27754199;11699674;796002;4913249;48089562;178621;Number of instructions processed by rename 
system.cpu1.rename.ROBFullEvents;57283;2024;;15986;3;;Number of times rename has blocked due to ROB full 
system.cpu1.rename.IQFullEvents;117002;27794;2301;6555;9384156;347;Number of times rename has blocked due to IQ full 
system.cpu1.rename.LQFullEvents;398609;484031;1533;367438;2848003;110;Number of times rename has blocked due to LQ full 
system.cpu1.rename.SQFullEvents;92238;62638;5157;4736;99637;1448;Number of times rename has blocked due to SQ full 
system.cpu1.rename.RenamedOperands;18934303;9110010;560703;3831856;37303257;121966;Number of destination operands rename has renamed 
system.cpu1.rename.RenameLookups;34873716;16390170;1012881;6768116;61764557;211076;Number of register rename lookups that rename has made 
system.cpu1.rename.int_rename_lookups;34724463;12722129;926622;4814388;40087206;210818;Number of integer rename lookups 
system.cpu1.rename.fp_rename_lookups;138581;3664116;85862;1953142;21676182;176;Number of floating rename lookups 
system.cpu1.rename.CommittedMaps;16153640;8246291;452245;3395287;23659997;102310;Number of HB maps that are committed 
system.cpu1.rename.UndoneMaps;2780655;863727;108458;436569;13643260;19656;Number of HB maps that are undone due to squashing 
system.cpu1.rename.serializingInsts;1050381;206024;29158;35120;2795700;10610;count of serializing insts renamed 
system.cpu1.rename.tempSerializingInsts;104618;30687;2595;2916;9036;751;count of temporary serializing insts renamed 
system.cpu1.rename.skidInsts;4167031;1582249;104053;859666;19657870;32008;count of insts added to the skid buffer 
system.cpu1.memDep0.insertedLoads;5368618;2592263;136648;943378;11209890;31850;Number of loads inserted to the mem dependence unit. 
system.cpu1.memDep0.insertedStores;3620315;1125995;83355;439093;3341000;16452;Number of stores inserted to the mem dependence unit. 
system.cpu1.memDep0.conflictingLoads;913054;233299;24723;387975;806572;6385;Number of conflicting loads. 
system.cpu1.memDep0.conflictingStores;537958;178050;12169;364648;592124;2880;Number of conflicting stores. 
system.cpu1.iq.iqInstsAdded;25413811;11189408;723010;4665209;43750650;160960;Number of instructions added to the IQ (excludes non-spec) 
system.cpu1.iq.iqNonSpecInstsAdded;1352636;184227;24934;30715;2037844;7334;Number of non-speculative instructions added to the IQ 
system.cpu1.iq.iqInstsIssued;24841999;11007990;691782;4529987;42750086;155931;Number of instructions issued 
system.cpu1.iq.iqSquashedInstsIssued;41706;17674;1376;1472;7167;365;Number of squashed instructions issued 
system.cpu1.iq.iqSquashedInstsExamined;3854454;987024;129153;390249;18374449;27150;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu1.iq.iqSquashedOperandsExamined;1737165;485768;68497;267524;3457561;13626;Number of squashed operands that are examined and possibly removed from graph 
system.cpu1.iq.iqSquashedNonSpecRemoved;931173;104232;17360;21376;2000033;5134;Number of squashed non-spec instructions that were removed 
system.cpu1.iq.issued_per_cycle::samples;26622118;7006607;653209;2457025;64256326;183462;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::mean;0.933134;1.571087;1.059052;1.843688;0.665305;0.849936;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::stdev;1.500353;2.057658;1.674555;1.690079;1.334676;1.462000;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::underflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::0;15942537;3281484;392520;687894;42278163;120568;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::1;4529226;1129017;88007;508942;12918111;21777;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::2;2221584;842699;51068;464666;4939316;13395;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::3;1690023;487661;50552;371054;1510255;12773;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::4;1132918;470927;34727;261243;495992;9829;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::5;603872;319206;18123;87801;801241;2396;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::6;320863;213973;10667;46614;363352;1750;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::7;125434;126104;3902;15598;346875;543;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::8;55661;135536;3643;13213;603021;431;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::overflows;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::min_value;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::max_value;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::total;26622118;7006607;653209;2457025;64256326;183462;Number of insts issued each cycle 
system.cpu1.iq.fu_full::No_OpClass;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::IntAlu;28891;16620;721;1137;3180;147;attempts to use FU when none available 
system.cpu1.iq.fu_full::IntMult;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::IntDiv;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatAdd;0;35300;311;0;2;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatCmp;0;20;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatCvt;0;300;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatMult;0;47703;501;6579;20;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatDiv;0;212356;0;281;0;0;attempts to use FU when none available 
