FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu13.kern.mode_switch_good::kernel;0;0.162563;0;0;0.344828;0;fraction of useful protection mode switches 
system.cpu13.kern.mode_switch_good::user;nan;1;nan;nan;1;nan;fraction of useful protection mode switches 
system.cpu13.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu13.kern.mode_switch_good::total;0;0.279663;0;0;0.512821;0;fraction of useful protection mode switches 
system.cpu13.kern.mode_ticks::kernel;0;5032422290000;0;0;252592500000;0;number of ticks spent at the given mode 
system.cpu13.kern.mode_ticks::user;0;1354800000;0;0;17680380000;0;number of ticks spent at the given mode 
system.cpu13.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu13.kern.swap_context;21;763;0;0;74;0;number of times the context was actually changed 
system.cpu13.icache.tags.replacements;14286;60441;386;787;5240;8;number of replacements 
system.cpu13.icache.tags.tagsinuse;388.576765;451.610721;499;499;502.581423;504;Cycle average of tags in use 
system.cpu13.icache.tags.total_refs;3597533;11718723;45630;98542;3035661;1378884;Total number of references to valid blocks. 
system.cpu13.icache.tags.sampled_refs;14286;60441;386;787;5240;512;Sample count of references to valid blocks. 
system.cpu13.icache.tags.avg_refs;251.822274;193.886981;118.212435;125.212198;579.324618;2693.132812;Average number of references to valid blocks. 
system.cpu13.icache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu13.icache.tags.occ_blocks::cpu13.inst;388.576765;451.610721;499;499;502.581423;504;Average occupied blocks per requestor 
system.cpu13.icache.tags.occ_percent::cpu13.inst;0.758939;0.882052;0.974609;0.974609;0.981604;0.984375;Average percentage of cache occupancy 
system.cpu13.icache.tags.occ_percent::total;0.758939;0.882052;0.974609;0.974609;0.981604;0.984375;Average percentage of cache occupancy 
system.cpu13.icache.tags.occ_task_id_blocks::1024;425;499;499;499;504;504;Occupied blocks per task id 
system.cpu13.icache.tags.age_task_id_blocks_1024::3;17;16;18;16;40;;Occupied blocks per task id 
system.cpu13.icache.tags.age_task_id_blocks_1024::4;408;482;479;482;463;502;Occupied blocks per task id 
system.cpu13.icache.tags.occ_task_id_percent::1024;0.830078;0.974609;0.974609;0.974609;0.984375;0.984375;Percentage of cache occupancy per task id 
system.cpu13.icache.tags.tag_accesses;15163805;18874875;368332;626345;4935779;25806;Number of tag accesses 
system.cpu13.icache.tags.data_accesses;15163805;18874875;368332;626345;4935779;25806;Number of data accesses 
system.cpu13.icache.ReadReq_hits::cpu13.inst;7559824;9346665;183587;311992;2460022;12891;number of ReadReq hits 
system.cpu13.icache.ReadReq_hits::total;7559824;9346665;183587;311992;2460022;12891;number of ReadReq hits 
system.cpu13.icache.demand_hits::cpu13.inst;7559824;9346665;183587;311992;2460022;12891;number of demand (read+write) hits 
system.cpu13.icache.demand_hits::total;7559824;9346665;183587;311992;2460022;12891;number of demand (read+write) hits 
system.cpu13.icache.overall_hits::cpu13.inst;7559824;9346665;183587;311992;2460022;12891;number of overall hits 
system.cpu13.icache.overall_hits::total;7559824;9346665;183587;311992;2460022;12891;number of overall hits 
system.cpu13.icache.ReadReq_misses::cpu13.inst;14719;60515;386;787;5245;8;number of ReadReq misses 
system.cpu13.icache.ReadReq_misses::total;14719;60515;386;787;5245;8;number of ReadReq misses 
system.cpu13.icache.demand_misses::cpu13.inst;14719;60515;386;787;5245;8;number of demand (read+write) misses 
system.cpu13.icache.demand_misses::total;14719;60515;386;787;5245;8;number of demand (read+write) misses 
system.cpu13.icache.overall_misses::cpu13.inst;14719;60515;386;787;5245;8;number of overall misses 
system.cpu13.icache.overall_misses::total;14719;60515;386;787;5245;8;number of overall misses 
system.cpu13.icache.ReadReq_accesses::cpu13.inst;7574543;9407180;183973;312779;2465267;12899;number of ReadReq accesses(hits+misses) 
system.cpu13.icache.ReadReq_accesses::total;7574543;9407180;183973;312779;2465267;12899;number of ReadReq accesses(hits+misses) 
system.cpu13.icache.demand_accesses::cpu13.inst;7574543;9407180;183973;312779;2465267;12899;number of demand (read+write) accesses 
system.cpu13.icache.demand_accesses::total;7574543;9407180;183973;312779;2465267;12899;number of demand (read+write) accesses 
system.cpu13.icache.overall_accesses::cpu13.inst;7574543;9407180;183973;312779;2465267;12899;number of overall (read+write) accesses 
system.cpu13.icache.overall_accesses::total;7574543;9407180;183973;312779;2465267;12899;number of overall (read+write) accesses 
system.cpu13.icache.ReadReq_miss_rate::cpu13.inst;0.001943;0.006433;0.002098;0.002516;0.002128;0.000620;miss rate for ReadReq accesses 
system.cpu13.icache.ReadReq_miss_rate::total;0.001943;0.006433;0.002098;0.002516;0.002128;0.000620;miss rate for ReadReq accesses 
system.cpu13.icache.demand_miss_rate::cpu13.inst;0.001943;0.006433;0.002098;0.002516;0.002128;0.000620;miss rate for demand accesses 
system.cpu13.icache.demand_miss_rate::total;0.001943;0.006433;0.002098;0.002516;0.002128;0.000620;miss rate for demand accesses 
system.cpu13.icache.overall_miss_rate::cpu13.inst;0.001943;0.006433;0.002098;0.002516;0.002128;0.000620;miss rate for overall accesses 
system.cpu13.icache.overall_miss_rate::total;0.001943;0.006433;0.002098;0.002516;0.002128;0.000620;miss rate for overall accesses 
system.cpu13.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu13.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu13.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu13.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu13.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu13.dcache.tags.replacements;43188;72427;1110;1813;23155;2;number of replacements 
system.cpu13.dcache.tags.tagsinuse;413.322077;619.567936;591.953497;559.607346;847.739896;764.079614;Cycle average of tags in use 
system.cpu13.dcache.tags.total_refs;460540;2613525;8466;15571;2529994;45596;Total number of references to valid blocks. 
system.cpu13.dcache.tags.sampled_refs;43188;72427;1110;1813;23155;738;Sample count of references to valid blocks. 
system.cpu13.dcache.tags.avg_refs;10.663610;36.084955;7.627027;8.588527;109.263399;61.783198;Average number of references to valid blocks. 
system.cpu13.dcache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu13.dcache.tags.occ_blocks::cpu13.data;413.322077;619.567936;591.953497;559.607346;847.739896;764.079614;Average occupied blocks per requestor 
system.cpu13.dcache.tags.occ_percent::cpu13.data;0.403635;0.605047;0.578080;0.546492;0.827871;0.746171;Average percentage of cache occupancy 
system.cpu13.dcache.tags.occ_percent::total;0.403635;0.605047;0.578080;0.546492;0.827871;0.746171;Average percentage of cache occupancy 
system.cpu13.dcache.tags.occ_task_id_blocks::1024;601;637;565;554;766;736;Occupied blocks per task id 
system.cpu13.dcache.tags.age_task_id_blocks_1024::2;1;;;;1;;Occupied blocks per task id 
system.cpu13.dcache.tags.age_task_id_blocks_1024::3;10;16;16;15;26;6;Occupied blocks per task id 
system.cpu13.dcache.tags.age_task_id_blocks_1024::4;590;621;549;539;739;730;Occupied blocks per task id 
system.cpu13.dcache.tags.occ_task_id_percent::1024;0.586914;0.622070;0.551758;0.541016;0.748047;0.718750;Percentage of cache occupancy per task id 
system.cpu13.dcache.tags.tag_accesses;4800984;5670418;116764;196762;1242506;9203;Number of tag accesses 
system.cpu13.dcache.tags.data_accesses;4800984;5670418;116764;196762;1242506;9203;Number of data accesses 
system.cpu13.dcache.ReadReq_hits::cpu13.data;1558168;1846340;38130;64638;424434;2894;number of ReadReq hits 
system.cpu13.dcache.ReadReq_hits::total;1558168;1846340;38130;64638;424434;2894;number of ReadReq hits 
system.cpu13.dcache.WriteReq_hits::cpu13.data;697704;782950;16568;28219;151206;1424;number of WriteReq hits 
system.cpu13.dcache.WriteReq_hits::total;697704;782950;16568;28219;151206;1424;number of WriteReq hits 
system.cpu13.dcache.LoadLockedReq_hits::cpu13.data;16688;10289;410;546;1154;62;number of LoadLockedReq hits 
system.cpu13.dcache.LoadLockedReq_hits::total;16688;10289;410;546;1154;62;number of LoadLockedReq hits 
system.cpu13.dcache.StoreCondReq_hits::cpu13.data;8522;6701;208;316;630;21;number of StoreCondReq hits 
system.cpu13.dcache.StoreCondReq_hits::total;8522;6701;208;316;630;21;number of StoreCondReq hits 
system.cpu13.dcache.demand_hits::cpu13.data;2255872;2629290;54698;92857;575640;4318;number of demand (read+write) hits 
system.cpu13.dcache.demand_hits::total;2255872;2629290;54698;92857;575640;4318;number of demand (read+write) hits 
system.cpu13.dcache.overall_hits::cpu13.data;2255872;2629290;54698;92857;575640;4318;number of overall hits 
system.cpu13.dcache.overall_hits::total;2255872;2629290;54698;92857;575640;4318;number of overall hits 
system.cpu13.dcache.ReadReq_misses::cpu13.data;74490;104195;1798;2711;14675;111;number of ReadReq misses 
system.cpu13.dcache.ReadReq_misses::total;74490;104195;1798;2711;14675;111;number of ReadReq misses 
system.cpu13.dcache.WriteReq_misses::cpu13.data;3876;17729;140;285;13954;14;number of WriteReq misses 
system.cpu13.dcache.WriteReq_misses::total;3876;17729;140;285;13954;14;number of WriteReq misses 
system.cpu13.dcache.LoadLockedReq_misses::cpu13.data;863;3980;52;58;496;4;number of LoadLockedReq misses 
system.cpu13.dcache.LoadLockedReq_misses::total;863;3980;52;58;496;4;number of LoadLockedReq misses 
system.cpu13.dcache.StoreCondReq_misses::cpu13.data;2160;6790;136;194;657;13;number of StoreCondReq misses 
system.cpu13.dcache.StoreCondReq_misses::total;2160;6790;136;194;657;13;number of StoreCondReq misses 
system.cpu13.dcache.demand_misses::cpu13.data;78366;121924;1938;2996;28629;125;number of demand (read+write) misses 
system.cpu13.dcache.demand_misses::total;78366;121924;1938;2996;28629;125;number of demand (read+write) misses 
system.cpu13.dcache.overall_misses::cpu13.data;78366;121924;1938;2996;28629;125;number of overall misses 
system.cpu13.dcache.overall_misses::total;78366;121924;1938;2996;28629;125;number of overall misses 
system.cpu13.dcache.ReadReq_accesses::cpu13.data;1632658;1950535;39928;67349;439109;3005;number of ReadReq accesses(hits+misses) 
system.cpu13.dcache.ReadReq_accesses::total;1632658;1950535;39928;67349;439109;3005;number of ReadReq accesses(hits+misses) 
system.cpu13.dcache.WriteReq_accesses::cpu13.data;701580;800679;16708;28504;165160;1438;number of WriteReq accesses(hits+misses) 
system.cpu13.dcache.WriteReq_accesses::total;701580;800679;16708;28504;165160;1438;number of WriteReq accesses(hits+misses) 
system.cpu13.dcache.LoadLockedReq_accesses::cpu13.data;17551;14269;462;604;1650;66;number of LoadLockedReq accesses(hits+misses) 
system.cpu13.dcache.LoadLockedReq_accesses::total;17551;14269;462;604;1650;66;number of LoadLockedReq accesses(hits+misses) 
system.cpu13.dcache.StoreCondReq_accesses::cpu13.data;10682;13491;344;510;1287;34;number of StoreCondReq accesses(hits+misses) 
system.cpu13.dcache.StoreCondReq_accesses::total;10682;13491;344;510;1287;34;number of StoreCondReq accesses(hits+misses) 
system.cpu13.dcache.demand_accesses::cpu13.data;2334238;2751214;56636;95853;604269;4443;number of demand (read+write) accesses 
system.cpu13.dcache.demand_accesses::total;2334238;2751214;56636;95853;604269;4443;number of demand (read+write) accesses 
system.cpu13.dcache.overall_accesses::cpu13.data;2334238;2751214;56636;95853;604269;4443;number of overall (read+write) accesses 
system.cpu13.dcache.overall_accesses::total;2334238;2751214;56636;95853;604269;4443;number of overall (read+write) accesses 
system.cpu13.dcache.ReadReq_miss_rate::cpu13.data;0.045625;0.053419;0.045031;0.040253;0.033420;0.036938;miss rate for ReadReq accesses 
system.cpu13.dcache.ReadReq_miss_rate::total;0.045625;0.053419;0.045031;0.040253;0.033420;0.036938;miss rate for ReadReq accesses 
system.cpu13.dcache.WriteReq_miss_rate::cpu13.data;0.005525;0.022142;0.008379;0.009999;0.084488;0.009736;miss rate for WriteReq accesses 
system.cpu13.dcache.WriteReq_miss_rate::total;0.005525;0.022142;0.008379;0.009999;0.084488;0.009736;miss rate for WriteReq accesses 
system.cpu13.dcache.LoadLockedReq_miss_rate::cpu13.data;0.049171;0.278926;0.112554;0.096026;0.300606;0.060606;miss rate for LoadLockedReq accesses 
system.cpu13.dcache.LoadLockedReq_miss_rate::total;0.049171;0.278926;0.112554;0.096026;0.300606;0.060606;miss rate for LoadLockedReq accesses 
system.cpu13.dcache.StoreCondReq_miss_rate::cpu13.data;0.202209;0.503298;0.395349;0.380392;0.510490;0.382353;miss rate for StoreCondReq accesses 
system.cpu13.dcache.StoreCondReq_miss_rate::total;0.202209;0.503298;0.395349;0.380392;0.510490;0.382353;miss rate for StoreCondReq accesses 
system.cpu13.dcache.demand_miss_rate::cpu13.data;0.033572;0.044316;0.034219;0.031256;0.047378;0.028134;miss rate for demand accesses 
system.cpu13.dcache.demand_miss_rate::total;0.033572;0.044316;0.034219;0.031256;0.047378;0.028134;miss rate for demand accesses 
system.cpu13.dcache.overall_miss_rate::cpu13.data;0.033572;0.044316;0.034219;0.031256;0.047378;0.028134;miss rate for overall accesses 
system.cpu13.dcache.overall_miss_rate::total;0.033572;0.044316;0.034219;0.031256;0.047378;0.028134;miss rate for overall accesses 
system.cpu13.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu13.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu13.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu13.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu13.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu13.dcache.writebacks::writebacks;1830;5694;43;81;13300;2;number of writebacks 
system.cpu13.dcache.writebacks::total;1830;5694;43;81;13300;2;number of writebacks 
system.cpu13.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu14.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu14.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu14.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu14.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu14.dtb.read_hits;1648458;1830919;32360;412259;465529;4612;DTB read hits 
system.cpu14.dtb.read_misses;0;88;0;35;1388;0;DTB read misses 
system.cpu14.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu14.dtb.read_accesses;0;24619;0;184710;313046;0;DTB read accesses 
system.cpu14.dtb.write_hits;720715;767725;15423;176655;179659;1955;DTB write hits 
system.cpu14.dtb.write_misses;0;44;0;5;12539;0;DTB write misses 
system.cpu14.dtb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu14.dtb.write_accesses;0;7400;0;86097;99456;0;DTB write accesses 
system.cpu14.dtb.data_hits;2369173;2598644;47783;588914;645188;6567;DTB hits 
system.cpu14.dtb.data_misses;0;132;0;40;13927;0;DTB misses 
system.cpu14.dtb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu14.dtb.data_accesses;0;32019;0;270807;412502;0;DTB accesses 
system.cpu14.itb.fetch_hits;678300;603980;15891;997627;1885112;1819;ITB hits 
system.cpu14.itb.fetch_misses;0;12;0;10;32;0;ITB misses 
system.cpu14.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu14.itb.fetch_accesses;678300;603992;15891;997637;1885144;1819;ITB accesses 
system.cpu14.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu14.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu14.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu14.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu14.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu14.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu14.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
