FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.fetch.IcacheSquashes;174342;56941;50823;7739;8650;16142;57862;12033;17936;2084;Number of outstanding Icache misses that were squashed 
system.cpu1.fetch.ItlbSquashes;5;;;;;;;;;;Number of outstanding ITLB misses that were squashed 
system.cpu1.fetch.rateDist::samples;38964504;11689630;61464845;1406635;2874625;3112622;29115136;2179885;151786192;294299;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::mean;0.918724;2.185570;1.343727;1.030505;1.678185;1.081922;2.103128;0.995468;0.907472;0.953568;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::stdev;2.255649;2.965099;2.724311;2.330436;2.791733;2.378124;2.652240;2.310623;2.378188;2.291974;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::underflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::0;32124019;6662065;47187064;1117172;1982593;2445525;16925531;1756348;129624828;240969;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::1;439367;242268;622250;22016;22007;50010;135019;29793;659075;4177;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::2;1008640;571760;1892485;50251;44935;101915;497015;65018;1161050;6119;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::3;508997;1079886;572732;23071;123191;64417;203280;33434;3892575;4222;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::4;1247906;390554;2438037;46316;262055;107706;5061288;74086;858403;10060;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::5;440462;345412;467063;17112;23355;41013;426786;22680;1081720;3179;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::6;365180;621081;709364;23888;35270;52643;4884772;35442;610326;3663;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::7;210496;305531;483893;10811;83665;26367;45319;17194;607018;1840;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::8;2619437;1471073;7091957;95998;297554;223026;936126;145890;13291197;20070;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::overflows;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::min_value;0;0;0;0;0;0;0;0;0;0;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::max_value;8;8;8;8;8;8;8;8;8;8;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.rateDist::total;38964504;11689630;61464845;1406635;2874625;3112622;29115136;2179885;151786192;294299;Number of instructions fetched each cycle (Total) 
system.cpu1.fetch.branchRate;0.169610;0.271963;0.079539;0.146248;0.174717;0.155922;0.223433;0.137626;0.109160;0.126162;Number of branch fetches per cycle 
system.cpu1.fetch.rate;0.653447;2.037240;1.278774;0.806947;1.517068;0.889489;2.051497;0.781973;0.901618;0.754218;Number of inst fetches per cycle 
system.cpu1.decode.IdleCycles;17414623;3854094;6919847;486109;833924;975393;8180843;726482;10501278;94281;Number of cycles decode is idle 
system.cpu1.decode.BlockedCycles;15476682;3138594;42659767;651530;1209751;1528641;10391192;1070715;125161717;150901;Number of cycles decode is blocked 
system.cpu1.decode.RunCycles;5247429;4033525;8287717;231469;741328;508048;8220987;313103;8788729;40062;Number of cycles decode is running 
system.cpu1.decode.UnblockCycles;481910;522547;3451769;21037;70027;64605;2003565;44952;6318916;5465;Number of cycles decode is unblocking 
system.cpu1.decode.SquashCycles;343859;140870;145745;16490;19595;35935;318549;24633;1015552;3590;Number of cycles decode is squashing 
system.cpu1.decode.BranchResolved;330122;263445;99294;15532;31139;33672;35171;21259;42593;3101;Number of times decode resolved a branch 
system.cpu1.decode.BranchMispred;36098;2667;7897;1470;1016;2785;2702;2150;2874;431;Number of times decode detected a branch misprediction 
system.cpu1.decode.DecodedInsts;29613876;24863946;79862602;1307933;4627429;3039234;58914206;1938267;104539580;253862;Number of instructions handled by decode 
system.cpu1.decode.SquashedInsts;113193;8046;18419;4519;2936;8291;7999;6150;8884;1327;Number of squashed instructions handled by decode 
system.cpu1.rename.SquashCycles;343859;140870;145745;16490;19595;35935;318549;24633;1015552;3590;Number of cycles rename is squashing 
system.cpu1.rename.IdleCycles;17750416;4085314;8309338;501454;866874;1014693;9066458;753403;11986146;97905;Number of cycles rename is idle 
system.cpu1.rename.BlockCycles;1056817;1157938;15497016;102056;353558;311748;1618327;226319;39467007;32691;Number of cycles rename is blocking 
system.cpu1.rename.serializeStallCycles;12375739;861052;4582177;446041;501116;954182;1344618;649928;39932559;83817;count of cycles rename stalled for serializing inst 
system.cpu1.rename.RunCycles;5393488;4283903;10125332;236710;775895;531377;9255688;330090;11707784;41650;Number of cycles rename is running 
system.cpu1.rename.UnblockCycles;2044183;1160553;22805237;103884;357587;264687;7511496;195512;47677144;34646;Number of cycles rename is unblocking 
system.cpu1.rename.RenamedInsts;28191064;24445604;79038507;1257468;4556617;2927600;57461787;1860288;99835218;244054;Number of instructions processed by rename 
system.cpu1.rename.ROBFullEvents;80691;172821;67751;396;1738;1214;148840;2043;972;1656;Number of times rename has blocked due to ROB full 
system.cpu1.rename.IQFullEvents;152023;342357;4590512;6362;54901;45098;220262;26090;18823570;1912;Number of times rename has blocked due to IQ full 
system.cpu1.rename.LQFullEvents;599779;360687;16414506;6027;5267;9799;6546560;8675;20263932;4715;Number of times rename has blocked due to LQ full 
system.cpu1.rename.SQFullEvents;361895;158256;1409471;55410;248474;121720;99483;102913;553914;22368;Number of times rename has blocked due to SQ full 
system.cpu1.rename.RenamedOperands;19231379;20040225;69299526;859432;3456888;1995549;45655877;1258492;76912140;164562;Number of destination operands rename has renamed 
system.cpu1.rename.RenameLookups;35538643;35449895;119125879;1558545;6565903;3719792;80388050;2350125;127220676;309854;Number of register rename lookups that rename has made 
system.cpu1.rename.int_rename_lookups;35384248;35435867;69309270;1557557;4812308;3712135;54702967;2346114;83915151;309625;Number of integer rename lookups 
system.cpu1.rename.fp_rename_lookups;143469;12458;49812736;739;1752145;6596;25681460;3429;43304231;205;Number of floating rename lookups 
system.cpu1.rename.CommittedMaps;16577041;16813339;66687313;702164;3219716;1602277;40732965;1000460;46932082;124414;Number of HB maps that are committed 
system.cpu1.rename.UndoneMaps;2654338;3226878;2612213;157276;237170;393272;4922912;258026;29980064;40150;Number of HB maps that are undone due to squashing 
system.cpu1.rename.serializingInsts;1029647;74514;364745;37220;45095;84116;124247;55807;6058595;5699;count of serializing insts renamed 
system.cpu1.rename.tempSerializingInsts;100202;7765;32722;4035;3859;7597;7158;6241;13220;921;count of temporary serializing insts renamed 
system.cpu1.rename.skidInsts;4250555;2591511;21577657;163927;425988;456615;11157914;312257;41113638;38383;count of insts added to the skid buffer 
system.cpu1.memDep0.insertedLoads;5456691;3632707;18704211;259241;677334;600389;11338023;364724;23624239;48986;Number of loads inserted to the mem dependence unit. 
system.cpu1.memDep0.insertedStores;3666263;1136943;4708293;151607;504338;377525;5126674;243951;6996734;36109;Number of stores inserted to the mem dependence unit. 
system.cpu1.memDep0.conflictingLoads;767760;504200;717148;38755;57694;100116;4873981;63086;1788478;8049;Number of conflicting loads. 
system.cpu1.memDep0.conflictingStores;461876;352935;1137301;21188;36354;64524;4688831;40648;1324566;5861;Number of conflicting stores. 
system.cpu1.iq.iqInstsAdded;25997554;23589993;77996683;1160235;4379512;2708865;55257584;1714354;90520699;224048;Number of instructions added to the IQ (excludes non-spec) 
system.cpu1.iq.iqNonSpecInstsAdded;1311324;63568;303126;36671;31243;77916;96184;50431;4275277;6759;Number of non-speculative instructions added to the IQ 
system.cpu1.iq.iqInstsIssued;25506850;22258450;80118037;1127453;4442434;2597566;53658950;1649873;88566192;216149;Number of instructions issued 
system.cpu1.iq.iqSquashedInstsIssued;36457;10581;29741;1673;3281;3240;3471;2411;9985;277;Number of squashed instructions issued 
system.cpu1.iq.iqSquashedInstsExamined;3722508;3242942;2874240;193160;262374;484010;4271539;309053;40218866;47013;Number of squashed instructions iterated over during squash; mainly for profiling 
system.cpu1.iq.iqSquashedOperandsExamined;1684691;2762155;1439963;101742;151537;282782;3083602;178232;7378428;25885;Number of squashed operands that are examined and possibly removed from graph 
system.cpu1.iq.iqSquashedNonSpecRemoved;889951;41977;215628;24805;20834;54136;75495;33078;4238367;4397;Number of squashed non-spec instructions that were removed 
system.cpu1.iq.issued_per_cycle::samples;38964504;11689630;61464845;1406635;2874625;3112622;29115136;2179885;151786192;294299;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::mean;0.654618;1.904119;1.303477;0.801525;1.545396;0.834527;1.842992;0.756862;0.583493;0.734454;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::stdev;1.310254;1.956095;2.013340;1.480788;2.069206;1.494746;1.634751;1.439598;1.261523;1.439546;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::underflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::0;27727579;4180135;34213026;960968;1469400;2072292;7506817;1515450;105957757;207814;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::1;4964934;1472077;9430094;155053;366646;376462;6490320;245176;26921218;33046;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::2;2299797;2300555;5335503;104017;201564;236229;5857983;146533;10333099;17680;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::3;1722521;1317959;3401870;74272;337387;172513;4565662;111345;3422090;13658;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::4;1167927;896533;3252425;61262;150175;136303;2965566;85816;956647;11638;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::5;611697;813737;1945789;25052;176839;61327;960177;38513;1514533;5415;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::6;299180;460971;1521629;14989;86257;32510;444089;22761;721453;2955;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::7;117466;170561;973164;6868;32794;15688;168181;9127;690625;1332;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::8;53403;77102;1391345;4154;53563;9298;156341;5164;1268770;761;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::overflows;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::min_value;0;0;0;0;0;0;0;0;0;0;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::max_value;8;8;8;8;8;8;8;8;8;8;Number of insts issued each cycle 
system.cpu1.iq.issued_per_cycle::total;38964504;11689630;61464845;1406635;2874625;3112622;29115136;2179885;151786192;294299;Number of insts issued each cycle 
system.cpu1.iq.fu_full::No_OpClass;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::IntAlu;23781;198360;46231;2008;1751;3433;5775;3030;68886;446;attempts to use FU when none available 
system.cpu1.iq.fu_full::IntMult;0;7618;1;1;0;0;1;0;1;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::IntDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatAdd;0;0;398252;0;4828;0;0;0;1;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatCmp;0;0;22;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatCvt;0;0;1042;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatMult;0;0;700754;0;15563;0;130998;0;13;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatDiv;0;0;1608779;0;0;0;1703;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::FloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdShift;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::MemRead;342778;97824;784937;17861;97106;39619;32088;25802;504992;4071;attempts to use FU when none available 
system.cpu1.iq.fu_full::MemWrite;238694;38569;159259;10775;19788;24743;23107;18052;75759;2682;attempts to use FU when none available 
system.cpu1.iq.fu_full::IprAccess;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.fu_full::InstPrefetch;0;0;0;0;0;0;0;0;0;0;attempts to use FU when none available 
system.cpu1.iq.FU_type_0::No_OpClass;2905;2154;468;12;2280;988;6130;466;489;0;Type of FU issued 
system.cpu1.iq.FU_type_0::IntAlu;15757379;17179818;31127089;687431;2403880;1558592;28483794;998591;28936586;125294;Type of FU issued 
system.cpu1.iq.FU_type_0::IntMult;51058;313321;9995;1203;1053;2578;5616;1733;5795;200;Type of FU issued 
system.cpu1.iq.FU_type_0::IntDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::FloatAdd;21219;5745;16039846;192;383239;2678;4786250;1391;12849330;32;Type of FU issued 
system.cpu1.iq.FU_type_0::FloatCmp;0;0;914031;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::FloatCvt;0;0;154221;0;2920;0;8628;0;32;0;Type of FU issued 
system.cpu1.iq.FU_type_0::FloatMult;0;0;4750684;0;327688;0;4558628;0;12061072;0;Type of FU issued 
system.cpu1.iq.FU_type_0::FloatDiv;1449;1075;910767;6;1140;494;25546;233;237;0;Type of FU issued 
system.cpu1.iq.FU_type_0::FloatSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdShift;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Type of FU issued 
system.cpu1.iq.FU_type_0::MemRead;5480246;3642827;21362671;269560;802892;614556;10888627;378529;23377203;52696;Type of FU issued 
system.cpu1.iq.FU_type_0::MemWrite;3591668;1068480;4601632;144988;490688;363257;4814974;233661;6395631;34408;Type of FU issued 
