FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu09.op_class::MemRead;1140193;524059;5228384;74646;78814;537575;71909;24953;1146277;1531;Class of executed instruction 
system.cpu09.op_class::MemWrite;608808;346556;2095170;38064;38614;253675;25344;11887;421727;793;Class of executed instruction 
system.cpu09.op_class::IprAccess;195758;19004;248173;14348;5382;82730;7488;4014;617523;317;Class of executed instruction 
system.cpu09.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu09.op_class::total;5184897;2150472;24457727;333475;413304;2491538;299329;113752;7203596;6497;Class of executed instruction 
system.cpu09.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu09.kern.inst.quiesce;3221;167;1954;204;63;1170;116;58;49;5;number of quiesce instructions executed 
system.cpu09.kern.inst.hwrei;47025;4195;42205;3527;1111;20381;1815;983;62582;76;number of hwrei instructions executed 
system.cpu09.kern.ipl_count::0;10795;1070;12382;823;250;4684;417;223;504;17;number of times we switched to this ipl 
system.cpu09.kern.ipl_count::22;2607;169;294;201;41;1167;97;55;47;4;number of times we switched to this ipl 
system.cpu09.kern.ipl_count::30;87;3;1799;3;24;3;19;3;38;1;number of times we switched to this ipl 
system.cpu09.kern.ipl_count::31;27565;2139;14874;2096;560;12191;1078;592;845;46;number of times we switched to this ipl 
system.cpu09.kern.ipl_count::total;41054;3381;29349;3123;875;18045;1611;873;1434;68;number of times we switched to this ipl 
system.cpu09.kern.ipl_good::0;10793;1070;12382;823;250;4684;417;223;504;17;number of times we switched to this ipl from a different ipl 
system.cpu09.kern.ipl_good::22;2607;169;294;201;41;1167;97;55;47;4;number of times we switched to this ipl from a different ipl 
system.cpu09.kern.ipl_good::30;87;3;1799;3;24;3;19;3;38;1;number of times we switched to this ipl from a different ipl 
system.cpu09.kern.ipl_good::31;10706;1067;10595;820;228;4681;398;220;473;16;number of times we switched to this ipl from a different ipl 
system.cpu09.kern.ipl_good::total;24193;2309;25070;1847;543;10535;931;501;1062;38;number of times we switched to this ipl from a different ipl 
system.cpu09.kern.ipl_ticks::0;2534747988000;163816444000;242482597000;195525273000;39546588000;1135242016000;94190685000;53499624000;44738824000;3876336000;number of cycles we spent at this ipl 
system.cpu09.kern.ipl_ticks::22;1477842000;99718000;305381000;114097000;23114000;670204000;54246000;30556000;62352000;1956000;number of cycles we spent at this ipl 
system.cpu09.kern.ipl_ticks::30;105654000;4581000;2248959000;4242000;30362000;4338000;23466000;4487000;58615000;1210000;number of cycles we spent at this ipl 
system.cpu09.kern.ipl_ticks::31;112531505000;697241000;41096509000;646061000;438470000;3731109000;459771000;175734000;1051571000;12323000;number of cycles we spent at this ipl 
system.cpu09.kern.ipl_ticks::total;2648862989000;164617984000;286133446000;196289673000;40038534000;1139647667000;94728168000;53710401000;45911362000;3891825000;number of cycles we spent at this ipl 
system.cpu09.kern.ipl_used::0;0.999815;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu09.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu09.kern.ipl_used::30;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu09.kern.ipl_used::31;0.388391;0.498831;0.712317;0.391221;0.407143;0.383972;0.369202;0.371622;0.559763;0.347826;fraction of swpipl calls that actually changed the ipl 
system.cpu09.kern.ipl_used::total;0.589297;0.682934;0.854203;0.591419;0.620571;0.583818;0.577902;0.573883;0.740586;0.558824;fraction of swpipl calls that actually changed the ipl 
system.cpu09.kern.syscall::3;1;1;;;;;;;;;number of syscalls executed 
system.cpu09.kern.syscall::6;1;;;;;;;;;;number of syscalls executed 
system.cpu09.kern.syscall::17;1;;;;;;;;1;;number of syscalls executed 
system.cpu09.kern.syscall::33;1;;;;;;;;;;number of syscalls executed 
system.cpu09.kern.syscall::45;3;;;;;;;;;;number of syscalls executed 
system.cpu09.kern.syscall::71;4;;;;;;;;;;number of syscalls executed 
system.cpu09.kern.syscall::74;1;;;;;;;;;;number of syscalls executed 
system.cpu09.kern.syscall::total;12;7;1;;1;;;;2;;number of syscalls executed 
system.cpu09.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu09.kern.callpal::wripir;15;1;1175;;16;;;;5;;number of callpals executed 
system.cpu09.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu09.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu09.kern.callpal::swpctx;73;16;3466;2;12;2;;;46;;number of callpals executed 
system.cpu09.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu09.kern.callpal::swpipl;35566;2960;22371;2715;733;15705;1379;757;1154;58;number of callpals executed 
system.cpu09.kern.callpal::rdps;5215;338;680;402;86;2334;204;110;94;8;number of callpals executed 
system.cpu09.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu09.kern.callpal::wrusp;1;;;;;;;;;;number of callpals executed 
system.cpu09.kern.callpal::whami;3;;;;;;;;;;number of callpals executed 
system.cpu09.kern.callpal::rti;2793;249;4887;204;78;1170;116;58;195;5;number of callpals executed 
system.cpu09.kern.callpal::callsys;15;63;2615;;14;;;;33;;number of callpals executed 
system.cpu09.kern.callpal::imb;2;1;;;;;;;;;number of callpals executed 
system.cpu09.kern.callpal::rdunique;1;;219;;2;;;;20;;number of callpals executed 
system.cpu09.kern.callpal::total;43695;3632;35442;3323;941;19211;1699;925;1549;71;number of callpals executed 
system.cpu09.kern.mode_switch::kernel;2867;266;8353;206;90;1172;116;58;241;5;number of protection mode switches 
system.cpu09.kern.mode_switch::user;98;83;2850;0;14;0;0;0;141;0;number of protection mode switches 
system.cpu09.kern.mode_switch::idle;0;0;0;0;0;0;0;0;0;0;number of protection mode switches 
system.cpu09.kern.mode_switch_good::kernel;0.033833;0.315789;0.341195;0;0.155556;0;0;0;0.585062;0;fraction of useful protection mode switches 
system.cpu09.kern.mode_switch_good::user;1;1;1;nan;1;nan;nan;nan;1;nan;fraction of useful protection mode switches 
system.cpu09.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu09.kern.mode_switch_good::total;0.065767;0.478510;0.508792;0;0.269231;0;0;0;0.738220;0;fraction of useful protection mode switches 
system.cpu09.kern.mode_ticks::kernel;2648311470000;909932000;402171809000;0;237880139000;0;0;0;1309422332000;0;number of ticks spent at the given mode 
system.cpu09.kern.mode_ticks::user;551510000;5136630000;35418725000;0;600974000;0;0;0;21749542000;0;number of ticks spent at the given mode 
system.cpu09.kern.mode_ticks::idle;0;0;0;0;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu09.kern.swap_context;74;16;3466;2;12;2;0;0;46;0;number of times the context was actually changed 
system.cpu09.icache.tags.replacements;16484;6236;158341;1102;1367;8324;1025;329;4390;2;number of replacements 
system.cpu09.icache.tags.tagsinuse;397.228221;512;512;512;512;512;512;512;512;512;Cycle average of tags in use 
system.cpu09.icache.tags.total_refs;4950875;2120835;22174614;545943;1286040;1099529;379674;19404;4528665;5350886;Total number of references to valid blocks. 
system.cpu09.icache.tags.sampled_refs;16484;6236;158341;1102;1367;8324;1025;329;4390;514;Sample count of references to valid blocks. 
system.cpu09.icache.tags.avg_refs;300.344273;340.095414;140.043413;495.411071;940.775421;132.091422;370.413659;58.978723;1031.586560;10410.284047;Average number of references to valid blocks. 
system.cpu09.icache.tags.warmup_cycle;2647231155750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu09.icache.tags.occ_blocks::cpu09.inst;397.228221;512;512;512;512;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu09.icache.tags.occ_percent::cpu09.inst;0.775836;1;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu09.icache.tags.occ_percent::total;0.775836;1;1;1;1;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu09.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu09.icache.tags.age_task_id_blocks_1024::0;43;;;;;;;;;;Occupied blocks per task id 
system.cpu09.icache.tags.age_task_id_blocks_1024::1;29;;;;;;;;;;Occupied blocks per task id 
system.cpu09.icache.tags.age_task_id_blocks_1024::2;193;;;;9;;7;;44;2;Occupied blocks per task id 
system.cpu09.icache.tags.age_task_id_blocks_1024::3;246;2;295;17;295;18;15;17;232;55;Occupied blocks per task id 
system.cpu09.icache.tags.age_task_id_blocks_1024::4;1;510;217;495;208;494;490;495;236;455;Occupied blocks per task id 
system.cpu09.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu09.icache.tags.tag_accesses;10386802;4307178;49073795;668052;827975;4991400;599683;227833;14411582;12996;Number of tag accesses 
system.cpu09.icache.tags.data_accesses;10386802;4307178;49073795;668052;827975;4991400;599683;227833;14411582;12996;Number of data accesses 
system.cpu09.icache.ReadReq_hits::cpu09.inst;5167892;2144235;24299386;332373;411937;2483214;298304;113423;7199206;6495;number of ReadReq hits 
system.cpu09.icache.ReadReq_hits::total;5167892;2144235;24299386;332373;411937;2483214;298304;113423;7199206;6495;number of ReadReq hits 
system.cpu09.icache.demand_hits::cpu09.inst;5167892;2144235;24299386;332373;411937;2483214;298304;113423;7199206;6495;number of demand (read+write) hits 
system.cpu09.icache.demand_hits::total;5167892;2144235;24299386;332373;411937;2483214;298304;113423;7199206;6495;number of demand (read+write) hits 
system.cpu09.icache.overall_hits::cpu09.inst;5167892;2144235;24299386;332373;411937;2483214;298304;113423;7199206;6495;number of overall hits 
system.cpu09.icache.overall_hits::total;5167892;2144235;24299386;332373;411937;2483214;298304;113423;7199206;6495;number of overall hits 
system.cpu09.icache.ReadReq_misses::cpu09.inst;17006;6236;158341;1102;1367;8324;1025;329;4390;2;number of ReadReq misses 
system.cpu09.icache.ReadReq_misses::total;17006;6236;158341;1102;1367;8324;1025;329;4390;2;number of ReadReq misses 
system.cpu09.icache.demand_misses::cpu09.inst;17006;6236;158341;1102;1367;8324;1025;329;4390;2;number of demand (read+write) misses 
system.cpu09.icache.demand_misses::total;17006;6236;158341;1102;1367;8324;1025;329;4390;2;number of demand (read+write) misses 
system.cpu09.icache.overall_misses::cpu09.inst;17006;6236;158341;1102;1367;8324;1025;329;4390;2;number of overall misses 
system.cpu09.icache.overall_misses::total;17006;6236;158341;1102;1367;8324;1025;329;4390;2;number of overall misses 
system.cpu09.icache.ReadReq_miss_latency::cpu09.inst;1102935746;362410250;10493211962;76684000;94787500;581784249;81251999;23174500;383033749;134000;number of ReadReq miss cycles 
system.cpu09.icache.ReadReq_miss_latency::total;1102935746;362410250;10493211962;76684000;94787500;581784249;81251999;23174500;383033749;134000;number of ReadReq miss cycles 
system.cpu09.icache.demand_miss_latency::cpu09.inst;1102935746;362410250;10493211962;76684000;94787500;581784249;81251999;23174500;383033749;134000;number of demand (read+write) miss cycles 
system.cpu09.icache.demand_miss_latency::total;1102935746;362410250;10493211962;76684000;94787500;581784249;81251999;23174500;383033749;134000;number of demand (read+write) miss cycles 
system.cpu09.icache.overall_miss_latency::cpu09.inst;1102935746;362410250;10493211962;76684000;94787500;581784249;81251999;23174500;383033749;134000;number of overall miss cycles 
system.cpu09.icache.overall_miss_latency::total;1102935746;362410250;10493211962;76684000;94787500;581784249;81251999;23174500;383033749;134000;number of overall miss cycles 
system.cpu09.icache.ReadReq_accesses::cpu09.inst;5184898;2150471;24457727;333475;413304;2491538;299329;113752;7203596;6497;number of ReadReq accesses(hits+misses) 
system.cpu09.icache.ReadReq_accesses::total;5184898;2150471;24457727;333475;413304;2491538;299329;113752;7203596;6497;number of ReadReq accesses(hits+misses) 
system.cpu09.icache.demand_accesses::cpu09.inst;5184898;2150471;24457727;333475;413304;2491538;299329;113752;7203596;6497;number of demand (read+write) accesses 
system.cpu09.icache.demand_accesses::total;5184898;2150471;24457727;333475;413304;2491538;299329;113752;7203596;6497;number of demand (read+write) accesses 
system.cpu09.icache.overall_accesses::cpu09.inst;5184898;2150471;24457727;333475;413304;2491538;299329;113752;7203596;6497;number of overall (read+write) accesses 
system.cpu09.icache.overall_accesses::total;5184898;2150471;24457727;333475;413304;2491538;299329;113752;7203596;6497;number of overall (read+write) accesses 
system.cpu09.icache.ReadReq_miss_rate::cpu09.inst;0.003280;0.002900;0.006474;0.003305;0.003307;0.003341;0.003424;0.002892;0.000609;0.000308;miss rate for ReadReq accesses 
system.cpu09.icache.ReadReq_miss_rate::total;0.003280;0.002900;0.006474;0.003305;0.003307;0.003341;0.003424;0.002892;0.000609;0.000308;miss rate for ReadReq accesses 
system.cpu09.icache.demand_miss_rate::cpu09.inst;0.003280;0.002900;0.006474;0.003305;0.003307;0.003341;0.003424;0.002892;0.000609;0.000308;miss rate for demand accesses 
system.cpu09.icache.demand_miss_rate::total;0.003280;0.002900;0.006474;0.003305;0.003307;0.003341;0.003424;0.002892;0.000609;0.000308;miss rate for demand accesses 
system.cpu09.icache.overall_miss_rate::cpu09.inst;0.003280;0.002900;0.006474;0.003305;0.003307;0.003341;0.003424;0.002892;0.000609;0.000308;miss rate for overall accesses 
system.cpu09.icache.overall_miss_rate::total;0.003280;0.002900;0.006474;0.003305;0.003307;0.003341;0.003424;0.002892;0.000609;0.000308;miss rate for overall accesses 
system.cpu09.icache.ReadReq_avg_miss_latency::cpu09.inst;64855.683053;58115.819436;66269.708806;69586.206897;69339.795172;69892.389356;79270.242927;70439.209726;87251.423462;67000;average ReadReq miss latency 
system.cpu09.icache.ReadReq_avg_miss_latency::total;64855.683053;58115.819436;66269.708806;69586.206897;69339.795172;69892.389356;79270.242927;70439.209726;87251.423462;67000;average ReadReq miss latency 
system.cpu09.icache.demand_avg_miss_latency::cpu09.inst;64855.683053;58115.819436;66269.708806;69586.206897;69339.795172;69892.389356;79270.242927;70439.209726;87251.423462;67000;average overall miss latency 
system.cpu09.icache.demand_avg_miss_latency::total;64855.683053;58115.819436;66269.708806;69586.206897;69339.795172;69892.389356;79270.242927;70439.209726;87251.423462;67000;average overall miss latency 
system.cpu09.icache.overall_avg_miss_latency::cpu09.inst;64855.683053;58115.819436;66269.708806;69586.206897;69339.795172;69892.389356;79270.242927;70439.209726;87251.423462;67000;average overall miss latency 
system.cpu09.icache.overall_avg_miss_latency::total;64855.683053;58115.819436;66269.708806;69586.206897;69339.795172;69892.389356;79270.242927;70439.209726;87251.423462;67000;average overall miss latency 
system.cpu09.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu09.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu09.icache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu09.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu09.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu09.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu09.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu09.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu09.icache.ReadReq_mshr_misses::cpu09.inst;17006;6236;158341;1102;1367;8324;1025;329;4390;2;number of ReadReq MSHR misses 
system.cpu09.icache.ReadReq_mshr_misses::total;17006;6236;158341;1102;1367;8324;1025;329;4390;2;number of ReadReq MSHR misses 
system.cpu09.icache.demand_mshr_misses::cpu09.inst;17006;6236;158341;1102;1367;8324;1025;329;4390;2;number of demand (read+write) MSHR misses 
system.cpu09.icache.demand_mshr_misses::total;17006;6236;158341;1102;1367;8324;1025;329;4390;2;number of demand (read+write) MSHR misses 
system.cpu09.icache.overall_mshr_misses::cpu09.inst;17006;6236;158341;1102;1367;8324;1025;329;4390;2;number of overall MSHR misses 
system.cpu09.icache.overall_mshr_misses::total;17006;6236;158341;1102;1367;8324;1025;329;4390;2;number of overall MSHR misses 
system.cpu09.icache.ReadReq_mshr_miss_latency::cpu09.inst;1020554254;332631750;9731666038;71260000;88224500;542093751;76310001;21585500;361896251;124000;number of ReadReq MSHR miss cycles 
system.cpu09.icache.ReadReq_mshr_miss_latency::total;1020554254;332631750;9731666038;71260000;88224500;542093751;76310001;21585500;361896251;124000;number of ReadReq MSHR miss cycles 
system.cpu09.icache.demand_mshr_miss_latency::cpu09.inst;1020554254;332631750;9731666038;71260000;88224500;542093751;76310001;21585500;361896251;124000;number of demand (read+write) MSHR miss cycles 
system.cpu09.icache.demand_mshr_miss_latency::total;1020554254;332631750;9731666038;71260000;88224500;542093751;76310001;21585500;361896251;124000;number of demand (read+write) MSHR miss cycles 
system.cpu09.icache.overall_mshr_miss_latency::cpu09.inst;1020554254;332631750;9731666038;71260000;88224500;542093751;76310001;21585500;361896251;124000;number of overall MSHR miss cycles 
system.cpu09.icache.overall_mshr_miss_latency::total;1020554254;332631750;9731666038;71260000;88224500;542093751;76310001;21585500;361896251;124000;number of overall MSHR miss cycles 
system.cpu09.icache.ReadReq_mshr_miss_rate::cpu09.inst;0.003280;0.002900;0.006474;0.003305;0.003307;0.003341;0.003424;0.002892;0.000609;0.000308;mshr miss rate for ReadReq accesses 
