FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu14.icache.overall_accesses::cpu14.inst;5947094;441233;25790405;921367;189617;3323090;7496827;154649;4321182;5945;number of overall (read+write) accesses 
system.cpu14.icache.overall_accesses::total;5947094;441233;25790405;921367;189617;3323090;7496827;154649;4321182;5945;number of overall (read+write) accesses 
system.cpu14.icache.ReadReq_miss_rate::cpu14.inst;0.002088;0.002405;0.006587;0.005622;0.002484;0.002515;0.001997;0.002496;0.001342;;miss rate for ReadReq accesses 
system.cpu14.icache.ReadReq_miss_rate::total;0.002088;0.002405;0.006587;0.005622;0.002484;0.002515;0.001997;0.002496;0.001342;;miss rate for ReadReq accesses 
system.cpu14.icache.demand_miss_rate::cpu14.inst;0.002088;0.002405;0.006587;0.005622;0.002484;0.002515;0.001997;0.002496;0.001342;;miss rate for demand accesses 
system.cpu14.icache.demand_miss_rate::total;0.002088;0.002405;0.006587;0.005622;0.002484;0.002515;0.001997;0.002496;0.001342;;miss rate for demand accesses 
system.cpu14.icache.overall_miss_rate::cpu14.inst;0.002088;0.002405;0.006587;0.005622;0.002484;0.002515;0.001997;0.002496;0.001342;;miss rate for overall accesses 
system.cpu14.icache.overall_miss_rate::total;0.002088;0.002405;0.006587;0.005622;0.002484;0.002515;0.001997;0.002496;0.001342;;miss rate for overall accesses 
system.cpu14.icache.ReadReq_avg_miss_latency::cpu14.inst;75666.129651;81096.606975;70252.863570;60885.424710;80152.335456;86030.782577;66104.442218;63042.746114;101973.021893;;average ReadReq miss latency 
system.cpu14.icache.ReadReq_avg_miss_latency::total;75666.129651;81096.606975;70252.863570;60885.424710;80152.335456;86030.782577;66104.442218;63042.746114;101973.021893;;average ReadReq miss latency 
system.cpu14.icache.demand_avg_miss_latency::cpu14.inst;75666.129651;81096.606975;70252.863570;60885.424710;80152.335456;86030.782577;66104.442218;63042.746114;101973.021893;;average overall miss latency 
system.cpu14.icache.demand_avg_miss_latency::total;75666.129651;81096.606975;70252.863570;60885.424710;80152.335456;86030.782577;66104.442218;63042.746114;101973.021893;;average overall miss latency 
system.cpu14.icache.overall_avg_miss_latency::cpu14.inst;75666.129651;81096.606975;70252.863570;60885.424710;80152.335456;86030.782577;66104.442218;63042.746114;101973.021893;;average overall miss latency 
system.cpu14.icache.overall_avg_miss_latency::total;75666.129651;81096.606975;70252.863570;60885.424710;80152.335456;86030.782577;66104.442218;63042.746114;101973.021893;;average overall miss latency 
system.cpu14.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu14.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu14.icache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu14.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu14.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu14.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu14.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu14.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu14.icache.ReadReq_mshr_misses::cpu14.inst;12418;1061;169882;5180;471;8357;14970;386;5801;;number of ReadReq MSHR misses 
system.cpu14.icache.ReadReq_mshr_misses::total;12418;1061;169882;5180;471;8357;14970;386;5801;;number of ReadReq MSHR misses 
system.cpu14.icache.demand_mshr_misses::cpu14.inst;12418;1061;169882;5180;471;8357;14970;386;5801;;number of demand (read+write) MSHR misses 
system.cpu14.icache.demand_mshr_misses::total;12418;1061;169882;5180;471;8357;14970;386;5801;;number of demand (read+write) MSHR misses 
system.cpu14.icache.overall_mshr_misses::cpu14.inst;12418;1061;169882;5180;471;8357;14970;386;5801;;number of overall MSHR misses 
system.cpu14.icache.overall_mshr_misses::total;12418;1061;169882;5180;471;8357;14970;386;5801;;number of overall MSHR misses 
system.cpu14.icache.ReadReq_mshr_miss_latency::cpu14.inst;879020002;80936500;11115079031;290815500;35498250;678876750;917434500;22535500;563714500;;number of ReadReq MSHR miss cycles 
system.cpu14.icache.ReadReq_mshr_miss_latency::total;879020002;80936500;11115079031;290815500;35498250;678876750;917434500;22535500;563714500;;number of ReadReq MSHR miss cycles 
system.cpu14.icache.demand_mshr_miss_latency::cpu14.inst;879020002;80936500;11115079031;290815500;35498250;678876750;917434500;22535500;563714500;;number of demand (read+write) MSHR miss cycles 
system.cpu14.icache.demand_mshr_miss_latency::total;879020002;80936500;11115079031;290815500;35498250;678876750;917434500;22535500;563714500;;number of demand (read+write) MSHR miss cycles 
system.cpu14.icache.overall_mshr_miss_latency::cpu14.inst;879020002;80936500;11115079031;290815500;35498250;678876750;917434500;22535500;563714500;;number of overall MSHR miss cycles 
system.cpu14.icache.overall_mshr_miss_latency::total;879020002;80936500;11115079031;290815500;35498250;678876750;917434500;22535500;563714500;;number of overall MSHR miss cycles 
system.cpu14.icache.ReadReq_mshr_miss_rate::cpu14.inst;0.002088;0.002405;0.006587;0.005622;0.002484;0.002515;0.001997;0.002496;0.001342;;mshr miss rate for ReadReq accesses 
system.cpu14.icache.ReadReq_mshr_miss_rate::total;0.002088;0.002405;0.006587;0.005622;0.002484;0.002515;0.001997;0.002496;0.001342;;mshr miss rate for ReadReq accesses 
system.cpu14.icache.demand_mshr_miss_rate::cpu14.inst;0.002088;0.002405;0.006587;0.005622;0.002484;0.002515;0.001997;0.002496;0.001342;;mshr miss rate for demand accesses 
system.cpu14.icache.demand_mshr_miss_rate::total;0.002088;0.002405;0.006587;0.005622;0.002484;0.002515;0.001997;0.002496;0.001342;;mshr miss rate for demand accesses 
system.cpu14.icache.overall_mshr_miss_rate::cpu14.inst;0.002088;0.002405;0.006587;0.005622;0.002484;0.002515;0.001997;0.002496;0.001342;;mshr miss rate for overall accesses 
system.cpu14.icache.overall_mshr_miss_rate::total;0.002088;0.002405;0.006587;0.005622;0.002484;0.002515;0.001997;0.002496;0.001342;;mshr miss rate for overall accesses 
system.cpu14.icache.ReadReq_avg_mshr_miss_latency::cpu14.inst;70785.956032;76283.223374;65428.232720;56141.988417;75367.834395;81234.504009;61284.869739;58382.124352;97175.400793;;average ReadReq mshr miss latency 
system.cpu14.icache.ReadReq_avg_mshr_miss_latency::total;70785.956032;76283.223374;65428.232720;56141.988417;75367.834395;81234.504009;61284.869739;58382.124352;97175.400793;;average ReadReq mshr miss latency 
system.cpu14.icache.demand_avg_mshr_miss_latency::cpu14.inst;70785.956032;76283.223374;65428.232720;56141.988417;75367.834395;81234.504009;61284.869739;58382.124352;97175.400793;;average overall mshr miss latency 
system.cpu14.icache.demand_avg_mshr_miss_latency::total;70785.956032;76283.223374;65428.232720;56141.988417;75367.834395;81234.504009;61284.869739;58382.124352;97175.400793;;average overall mshr miss latency 
system.cpu14.icache.overall_avg_mshr_miss_latency::cpu14.inst;70785.956032;76283.223374;65428.232720;56141.988417;75367.834395;81234.504009;61284.869739;58382.124352;97175.400793;;average overall mshr miss latency 
system.cpu14.icache.overall_avg_mshr_miss_latency::total;70785.956032;76283.223374;65428.232720;56141.988417;75367.834395;81234.504009;61284.869739;58382.124352;97175.400793;;average overall mshr miss latency 
system.cpu14.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu14.dcache.tags.replacements;32644;2936;264699;7781;1306;24074;30877;967;39559;1;number of replacements 
system.cpu14.dcache.tags.tagsinuse;482.772471;591.304792;797.265572;912.178144;794.565145;793.117400;877.046228;349.875197;816.345918;777.878163;Cycle average of tags in use 
system.cpu14.dcache.tags.total_refs;407734;12161;8593683;194135;21119;100702;2891396;8494;1124539;52440;Total number of references to valid blocks. 
system.cpu14.dcache.tags.sampled_refs;32644;2936;264699;7781;1306;24074;30877;967;39559;765;Sample count of references to valid blocks. 
system.cpu14.dcache.tags.avg_refs;12.490320;4.142030;32.465869;24.949878;16.170750;4.183019;93.642388;8.783868;28.426881;68.549020;Average number of references to valid blocks. 
system.cpu14.dcache.tags.warmup_cycle;0;0;3404946790750;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu14.dcache.tags.occ_blocks::cpu14.data;482.772471;591.304792;797.265572;912.178144;794.565145;793.117400;877.046228;349.875197;816.345918;777.878163;Average occupied blocks per requestor 
system.cpu14.dcache.tags.occ_percent::cpu14.data;0.471457;0.577446;0.778580;0.890799;0.775943;0.774529;0.856490;0.341675;0.797213;0.759647;Average percentage of cache occupancy 
system.cpu14.dcache.tags.occ_percent::total;0.471457;0.577446;0.778580;0.890799;0.775943;0.774529;0.856490;0.341675;0.797213;0.759647;Average percentage of cache occupancy 
system.cpu14.dcache.tags.occ_task_id_blocks::1024;609;587;1024;801;801;798;842;306;779;764;Occupied blocks per task id 
system.cpu14.dcache.tags.age_task_id_blocks_1024::2;30;;311;1;32;;7;;28;;Occupied blocks per task id 
system.cpu14.dcache.tags.age_task_id_blocks_1024::3;4;14;17;15;4;12;129;14;4;33;Occupied blocks per task id 
system.cpu14.dcache.tags.age_task_id_blocks_1024::4;575;573;1;785;765;786;706;290;747;731;Occupied blocks per task id 
system.cpu14.dcache.tags.occ_task_id_percent::1024;0.594727;0.573242;1;0.782227;0.782227;0.779297;0.822266;0.298828;0.760742;0.746094;Percentage of cache occupancy per task id 
system.cpu14.dcache.tags.tag_accesses;3774213;271241;15341065;632009;118781;2006073;4421975;97034;2055602;4394;Number of tag accesses 
system.cpu14.dcache.tags.data_accesses;3774213;271241;15341065;632009;118781;2006073;4421975;97034;2055602;4394;Number of data accesses 
system.cpu14.dcache.ReadReq_hits::cpu14.data;1219259;88700;5012639;194231;39542;658879;1464503;32501;727611;1369;number of ReadReq hits 
system.cpu14.dcache.ReadReq_hits::total;1219259;88700;5012639;194231;39542;658879;1464503;32501;727611;1369;number of ReadReq hits 
system.cpu14.dcache.WriteReq_hits::cpu14.data;562694;39505;1983606;104934;15967;287945;651152;13334;230843;589;number of WriteReq hits 
system.cpu14.dcache.WriteReq_hits::total;562694;39505;1983606;104934;15967;287945;651152;13334;230843;589;number of WriteReq hits 
system.cpu14.dcache.LoadLockedReq_hits::cpu14.data;16102;536;23801;1357;346;3387;2222;203;1065;40;number of LoadLockedReq hits 
system.cpu14.dcache.LoadLockedReq_hits::total;16102;536;23801;1357;346;3387;2222;203;1065;40;number of LoadLockedReq hits 
system.cpu14.dcache.StoreCondReq_hits::cpu14.data;7173;425;16582;1234;194;3234;1578;134;680;8;number of StoreCondReq hits 
system.cpu14.dcache.StoreCondReq_hits::total;7173;425;16582;1234;194;3234;1578;134;680;8;number of StoreCondReq hits 
system.cpu14.dcache.demand_hits::cpu14.data;1781953;128205;6996245;299165;55509;946824;2115655;45835;958454;1958;number of demand (read+write) hits 
system.cpu14.dcache.demand_hits::total;1781953;128205;6996245;299165;55509;946824;2115655;45835;958454;1958;number of demand (read+write) hits 
system.cpu14.dcache.overall_hits::cpu14.data;1781953;128205;6996245;299165;55509;946824;2115655;45835;958454;1958;number of overall hits 
system.cpu14.dcache.overall_hits::total;1781953;128205;6996245;299165;55509;946824;2115655;45835;958454;1958;number of overall hits 
system.cpu14.dcache.ReadReq_misses::cpu14.data;49712;4018;320845;6844;1947;31631;46790;1370;21090;92;number of ReadReq misses 
system.cpu14.dcache.ReadReq_misses::total;49712;4018;320845;6844;1947;31631;46790;1370;21090;92;number of ReadReq misses 
system.cpu14.dcache.WriteReq_misses::cpu14.data;2979;196;88390;2425;129;1122;16542;131;23051;9;number of WriteReq misses 
system.cpu14.dcache.WriteReq_misses::total;2979;196;88390;2425;129;1122;16542;131;23051;9;number of WriteReq misses 
system.cpu14.dcache.LoadLockedReq_misses::cpu14.data;1404;72;15369;201;85;287;1282;43;656;19;number of LoadLockedReq misses 
system.cpu14.dcache.LoadLockedReq_misses::total;1404;72;15369;201;85;287;1282;43;656;19;number of LoadLockedReq misses 
system.cpu14.dcache.StoreCondReq_misses::cpu14.data;1805;91;20409;181;136;341;1637;72;839;13;number of StoreCondReq misses 
system.cpu14.dcache.StoreCondReq_misses::total;1805;91;20409;181;136;341;1637;72;839;13;number of StoreCondReq misses 
system.cpu14.dcache.demand_misses::cpu14.data;52691;4214;409235;9269;2076;32753;63332;1501;44141;101;number of demand (read+write) misses 
system.cpu14.dcache.demand_misses::total;52691;4214;409235;9269;2076;32753;63332;1501;44141;101;number of demand (read+write) misses 
system.cpu14.dcache.overall_misses::cpu14.data;52691;4214;409235;9269;2076;32753;63332;1501;44141;101;number of overall misses 
system.cpu14.dcache.overall_misses::total;52691;4214;409235;9269;2076;32753;63332;1501;44141;101;number of overall misses 
system.cpu14.dcache.ReadReq_miss_latency::cpu14.data;2552091364;139367218;10639636401;263571456;76890720;1829518314;1229900215;20722496;2001777202;1453479;number of ReadReq miss cycles 
system.cpu14.dcache.ReadReq_miss_latency::total;2552091364;139367218;10639636401;263571456;76890720;1829518314;1229900215;20722496;2001777202;1453479;number of ReadReq miss cycles 
system.cpu14.dcache.WriteReq_miss_latency::cpu14.data;66762576;3639617;3203439074;116824767;3865922;31572615;217322636;2896915;3309916975;289492;number of WriteReq miss cycles 
system.cpu14.dcache.WriteReq_miss_latency::total;66762576;3639617;3203439074;116824767;3865922;31572615;217322636;2896915;3309916975;289492;number of WriteReq miss cycles 
system.cpu14.dcache.LoadLockedReq_miss_latency::cpu14.data;40701358;3370728;144620484;9336223;1694485;24636482;14213478;1142999;12804739;213991;number of LoadLockedReq miss cycles 
system.cpu14.dcache.LoadLockedReq_miss_latency::total;40701358;3370728;144620484;9336223;1694485;24636482;14213478;1142999;12804739;213991;number of LoadLockedReq miss cycles 
system.cpu14.dcache.StoreCondReq_miss_latency::cpu14.data;12297013;682935;166814592;1273898;998962;2617702;13137826;559957;7869909;71997;number of StoreCondReq miss cycles 
system.cpu14.dcache.StoreCondReq_miss_latency::total;12297013;682935;166814592;1273898;998962;2617702;13137826;559957;7869909;71997;number of StoreCondReq miss cycles 
system.cpu14.dcache.StoreCondFailReq_miss_latency::cpu14.data;2874000;83000;1695000;242000;120000;157000;242000;46000;1387000;42000;number of StoreCondFailReq miss cycles 
system.cpu14.dcache.StoreCondFailReq_miss_latency::total;2874000;83000;1695000;242000;120000;157000;242000;46000;1387000;42000;number of StoreCondFailReq miss cycles 
system.cpu14.dcache.demand_miss_latency::cpu14.data;2618853940;143006835;13843075475;380396223;80756642;1861090929;1447222851;23619411;5311694177;1742971;number of demand (read+write) miss cycles 
system.cpu14.dcache.demand_miss_latency::total;2618853940;143006835;13843075475;380396223;80756642;1861090929;1447222851;23619411;5311694177;1742971;number of demand (read+write) miss cycles 
system.cpu14.dcache.overall_miss_latency::cpu14.data;2618853940;143006835;13843075475;380396223;80756642;1861090929;1447222851;23619411;5311694177;1742971;number of overall miss cycles 
system.cpu14.dcache.overall_miss_latency::total;2618853940;143006835;13843075475;380396223;80756642;1861090929;1447222851;23619411;5311694177;1742971;number of overall miss cycles 
system.cpu14.dcache.ReadReq_accesses::cpu14.data;1268971;92718;5333484;201075;41489;690510;1511293;33871;748701;1461;number of ReadReq accesses(hits+misses) 
system.cpu14.dcache.ReadReq_accesses::total;1268971;92718;5333484;201075;41489;690510;1511293;33871;748701;1461;number of ReadReq accesses(hits+misses) 
system.cpu14.dcache.WriteReq_accesses::cpu14.data;565673;39701;2071996;107359;16096;289067;667694;13465;253894;598;number of WriteReq accesses(hits+misses) 
system.cpu14.dcache.WriteReq_accesses::total;565673;39701;2071996;107359;16096;289067;667694;13465;253894;598;number of WriteReq accesses(hits+misses) 
system.cpu14.dcache.LoadLockedReq_accesses::cpu14.data;17506;608;39170;1558;431;3674;3504;246;1721;59;number of LoadLockedReq accesses(hits+misses) 
system.cpu14.dcache.LoadLockedReq_accesses::total;17506;608;39170;1558;431;3674;3504;246;1721;59;number of LoadLockedReq accesses(hits+misses) 
system.cpu14.dcache.StoreCondReq_accesses::cpu14.data;8978;516;36991;1415;330;3575;3215;206;1519;21;number of StoreCondReq accesses(hits+misses) 
system.cpu14.dcache.StoreCondReq_accesses::total;8978;516;36991;1415;330;3575;3215;206;1519;21;number of StoreCondReq accesses(hits+misses) 
system.cpu14.dcache.demand_accesses::cpu14.data;1834644;132419;7405480;308434;57585;979577;2178987;47336;1002595;2059;number of demand (read+write) accesses 
system.cpu14.dcache.demand_accesses::total;1834644;132419;7405480;308434;57585;979577;2178987;47336;1002595;2059;number of demand (read+write) accesses 
system.cpu14.dcache.overall_accesses::cpu14.data;1834644;132419;7405480;308434;57585;979577;2178987;47336;1002595;2059;number of overall (read+write) accesses 
system.cpu14.dcache.overall_accesses::total;1834644;132419;7405480;308434;57585;979577;2178987;47336;1002595;2059;number of overall (read+write) accesses 
system.cpu14.dcache.ReadReq_miss_rate::cpu14.data;0.039175;0.043336;0.060157;0.034037;0.046928;0.045808;0.030960;0.040448;0.028169;0.062971;miss rate for ReadReq accesses 
