FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu05.icache.tags.occ_percent::total;0.744094;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu05.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu05.icache.tags.age_task_id_blocks_1024::2;2;2;9;2;2;2;Occupied blocks per task id 
system.cpu05.icache.tags.age_task_id_blocks_1024::4;510;510;497;494;510;510;Occupied blocks per task id 
system.cpu05.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu05.icache.tags.tag_accesses;20902133;71175369;888262;1401244;8314388;359439;Number of tag accesses 
system.cpu05.icache.tags.data_accesses;20902133;71175369;888262;1401244;8314388;359439;Number of data accesses 
system.cpu05.icache.ReadReq_hits::cpu05.inst;10384261;34989936;439430;694400;4146247;177291;number of ReadReq hits 
system.cpu05.icache.ReadReq_hits::total;10384261;34989936;439430;694400;4146247;177291;number of ReadReq hits 
system.cpu05.icache.demand_hits::cpu05.inst;10384261;34989936;439430;694400;4146247;177291;number of demand (read+write) hits 
system.cpu05.icache.demand_hits::total;10384261;34989936;439430;694400;4146247;177291;number of demand (read+write) hits 
system.cpu05.icache.overall_hits::cpu05.inst;10384261;34989936;439430;694400;4146247;177291;number of overall hits 
system.cpu05.icache.overall_hits::total;10384261;34989936;439430;694400;4146247;177291;number of overall hits 
system.cpu05.icache.ReadReq_misses::cpu05.inst;44537;398499;3134;4148;7298;1619;number of ReadReq misses 
system.cpu05.icache.ReadReq_misses::total;44537;398499;3134;4148;7298;1619;number of ReadReq misses 
system.cpu05.icache.demand_misses::cpu05.inst;44537;398499;3134;4148;7298;1619;number of demand (read+write) misses 
system.cpu05.icache.demand_misses::total;44537;398499;3134;4148;7298;1619;number of demand (read+write) misses 
system.cpu05.icache.overall_misses::cpu05.inst;44537;398499;3134;4148;7298;1619;number of overall misses 
system.cpu05.icache.overall_misses::total;44537;398499;3134;4148;7298;1619;number of overall misses 
system.cpu05.icache.ReadReq_miss_latency::cpu05.inst;4494139250;38584195746;306536000;409575500;732048000;159274500;number of ReadReq miss cycles 
system.cpu05.icache.ReadReq_miss_latency::total;4494139250;38584195746;306536000;409575500;732048000;159274500;number of ReadReq miss cycles 
system.cpu05.icache.demand_miss_latency::cpu05.inst;4494139250;38584195746;306536000;409575500;732048000;159274500;number of demand (read+write) miss cycles 
system.cpu05.icache.demand_miss_latency::total;4494139250;38584195746;306536000;409575500;732048000;159274500;number of demand (read+write) miss cycles 
system.cpu05.icache.overall_miss_latency::cpu05.inst;4494139250;38584195746;306536000;409575500;732048000;159274500;number of overall miss cycles 
system.cpu05.icache.overall_miss_latency::total;4494139250;38584195746;306536000;409575500;732048000;159274500;number of overall miss cycles 
system.cpu05.icache.ReadReq_accesses::cpu05.inst;10428798;35388435;442564;698548;4153545;178910;number of ReadReq accesses(hits+misses) 
system.cpu05.icache.ReadReq_accesses::total;10428798;35388435;442564;698548;4153545;178910;number of ReadReq accesses(hits+misses) 
system.cpu05.icache.demand_accesses::cpu05.inst;10428798;35388435;442564;698548;4153545;178910;number of demand (read+write) accesses 
system.cpu05.icache.demand_accesses::total;10428798;35388435;442564;698548;4153545;178910;number of demand (read+write) accesses 
system.cpu05.icache.overall_accesses::cpu05.inst;10428798;35388435;442564;698548;4153545;178910;number of overall (read+write) accesses 
system.cpu05.icache.overall_accesses::total;10428798;35388435;442564;698548;4153545;178910;number of overall (read+write) accesses 
system.cpu05.icache.ReadReq_miss_rate::cpu05.inst;0.004271;0.011261;0.007081;0.005938;0.001757;0.009049;miss rate for ReadReq accesses 
system.cpu05.icache.ReadReq_miss_rate::total;0.004271;0.011261;0.007081;0.005938;0.001757;0.009049;miss rate for ReadReq accesses 
system.cpu05.icache.demand_miss_rate::cpu05.inst;0.004271;0.011261;0.007081;0.005938;0.001757;0.009049;miss rate for demand accesses 
system.cpu05.icache.demand_miss_rate::total;0.004271;0.011261;0.007081;0.005938;0.001757;0.009049;miss rate for demand accesses 
system.cpu05.icache.overall_miss_rate::cpu05.inst;0.004271;0.011261;0.007081;0.005938;0.001757;0.009049;miss rate for overall accesses 
system.cpu05.icache.overall_miss_rate::total;0.004271;0.011261;0.007081;0.005938;0.001757;0.009049;miss rate for overall accesses 
system.cpu05.icache.ReadReq_avg_miss_latency::cpu05.inst;100907.992231;96823.820752;97809.827696;98740.477338;100308.029597;98378.319951;average ReadReq miss latency 
system.cpu05.icache.ReadReq_avg_miss_latency::total;100907.992231;96823.820752;97809.827696;98740.477338;100308.029597;98378.319951;average ReadReq miss latency 
system.cpu05.icache.demand_avg_miss_latency::cpu05.inst;100907.992231;96823.820752;97809.827696;98740.477338;100308.029597;98378.319951;average overall miss latency 
system.cpu05.icache.demand_avg_miss_latency::total;100907.992231;96823.820752;97809.827696;98740.477338;100308.029597;98378.319951;average overall miss latency 
system.cpu05.icache.overall_avg_miss_latency::cpu05.inst;100907.992231;96823.820752;97809.827696;98740.477338;100308.029597;98378.319951;average overall miss latency 
system.cpu05.icache.overall_avg_miss_latency::total;100907.992231;96823.820752;97809.827696;98740.477338;100308.029597;98378.319951;average overall miss latency 
system.cpu05.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu05.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu05.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu05.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu05.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu05.icache.ReadReq_mshr_misses::cpu05.inst;44537;398499;3134;4148;7298;1619;number of ReadReq MSHR misses 
system.cpu05.icache.ReadReq_mshr_misses::total;44537;398499;3134;4148;7298;1619;number of ReadReq MSHR misses 
system.cpu05.icache.demand_mshr_misses::cpu05.inst;44537;398499;3134;4148;7298;1619;number of demand (read+write) MSHR misses 
system.cpu05.icache.demand_mshr_misses::total;44537;398499;3134;4148;7298;1619;number of demand (read+write) MSHR misses 
system.cpu05.icache.overall_mshr_misses::cpu05.inst;44537;398499;3134;4148;7298;1619;number of overall MSHR misses 
system.cpu05.icache.overall_mshr_misses::total;44537;398499;3134;4148;7298;1619;number of overall MSHR misses 
system.cpu05.icache.ReadReq_mshr_miss_latency::cpu05.inst;3325160750;28323040254;225847000;302042500;543042000;116730500;number of ReadReq MSHR miss cycles 
system.cpu05.icache.ReadReq_mshr_miss_latency::total;3325160750;28323040254;225847000;302042500;543042000;116730500;number of ReadReq MSHR miss cycles 
system.cpu05.icache.demand_mshr_miss_latency::cpu05.inst;3325160750;28323040254;225847000;302042500;543042000;116730500;number of demand (read+write) MSHR miss cycles 
system.cpu05.icache.demand_mshr_miss_latency::total;3325160750;28323040254;225847000;302042500;543042000;116730500;number of demand (read+write) MSHR miss cycles 
system.cpu05.icache.overall_mshr_miss_latency::cpu05.inst;3325160750;28323040254;225847000;302042500;543042000;116730500;number of overall MSHR miss cycles 
system.cpu05.icache.overall_mshr_miss_latency::total;3325160750;28323040254;225847000;302042500;543042000;116730500;number of overall MSHR miss cycles 
system.cpu05.icache.ReadReq_mshr_miss_rate::cpu05.inst;0.004271;0.011261;0.007081;0.005938;0.001757;0.009049;mshr miss rate for ReadReq accesses 
system.cpu05.icache.ReadReq_mshr_miss_rate::total;0.004271;0.011261;0.007081;0.005938;0.001757;0.009049;mshr miss rate for ReadReq accesses 
system.cpu05.icache.demand_mshr_miss_rate::cpu05.inst;0.004271;0.011261;0.007081;0.005938;0.001757;0.009049;mshr miss rate for demand accesses 
system.cpu05.icache.demand_mshr_miss_rate::total;0.004271;0.011261;0.007081;0.005938;0.001757;0.009049;mshr miss rate for demand accesses 
system.cpu05.icache.overall_mshr_miss_rate::cpu05.inst;0.004271;0.011261;0.007081;0.005938;0.001757;0.009049;mshr miss rate for overall accesses 
system.cpu05.icache.overall_mshr_miss_rate::total;0.004271;0.011261;0.007081;0.005938;0.001757;0.009049;mshr miss rate for overall accesses 
system.cpu05.icache.ReadReq_avg_mshr_miss_latency::cpu05.inst;74660.636100;71074.306972;72063.497128;72816.417551;74409.701288;72100.370599;average ReadReq mshr miss latency 
system.cpu05.icache.ReadReq_avg_mshr_miss_latency::total;74660.636100;71074.306972;72063.497128;72816.417551;74409.701288;72100.370599;average ReadReq mshr miss latency 
system.cpu05.icache.demand_avg_mshr_miss_latency::cpu05.inst;74660.636100;71074.306972;72063.497128;72816.417551;74409.701288;72100.370599;average overall mshr miss latency 
system.cpu05.icache.demand_avg_mshr_miss_latency::total;74660.636100;71074.306972;72063.497128;72816.417551;74409.701288;72100.370599;average overall mshr miss latency 
system.cpu05.icache.overall_avg_mshr_miss_latency::cpu05.inst;74660.636100;71074.306972;72063.497128;72816.417551;74409.701288;72100.370599;average overall mshr miss latency 
system.cpu05.icache.overall_avg_mshr_miss_latency::total;74660.636100;71074.306972;72063.497128;72816.417551;74409.701288;72100.370599;average overall mshr miss latency 
system.cpu05.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu05.dcache.tags.replacements;49447;235068;2303;4575;35665;2092;number of replacements 
system.cpu05.dcache.tags.tagsinuse;449.827775;910.267554;741.444586;829.452190;946.126303;931.161265;Cycle average of tags in use 
system.cpu05.dcache.tags.total_refs;3261614;8358271;173230;2279077;986714;266418;Total number of references to valid blocks. 
system.cpu05.dcache.tags.sampled_refs;49447;235068;2303;4575;35665;3021;Sample count of references to valid blocks. 
system.cpu05.dcache.tags.avg_refs;65.961818;35.556822;75.219279;498.158907;27.666171;88.188679;Average number of references to valid blocks. 
system.cpu05.dcache.tags.warmup_cycle;4932355388750;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu05.dcache.tags.occ_blocks::cpu05.data;449.827775;910.267554;741.444586;829.452190;946.126303;931.161265;Average occupied blocks per requestor 
system.cpu05.dcache.tags.occ_percent::cpu05.data;0.439285;0.888933;0.724067;0.810012;0.923951;0.909337;Average percentage of cache occupancy 
system.cpu05.dcache.tags.occ_percent::total;0.439285;0.888933;0.724067;0.810012;0.923951;0.909337;Average percentage of cache occupancy 
system.cpu05.dcache.tags.occ_task_id_blocks::1024;816;771;715;800;863;929;Occupied blocks per task id 
system.cpu05.dcache.tags.age_task_id_blocks_1024::3;4;2;7;18;3;3;Occupied blocks per task id 
system.cpu05.dcache.tags.age_task_id_blocks_1024::4;812;769;700;782;859;925;Occupied blocks per task id 
system.cpu05.dcache.tags.occ_task_id_percent::1024;0.796875;0.752930;0.698242;0.781250;0.842773;0.907227;Percentage of cache occupancy per task id 
system.cpu05.dcache.tags.tag_accesses;6818552;22842865;275055;433816;1948991;109942;Number of tag accesses 
system.cpu05.dcache.tags.data_accesses;6818552;22842865;275055;433816;1948991;109942;Number of data accesses 
system.cpu05.dcache.ReadReq_hits::cpu05.data;2145644;7197367;85621;135446;679484;32366;number of ReadReq hits 
system.cpu05.dcache.ReadReq_hits::total;2145644;7197367;85621;135446;679484;32366;number of ReadReq hits 
system.cpu05.dcache.WriteReq_hits::cpu05.data;1089426;3313052;43566;68394;232377;17893;number of WriteReq hits 
system.cpu05.dcache.WriteReq_hits::total;1089426;3313052;43566;68394;232377;17893;number of WriteReq hits 
system.cpu05.dcache.LoadLockedReq_hits::cpu05.data;21252;56853;665;1250;1772;535;number of LoadLockedReq hits 
system.cpu05.dcache.LoadLockedReq_hits::total;21252;56853;665;1250;1772;535;number of LoadLockedReq hits 
system.cpu05.dcache.StoreCondReq_hits::cpu05.data;15334;39267;484;1089;1480;519;number of StoreCondReq hits 
system.cpu05.dcache.StoreCondReq_hits::total;15334;39267;484;1089;1480;519;number of StoreCondReq hits 
system.cpu05.dcache.demand_hits::cpu05.data;3235070;10510419;129187;203840;911861;50259;number of demand (read+write) hits 
system.cpu05.dcache.demand_hits::total;3235070;10510419;129187;203840;911861;50259;number of demand (read+write) hits 
system.cpu05.dcache.overall_hits::cpu05.data;3235070;10510419;129187;203840;911861;50259;number of overall hits 
system.cpu05.dcache.overall_hits::total;3235070;10510419;129187;203840;911861;50259;number of overall hits 
system.cpu05.dcache.ReadReq_misses::cpu05.data;75267;371618;3641;5339;17080;1607;number of ReadReq misses 
system.cpu05.dcache.ReadReq_misses::total;75267;371618;3641;5339;17080;1607;number of ReadReq misses 
system.cpu05.dcache.WriteReq_misses::cpu05.data;13164;138398;859;1651;21926;783;number of WriteReq misses 
system.cpu05.dcache.WriteReq_misses::total;13164;138398;859;1651;21926;783;number of WriteReq misses 
system.cpu05.dcache.LoadLockedReq_misses::cpu05.data;2248;34837;243;129;460;40;number of LoadLockedReq misses 
system.cpu05.dcache.LoadLockedReq_misses::total;2248;34837;243;129;460;40;number of LoadLockedReq misses 
system.cpu05.dcache.StoreCondReq_misses::cpu05.data;3938;47271;347;236;589;40;number of StoreCondReq misses 
system.cpu05.dcache.StoreCondReq_misses::total;3938;47271;347;236;589;40;number of StoreCondReq misses 
system.cpu05.dcache.demand_misses::cpu05.data;88431;510016;4500;6990;39006;2390;number of demand (read+write) misses 
system.cpu05.dcache.demand_misses::total;88431;510016;4500;6990;39006;2390;number of demand (read+write) misses 
system.cpu05.dcache.overall_misses::cpu05.data;88431;510016;4500;6990;39006;2390;number of overall misses 
system.cpu05.dcache.overall_misses::total;88431;510016;4500;6990;39006;2390;number of overall misses 
system.cpu05.dcache.ReadReq_miss_latency::cpu05.data;5800092523;26738056123;266462869;417277083;1786583299;144309454;number of ReadReq miss cycles 
system.cpu05.dcache.ReadReq_miss_latency::total;5800092523;26738056123;266462869;417277083;1786583299;144309454;number of ReadReq miss cycles 
system.cpu05.dcache.WriteReq_miss_latency::cpu05.data;1020749467;8920228560;57286924;134620667;2443078978;68838971;number of WriteReq miss cycles 
system.cpu05.dcache.WriteReq_miss_latency::total;1020749467;8920228560;57286924;134620667;2443078978;68838971;number of WriteReq miss cycles 
system.cpu05.dcache.LoadLockedReq_miss_latency::cpu05.data;192545227;2179720992;16291749;11113749;31189498;3320750;number of LoadLockedReq miss cycles 
system.cpu05.dcache.LoadLockedReq_miss_latency::total;192545227;2179720992;16291749;11113749;31189498;3320750;number of LoadLockedReq miss cycles 
system.cpu05.dcache.StoreCondReq_miss_latency::cpu05.data;198631832;2888640202;20235896;12981842;34300897;2088991;number of StoreCondReq miss cycles 
system.cpu05.dcache.StoreCondReq_miss_latency::total;198631832;2888640202;20235896;12981842;34300897;2088991;number of StoreCondReq miss cycles 
system.cpu05.dcache.StoreCondFailReq_miss_latency::cpu05.data;31458999;4946000;432000;288000;1718000;400000;number of StoreCondFailReq miss cycles 
system.cpu05.dcache.StoreCondFailReq_miss_latency::total;31458999;4946000;432000;288000;1718000;400000;number of StoreCondFailReq miss cycles 
system.cpu05.dcache.demand_miss_latency::cpu05.data;6820841990;35658284683;323749793;551897750;4229662277;213148425;number of demand (read+write) miss cycles 
system.cpu05.dcache.demand_miss_latency::total;6820841990;35658284683;323749793;551897750;4229662277;213148425;number of demand (read+write) miss cycles 
system.cpu05.dcache.overall_miss_latency::cpu05.data;6820841990;35658284683;323749793;551897750;4229662277;213148425;number of overall miss cycles 
system.cpu05.dcache.overall_miss_latency::total;6820841990;35658284683;323749793;551897750;4229662277;213148425;number of overall miss cycles 
system.cpu05.dcache.ReadReq_accesses::cpu05.data;2220911;7568985;89262;140785;696564;33973;number of ReadReq accesses(hits+misses) 
system.cpu05.dcache.ReadReq_accesses::total;2220911;7568985;89262;140785;696564;33973;number of ReadReq accesses(hits+misses) 
system.cpu05.dcache.WriteReq_accesses::cpu05.data;1102590;3451450;44425;70045;254303;18676;number of WriteReq accesses(hits+misses) 
