FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu36.dcache.WriteReq_mshr_miss_latency::total;295156973;865693886;5656628;36039673;63132643;1500536;number of WriteReq MSHR miss cycles 
system.cpu36.dcache.LoadLockedReq_mshr_miss_latency::cpu36.data;128052599;157334851;2494756;12999018;16818432;668253;number of LoadLockedReq MSHR miss cycles 
system.cpu36.dcache.LoadLockedReq_mshr_miss_latency::total;128052599;157334851;2494756;12999018;16818432;668253;number of LoadLockedReq MSHR miss cycles 
system.cpu36.dcache.StoreCondReq_mshr_miss_latency::cpu36.data;151333987;243067680;2042062;15879442;19512413;748017;number of StoreCondReq MSHR miss cycles 
system.cpu36.dcache.StoreCondReq_mshr_miss_latency::total;151333987;243067680;2042062;15879442;19512413;748017;number of StoreCondReq MSHR miss cycles 
system.cpu36.dcache.StoreCondFailReq_mshr_miss_latency::cpu36.data;44080001;18770002;600000;1040000;3340000;300000;number of StoreCondFailReq MSHR miss cycles 
system.cpu36.dcache.StoreCondFailReq_mshr_miss_latency::total;44080001;18770002;600000;1040000;3340000;300000;number of StoreCondFailReq MSHR miss cycles 
system.cpu36.dcache.demand_mshr_miss_latency::cpu36.data;11837990753;28534092584;309181532;1665404546;1832459064;90436667;number of demand (read+write) MSHR miss cycles 
system.cpu36.dcache.demand_mshr_miss_latency::total;11837990753;28534092584;309181532;1665404546;1832459064;90436667;number of demand (read+write) MSHR miss cycles 
system.cpu36.dcache.overall_mshr_miss_latency::cpu36.data;11837990753;28534092584;309181532;1665404546;1832459064;90436667;number of overall MSHR miss cycles 
system.cpu36.dcache.overall_mshr_miss_latency::total;11837990753;28534092584;309181532;1665404546;1832459064;90436667;number of overall MSHR miss cycles 
system.cpu36.dcache.ReadReq_mshr_uncacheable_latency::cpu36.data;24479000;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu36.dcache.ReadReq_mshr_uncacheable_latency::total;24479000;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu36.dcache.WriteReq_mshr_uncacheable_latency::cpu36.data;2670484000;4242448000;32380000;238431000;206865000;11472000;number of WriteReq MSHR uncacheable cycles 
system.cpu36.dcache.WriteReq_mshr_uncacheable_latency::total;2670484000;4242448000;32380000;238431000;206865000;11472000;number of WriteReq MSHR uncacheable cycles 
system.cpu36.dcache.overall_mshr_uncacheable_latency::cpu36.data;2694963000;4242448000;32380000;238431000;206865000;11472000;number of overall MSHR uncacheable cycles 
system.cpu36.dcache.overall_mshr_uncacheable_latency::total;2694963000;4242448000;32380000;238431000;206865000;11472000;number of overall MSHR uncacheable cycles 
system.cpu36.dcache.ReadReq_mshr_miss_rate::cpu36.data;0.058224;0.056789;0.067879;0.056840;0.063852;0.059183;mshr miss rate for ReadReq accesses 
system.cpu36.dcache.ReadReq_mshr_miss_rate::total;0.058224;0.056789;0.067879;0.056840;0.063852;0.059183;mshr miss rate for ReadReq accesses 
system.cpu36.dcache.WriteReq_mshr_miss_rate::cpu36.data;0.007352;0.009245;0.007164;0.007376;0.010319;0.006461;mshr miss rate for WriteReq accesses 
system.cpu36.dcache.WriteReq_mshr_miss_rate::total;0.007352;0.009245;0.007164;0.007376;0.010319;0.006461;mshr miss rate for WriteReq accesses 
system.cpu36.dcache.LoadLockedReq_mshr_miss_rate::cpu36.data;0.052887;0.052170;0.070423;0.083897;0.084964;0.061538;mshr miss rate for LoadLockedReq accesses 
system.cpu36.dcache.LoadLockedReq_mshr_miss_rate::total;0.052887;0.052170;0.070423;0.083897;0.084964;0.061538;mshr miss rate for LoadLockedReq accesses 
system.cpu36.dcache.StoreCondReq_mshr_miss_rate::cpu36.data;0.313734;0.354394;0.348315;0.340529;0.395610;0.347368;mshr miss rate for StoreCondReq accesses 
system.cpu36.dcache.StoreCondReq_mshr_miss_rate::total;0.313734;0.354394;0.348315;0.340529;0.395610;0.347368;mshr miss rate for StoreCondReq accesses 
system.cpu36.dcache.demand_mshr_miss_rate::cpu36.data;0.043857;0.044445;0.052091;0.044028;0.050018;0.046352;mshr miss rate for demand accesses 
system.cpu36.dcache.demand_mshr_miss_rate::total;0.043857;0.044445;0.052091;0.044028;0.050018;0.046352;mshr miss rate for demand accesses 
system.cpu36.dcache.overall_mshr_miss_rate::cpu36.data;0.043857;0.044445;0.052091;0.044028;0.050018;0.046352;mshr miss rate for overall accesses 
system.cpu36.dcache.overall_mshr_miss_rate::total;0.043857;0.044445;0.052091;0.044028;0.050018;0.046352;mshr miss rate for overall accesses 
system.cpu36.dcache.ReadReq_avg_mshr_miss_latency::cpu36.data;56773.991599;52219.502004;65078.238422;61953.036996;60830.860930;65059.349671;average ReadReq mshr miss latency 
system.cpu36.dcache.ReadReq_avg_mshr_miss_latency::total;56773.991599;52219.502004;65078.238422;61953.036996;60830.860930;65059.349671;average ReadReq mshr miss latency 
system.cpu36.dcache.WriteReq_avg_mshr_miss_latency::cpu36.data;29214.785014;28617.979702;32697.271676;30209.281643;38542.517094;31261.166667;average WriteReq mshr miss latency 
system.cpu36.dcache.WriteReq_avg_mshr_miss_latency::total;29214.785014;28617.979702;32697.271676;30209.281643;38542.517094;31261.166667;average WriteReq mshr miss latency 
system.cpu36.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu36.data;57551.729888;83688.750532;71278.742857;69887.193548;57795.298969;55687.750000;average LoadLockedReq mshr miss latency 
system.cpu36.dcache.LoadLockedReq_avg_mshr_miss_latency::total;57551.729888;83688.750532;71278.742857;69887.193548;57795.298969;55687.750000;average LoadLockedReq mshr miss latency 
system.cpu36.dcache.StoreCondReq_avg_mshr_miss_latency::cpu36.data;23458.996590;20883.897242;21957.655914;25165.518225;26403.806495;22667.181818;average StoreCondReq mshr miss latency 
system.cpu36.dcache.StoreCondReq_avg_mshr_miss_latency::total;23458.996590;20883.897242;21957.655914;25165.518225;26403.806495;22667.181818;average StoreCondReq mshr miss latency 
system.cpu36.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu36.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu36.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu36.dcache.demand_avg_mshr_miss_latency::cpu36.data;55469.347295;50944.821413;63920.101716;60575.584549;59642.594193;63912.838869;average overall mshr miss latency 
system.cpu36.dcache.demand_avg_mshr_miss_latency::total;55469.347295;50944.821413;63920.101716;60575.584549;59642.594193;63912.838869;average overall mshr miss latency 
system.cpu36.dcache.overall_avg_mshr_miss_latency::cpu36.data;55469.347295;50944.821413;63920.101716;60575.584549;59642.594193;63912.838869;average overall mshr miss latency 
system.cpu36.dcache.overall_avg_mshr_miss_latency::total;55469.347295;50944.821413;63920.101716;60575.584549;59642.594193;63912.838869;average overall mshr miss latency 
system.cpu36.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu36.data;inf;;;;;;average ReadReq mshr uncacheable latency 
system.cpu36.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;;;;average ReadReq mshr uncacheable latency 
system.cpu36.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu36.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu36.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu36.dcache.overall_avg_mshr_uncacheable_latency::cpu36.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu36.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu36.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu37.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu37.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu37.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu37.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu37.dtb.read_hits;2915777;9217266;67382;471015;706908;22527;DTB read hits 
system.cpu37.dtb.read_misses;0;0;0;0;698;0;DTB read misses 
system.cpu37.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu37.dtb.read_accesses;0;0;0;0;197098;0;DTB read accesses 
system.cpu37.dtb.write_hits;1253602;3282603;24564;167157;253433;7652;DTB write hits 
system.cpu37.dtb.write_misses;0;0;0;0;6280;0;DTB write misses 
system.cpu37.dtb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu37.dtb.write_accesses;0;0;0;0;66478;0;DTB write accesses 
system.cpu37.dtb.data_hits;4169379;12499869;91946;638172;960341;30179;DTB hits 
system.cpu37.dtb.data_misses;0;0;0;0;6978;0;DTB misses 
system.cpu37.dtb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu37.dtb.data_accesses;0;0;0;0;263576;0;DTB accesses 
system.cpu37.itb.fetch_hits;1247874;2180634;15556;112261;783403;5398;ITB hits 
system.cpu37.itb.fetch_misses;0;0;0;0;7;0;ITB misses 
system.cpu37.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu37.itb.fetch_accesses;1247874;2180634;15556;112261;783410;5398;ITB accesses 
system.cpu37.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu37.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu37.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu37.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu37.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu37.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu37.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu37.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu37.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu37.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu37.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu37.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu37.numCycles;644632485;1014355496;7031233;49902348;44531390;2441259;number of cpu cycles simulated 
system.cpu37.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu37.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu37.committedInsts;12977557;43798660;326285;2222396;2982807;101214;Number of instructions committed 
system.cpu37.committedOps;12977557;43798660;326285;2222396;2982807;101214;Number of ops (including micro ops) committed 
system.cpu37.num_int_alu_accesses;12502832;42746621;318418;2168635;2909728;98629;Number of integer alu accesses 
system.cpu37.num_fp_alu_accesses;1746;2010;134;0;2706;0;Number of float alu accesses 
system.cpu37.num_func_calls;505823;1619416;12244;81608;78445;3642;number of times a function call or return occured 
system.cpu37.num_conditional_control_insts;1253953;4439432;31293;229247;341289;11714;number of instructions that are conditional controls 
system.cpu37.num_int_insts;12502832;42746621;318418;2168635;2909728;98629;number of integer instructions 
system.cpu37.num_fp_insts;1746;2010;134;0;2706;0;number of float instructions 
system.cpu37.num_int_register_reads;16978716;59456544;444323;3009661;3967964;135005;number of times the integer registers were read 
system.cpu37.num_int_register_writes;9880131;34421064;257941;1742159;2279967;78074;number of times the integer registers were written 
system.cpu37.num_fp_register_reads;890;990;66;0;1347;0;number of times the floating registers were read 
system.cpu37.num_fp_register_writes;896;1020;68;0;1380;0;number of times the floating registers were written 
system.cpu37.num_mem_refs;4175588;12510583;92036;638750;968881;30205;number of memory refs 
system.cpu37.num_load_insts;2915911;9217416;67392;471015;708494;22527;Number of load instructions 
system.cpu37.num_store_insts;1259677;3293167;24644;167735;260387;7678;Number of store instructions 
system.cpu37.num_idle_cycles;608919647.159913;897069058.401139;6147451.912026;43915878.735481;36144383.025065;2170547.557996;Number of idle cycles 
system.cpu37.num_busy_cycles;35712837.840087;117286437.598861;883781.087974;5986469.264519;8387006.974935;270711.442004;Number of busy cycles 
system.cpu37.not_idle_fraction;0.055400;0.115627;0.125694;0.119964;0.188339;0.110890;Percentage of non-idle cycles 
system.cpu37.idle_fraction;0.944600;0.884373;0.874306;0.880036;0.811661;0.889110;Percentage of idle cycles 
system.cpu37.Branches;2024765;6746329;48778;345822;454506;17030;Number of branches fetched 
system.cpu37.op_class::No_OpClass;54316;103625;718;5189;24047;244;Class of executed instruction 
system.cpu37.op_class::IntAlu;8232551;30194491;226340;1527909;1876232;68346;Class of executed instruction 
system.cpu37.op_class::IntMult;48790;180571;1355;9051;8452;392;Class of executed instruction 
system.cpu37.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::FloatAdd;88;60;4;0;93;0;Class of executed instruction 
system.cpu37.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::FloatCvt;0;0;0;0;5;0;Class of executed instruction 
system.cpu37.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::FloatDiv;8;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::MemRead;2957327;9284841;67920;474922;713273;22716;Class of executed instruction 
system.cpu37.op_class::MemWrite;1259690;3293198;24646;167735;260444;7678;Class of executed instruction 
system.cpu37.op_class::IprAccess;424787;741874;5302;37590;107239;1838;Class of executed instruction 
system.cpu37.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu37.op_class::total;12977557;43798660;326285;2222396;2989785;101214;Class of executed instruction 
system.cpu37.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu37.kern.inst.quiesce;9433;10459;74;565;496;26;number of quiesce instructions executed 
system.cpu37.kern.inst.hwrei;104478;182958;1300;9133;15863;452;number of hwrei instructions executed 
system.cpu37.kern.ipl_count::0;23780;42014;297;2113;2093;101;number of times we switched to this ipl 
system.cpu37.kern.ipl_count::22;5908;10387;72;511;456;25;number of times we switched to this ipl 
system.cpu37.kern.ipl_count::30;87;87;2;67;89;1;number of times we switched to this ipl 
system.cpu37.kern.ipl_count::31;62843;109339;783;5406;5183;274;number of times we switched to this ipl 
system.cpu37.kern.ipl_count::total;92618;161827;1154;8097;7821;401;number of times we switched to this ipl 
system.cpu37.kern.ipl_good::0;23780;42014;297;2113;2093;101;number of times we switched to this ipl from a different ipl 
system.cpu37.kern.ipl_good::22;5908;10387;72;511;456;25;number of times we switched to this ipl from a different ipl 
system.cpu37.kern.ipl_good::30;87;87;2;67;89;1;number of times we switched to this ipl from a different ipl 
system.cpu37.kern.ipl_good::31;23693;41927;295;2046;2008;100;number of times we switched to this ipl from a different ipl 
