FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.dcache.WriteReq_accesses::cpu1.data;2816675;566311;191725;286958;833731;8077;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.WriteReq_accesses::total;2816675;566311;191725;286958;833731;8077;number of WriteReq accesses(hits+misses) 
system.cpu1.dcache.SoftPFReq_accesses::cpu1.data;12500;2994;1743;1678;3626;236;number of SoftPFReq accesses(hits+misses) 
system.cpu1.dcache.SoftPFReq_accesses::total;12500;2994;1743;1678;3626;236;number of SoftPFReq accesses(hits+misses) 
system.cpu1.dcache.demand_accesses::cpu1.data;7275767;1422264;475298;839188;1877697;17951;number of demand (read+write) accesses 
system.cpu1.dcache.demand_accesses::total;7275767;1422264;475298;839188;1877697;17951;number of demand (read+write) accesses 
system.cpu1.dcache.overall_accesses::cpu1.data;7288267;1425258;477041;840866;1881323;18187;number of overall (read+write) accesses 
system.cpu1.dcache.overall_accesses::total;7288267;1425258;477041;840866;1881323;18187;number of overall (read+write) accesses 
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data;0.031991;0.046515;0.022008;0.014818;0.045037;0.029168;miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_miss_rate::total;0.031991;0.046515;0.022008;0.014818;0.045037;0.029168;miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data;0.058499;0.068883;0.040078;0.018504;0.094121;0.058438;miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::total;0.058499;0.068883;0.040078;0.018504;0.094121;0.058438;miss rate for WriteReq accesses 
system.cpu1.dcache.SoftPFReq_miss_rate::cpu1.data;0.759440;0.246159;0.312679;0.234207;0.285990;0.644068;miss rate for SoftPFReq accesses 
system.cpu1.dcache.SoftPFReq_miss_rate::total;0.759440;0.246159;0.312679;0.234207;0.285990;0.644068;miss rate for SoftPFReq accesses 
system.cpu1.dcache.demand_miss_rate::cpu1.data;0.042253;0.055421;0.029297;0.016079;0.066831;0.042337;miss rate for demand accesses 
system.cpu1.dcache.demand_miss_rate::total;0.042253;0.055421;0.029297;0.016079;0.066831;0.042337;miss rate for demand accesses 
system.cpu1.dcache.overall_miss_rate::cpu1.data;0.043483;0.055822;0.030333;0.016514;0.067254;0.050146;miss rate for overall accesses 
system.cpu1.dcache.overall_miss_rate::total;0.043483;0.055822;0.030333;0.016514;0.067254;0.050146;miss rate for overall accesses 
system.cpu1.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dcache.writebacks::writebacks;54124;22390;5612;2516;78392;301;number of writebacks 
system.cpu1.dcache.writebacks::total;54124;22390;5612;2516;78392;301;number of writebacks 
system.cpu1.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu2.apic_clk_domain.clock;5328;5328;5328;5328;5328;5328;Clock period in ticks 
system.cpu2.numCycles;14248384128;14628770;5441122;12377031;47003643;0;number of cpu cycles simulated 
system.cpu2.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu2.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu2.committedInsts;13703020;408813;985825;355895;23255954;0;Number of instructions committed 
system.cpu2.committedOps;26833639;839768;1766595;730761;35642074;0;Number of ops (including micro ops) committed 
system.cpu2.num_int_alu_accesses;26323253;821365;1658896;715228;16833363;0;Number of integer alu accesses 
system.cpu2.num_fp_alu_accesses;8103;221;139110;0;22172330;0;Number of float alu accesses 
system.cpu2.num_func_calls;694262;26865;36995;23869;81564;0;number of times a function call or return occured 
system.cpu2.num_conditional_control_insts;1847570;50586;124139;43514;957544;0;number of instructions that are conditional controls 
system.cpu2.num_int_insts;26323253;821365;1658896;715228;16833363;0;number of integer instructions 
system.cpu2.num_fp_insts;8103;221;139110;0;22172330;0;number of float instructions 
system.cpu2.num_int_register_reads;52625756;1676786;3386175;1460240;31561786;0;number of times the integer registers were read 
system.cpu2.num_int_register_writes;21149484;659227;1296352;580517;12561321;0;number of times the integer registers were written 
system.cpu2.num_fp_register_reads;13340;357;229219;0;49832147;0;number of times the floating registers were read 
system.cpu2.num_fp_register_writes;6374;181;113977;0;20463314;0;number of times the floating registers were written 
system.cpu2.num_cc_register_reads;14018070;370181;853654;315248;6481928;;number of times the CC registers were read 
system.cpu2.num_cc_register_writes;8486308;263471;604552;225913;7310664;;number of times the CC registers were written 
system.cpu2.num_mem_refs;6345883;208358;413473;178594;3482766;0;number of memory refs 
system.cpu2.num_load_insts;3787072;126532;243075;113573;1967648;0;Number of load instructions 
system.cpu2.num_store_insts;2558811;81826;170398;65021;1515118;0;Number of store instructions 
system.cpu2.num_idle_cycles;14217169384.032314;13646778.046927;3356188.663840;11543115.771944;2468313.496326;0;Number of idle cycles 
system.cpu2.num_busy_cycles;31214743.967686;981991.953073;2084933.336160;833915.228056;44535329.503674;0;Number of busy cycles 
system.cpu2.not_idle_fraction;0.002191;0.067127;0.383181;0.067376;0.947487;0;Percentage of non-idle cycles 
system.cpu2.idle_fraction;0.997809;0.932873;0.616819;0.932624;0.052513;1;Percentage of idle cycles 
system.cpu2.Branches;2764704;86882;174550;75593;1074549;;Number of branches fetched 
system.cpu2.op_class::No_OpClass;128688;6797;12617;5642;18963;0;Class of executed instruction 
system.cpu2.op_class::IntAlu;20301213;623928;1288616;545747;16392072;0;Class of executed instruction 
system.cpu2.op_class::IntMult;43798;508;2828;644;11128;0;Class of executed instruction 
system.cpu2.op_class::IntDiv;8415;40;2318;139;1919;0;Class of executed instruction 
system.cpu2.op_class::FloatAdd;5804;152;46774;0;15735742;0;Class of executed instruction 
system.cpu2.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::FloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::FloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::MemRead;3787072;126532;243075;113573;1967648;0;Class of executed instruction 
system.cpu2.op_class::MemWrite;2558811;81826;170398;65021;1515118;0;Class of executed instruction 
system.cpu2.op_class::IprAccess;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::total;26833801;839783;1766626;730766;35642590;0;Class of executed instruction 
system.cpu2.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu2.kern.inst.quiesce;77;4;18;7;4;0;number of quiesce instructions executed 
system.cpu2.icache.tags.replacements;293530;3532;11206;4036;16686;0;number of replacements 
system.cpu2.icache.tags.tagsinuse;473.142441;512;512;512;512;512;Cycle average of tags in use 
system.cpu2.icache.tags.total_refs;17933957;496808;1202633;435533;31829115;860803;Total number of references to valid blocks. 
system.cpu2.icache.tags.sampled_refs;293530;3532;11206;4036;16686;512;Sample count of references to valid blocks. 
system.cpu2.icache.tags.avg_refs;61.097527;140.659117;107.320453;107.912042;1907.534160;1681.255859;Average number of references to valid blocks. 
system.cpu2.icache.tags.warmup_cycle;4660660119888;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu2.icache.tags.occ_blocks::cpu2.inst;473.142441;512;512;512;512;512;Average occupied blocks per requestor 
system.cpu2.icache.tags.occ_percent::cpu2.inst;0.924106;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu2.icache.tags.occ_percent::total;0.924106;1;1;1;1;1;Average percentage of cache occupancy 
system.cpu2.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu2.icache.tags.age_task_id_blocks_1024::2;511;4;213;4;480;480;Occupied blocks per task id 
system.cpu2.icache.tags.age_task_id_blocks_1024::3;1;17;22;507;23;23;Occupied blocks per task id 
system.cpu2.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu2.icache.tags.tag_accesses;36885119;1075848;2631756;932770;64980732;0;Number of tag accesses 
system.cpu2.icache.tags.data_accesses;36885119;1075848;2631756;932770;64980732;0;Number of data accesses 
system.cpu2.icache.ReadReq_hits::cpu2.inst;18001486;532626;1299069;460331;32465337;;number of ReadReq hits 
system.cpu2.icache.ReadReq_hits::total;18001486;532626;1299069;460331;32465337;;number of ReadReq hits 
system.cpu2.icache.demand_hits::cpu2.inst;18001486;532626;1299069;460331;32465337;;number of demand (read+write) hits 
system.cpu2.icache.demand_hits::total;18001486;532626;1299069;460331;32465337;;number of demand (read+write) hits 
system.cpu2.icache.overall_hits::cpu2.inst;18001486;532626;1299069;460331;32465337;;number of overall hits 
system.cpu2.icache.overall_hits::total;18001486;532626;1299069;460331;32465337;;number of overall hits 
system.cpu2.icache.ReadReq_misses::cpu2.inst;294049;3532;11206;4036;16686;;number of ReadReq misses 
system.cpu2.icache.ReadReq_misses::total;294049;3532;11206;4036;16686;;number of ReadReq misses 
system.cpu2.icache.demand_misses::cpu2.inst;294049;3532;11206;4036;16686;;number of demand (read+write) misses 
system.cpu2.icache.demand_misses::total;294049;3532;11206;4036;16686;;number of demand (read+write) misses 
system.cpu2.icache.overall_misses::cpu2.inst;294049;3532;11206;4036;16686;;number of overall misses 
system.cpu2.icache.overall_misses::total;294049;3532;11206;4036;16686;;number of overall misses 
system.cpu2.icache.ReadReq_accesses::cpu2.inst;18295535;536158;1310275;464367;32482023;;number of ReadReq accesses(hits+misses) 
system.cpu2.icache.ReadReq_accesses::total;18295535;536158;1310275;464367;32482023;;number of ReadReq accesses(hits+misses) 
system.cpu2.icache.demand_accesses::cpu2.inst;18295535;536158;1310275;464367;32482023;;number of demand (read+write) accesses 
system.cpu2.icache.demand_accesses::total;18295535;536158;1310275;464367;32482023;;number of demand (read+write) accesses 
system.cpu2.icache.overall_accesses::cpu2.inst;18295535;536158;1310275;464367;32482023;;number of overall (read+write) accesses 
system.cpu2.icache.overall_accesses::total;18295535;536158;1310275;464367;32482023;;number of overall (read+write) accesses 
system.cpu2.icache.ReadReq_miss_rate::cpu2.inst;0.016072;0.006588;0.008552;0.008691;0.000514;;miss rate for ReadReq accesses 
system.cpu2.icache.ReadReq_miss_rate::total;0.016072;0.006588;0.008552;0.008691;0.000514;;miss rate for ReadReq accesses 
system.cpu2.icache.demand_miss_rate::cpu2.inst;0.016072;0.006588;0.008552;0.008691;0.000514;;miss rate for demand accesses 
system.cpu2.icache.demand_miss_rate::total;0.016072;0.006588;0.008552;0.008691;0.000514;;miss rate for demand accesses 
system.cpu2.icache.overall_miss_rate::cpu2.inst;0.016072;0.006588;0.008552;0.008691;0.000514;;miss rate for overall accesses 
system.cpu2.icache.overall_miss_rate::total;0.016072;0.006588;0.008552;0.008691;0.000514;;miss rate for overall accesses 
system.cpu2.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu2.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu2.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu2.itb_walker_cache.tags.replacements;1610;154;483;65;637;0;number of replacements 
system.cpu2.itb_walker_cache.tags.tagsinuse;3.741259;0.042503;10.662450;6.020159;12.929515;1;Cycle average of tags in use 
system.cpu2.itb_walker_cache.tags.total_refs;137;1;86;0;27;8;Total number of references to valid blocks. 
system.cpu2.itb_walker_cache.tags.sampled_refs;1610;154;483;65;637;1;Sample count of references to valid blocks. 
system.cpu2.itb_walker_cache.tags.avg_refs;0.085093;0.006494;0.178054;0;0.042386;8;Average number of references to valid blocks. 
system.cpu2.itb_walker_cache.tags.warmup_cycle;0;0;0;0;4770418615524;0;Cycle when the warmup percentage was hit. 
system.cpu2.itb_walker_cache.tags.occ_blocks::cpu2.itb.walker;3.741259;0.042503;10.662450;6.020159;12.929515;1;Average occupied blocks per requestor 
system.cpu2.itb_walker_cache.tags.occ_percent::cpu2.itb.walker;0.233829;0.002656;0.666403;0.376260;0.808095;0.062500;Average percentage of cache occupancy 
system.cpu2.itb_walker_cache.tags.occ_percent::total;0.233829;0.002656;0.666403;0.376260;0.808095;0.062500;Average percentage of cache occupancy 
system.cpu2.itb_walker_cache.tags.tag_accesses;5955;586;1788;250;2262;0;Number of tag accesses 
system.cpu2.itb_walker_cache.tags.data_accesses;5955;586;1788;250;2262;0;Number of data accesses 
system.cpu2.itb_walker_cache.ReadReq_hits::cpu2.itb.walker;225;11;81;2;78;;number of ReadReq hits 
system.cpu2.itb_walker_cache.ReadReq_hits::total;225;11;81;2;78;;number of ReadReq hits 
system.cpu2.itb_walker_cache.demand_hits::cpu2.itb.walker;225;11;81;2;78;;number of demand (read+write) hits 
system.cpu2.itb_walker_cache.demand_hits::total;225;11;81;2;78;;number of demand (read+write) hits 
system.cpu2.itb_walker_cache.overall_hits::cpu2.itb.walker;225;11;81;2;78;;number of overall hits 
system.cpu2.itb_walker_cache.overall_hits::total;225;11;81;2;78;;number of overall hits 
system.cpu2.itb_walker_cache.ReadReq_misses::cpu2.itb.walker;1835;188;542;82;702;;number of ReadReq misses 
system.cpu2.itb_walker_cache.ReadReq_misses::total;1835;188;542;82;702;;number of ReadReq misses 
system.cpu2.itb_walker_cache.demand_misses::cpu2.itb.walker;1835;188;542;82;702;;number of demand (read+write) misses 
system.cpu2.itb_walker_cache.demand_misses::total;1835;188;542;82;702;;number of demand (read+write) misses 
system.cpu2.itb_walker_cache.overall_misses::cpu2.itb.walker;1835;188;542;82;702;;number of overall misses 
system.cpu2.itb_walker_cache.overall_misses::total;1835;188;542;82;702;;number of overall misses 
